id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,32,4,0.4805650914888746,False,4,RS,False,True,False,12,4,32,10,0.1229737325059299,0.5567835999999999,6,1,1,True,True,0.6330021085111253
2,1,1024,4,0.5198623429609546,False,32,RS,True,False,True,27,4,128,10,0.0917633315445772,0.5767368,1,22,1,True,True,0.6336112570390455
3,1,1024,1,0.6429224824984758,False,32,RS,False,False,False,16,1,1,10,0.12946879745575762,0.7231665999999999,28,1,1,True,True,0.8034107175015239
4,256,32,8,3.932853492408954,False,2,RS,True,True,False,8,16,32,10,0.0031986503403779926,3.934836,1,12,1,True,False,3.9368185075910453
5,32,2048,4,5.392477351767512,False,2,RS,True,True,False,24,16,4,10,0.005422192914310514,5.3958379999999995,14,1,1,True,False,5.3991986482324865
6,2048,256,16,1.4828579052302175,False,4,RS,True,True,True,26,1,64,10,0.003609410616707353,1.485095,7,1,1,True,False,1.4873320947697826
7,1,512,4,0.48523205053345486,False,1024,RS,True,False,False,13,2,8,10,0.12473502599574829,0.5625422,1,1,1,True,True,0.6398523494665451
8,2048,4,4,3.1781741991322106,False,512,RS,False,False,False,19,2,1,10,0.02326382128971932,3.1925929999999996,8,1,1,True,False,3.2070118008677886
9,1024,128,8,0.45834098862555983,False,1024,RS,True,False,False,20,8,64,10,0.13312935256617903,0.5408539000000001,10,1,1,True,True,0.6233668113744404
10,256,128,1,0.5318649629766996,False,4,RS,False,True,False,26,8,32,10,0.10696735786472433,0.5981628,1,12,1,True,True,0.6644606370233004
11,64,32,32,3.74030905054873,False,1,RS,True,False,False,9,1,16,10,0.0033590934789016523,3.742391,1,10,1,True,False,3.74447294945127
12,256,2048,1,1.8265120649238986,False,8,RS,False,False,True,2,32,32,10,0.004907969437557661,1.8295539999999995,1,25,1,True,False,1.8325959350761003
13,512,2048,2,0.5602701249638782,False,16,RS,True,False,False,16,32,2,10,0.13049245447385074,0.6411487,1,7,1,True,True,0.7220272750361219
14,128,1,8,1.246535770370188,False,16,RS,True,True,True,5,8,16,10,0.009550301827691109,1.252455,1,10,1,True,False,1.2583742296298122
15,512,16,16,0.595678242696841,False,1,RS,True,True,False,6,1,1,10,0.09038335963240136,0.6516974,1,13,1,True,True,0.707716557303159
16,128,128,2,1.4679842727396157,False,64,RS,True,False,True,17,8,16,10,0.005399732308179743,1.471331,1,1,1,True,False,1.4746777272603842
17,32,16,4,4.041178871502385,False,1,RS,False,True,False,9,32,4,10,0.010571444035702862,4.047731,1,24,1,True,False,4.054283128497614
18,32,1,16,3.4335184922997715,False,4,RS,False,True,False,2,2,2048,10,0.0037181771071319258,3.4358230000000005,1,14,1,True,False,3.4381275077002296
19,2,2,32,0.6709923525961305,False,1,RS,False,True,True,13,4,2,10,0.089949974585266,0.7267429,1,28,1,True,True,0.7824934474038694
20,2048,512,4,0.5174029675641698,False,64,RS,False,False,False,7,2,32,10,0.11488867887672831,0.5886104000000001,1,15,1,True,True,0.6598178324358304
21,256,128,16,4.587973246105137,False,8,RS,False,False,False,11,2,2,10,0.0055853204921471784,4.591434999999999,1,9,1,True,False,4.594896753894861
22,512,256,16,0.5025155522021199,False,4,RS,True,False,True,19,4,2,10,0.16238376003701846,0.6031601999999999,1,11,1,True,True,0.70380484779788
23,2048,2048,16,4.587429396725583,False,32,RS,True,False,False,8,1,4,10,0.0049526103218404584,4.590499,1,30,1,True,False,4.593568603274417
24,1024,64,16,3.253994621558669,False,512,RS,True,True,False,17,8,16,10,0.008046818998834228,3.2589820000000005,1,2,1,True,False,3.263969378441332
25,16,512,32,0.5524051258602555,False,1,RS,False,True,True,6,1,16,10,0.07728324953112416,0.6003049,1,10,1,True,True,0.6482046741397446
26,32,2048,1,4.587128666015783,False,2,RS,True,False,False,16,2,4,10,0.011860911432095068,4.59448,1,11,1,True,False,4.601831333984217
27,256,1,8,inf,False,1,RS,False,True,False,24,4,1,1,inf,inf,17,1,1,False,True,inf
28,16,2,1,0.4920003758853612,False,16,RS,False,True,True,29,4,1,10,0.13878979280422607,0.5780215999999999,6,1,1,True,True,0.6640428241146386
29,2048,2048,4,3.4399761344726065,False,1,RS,False,True,False,7,4,64,10,0.021656942743609957,3.453399,21,1,1,True,False,3.4668218655273937
30,2048,2048,2,0.5593655184894908,False,128,RS,True,True,False,24,1,8,10,0.11241455300382598,0.6290395,10,1,1,True,True,0.6987134815105092
31,1,16,1,0.5414949315976596,False,1024,RS,False,False,True,18,4,8,10,0.1222921521660323,0.6172909999999999,4,1,1,True,True,0.6930870684023402
32,64,32,2,0.6081486389633418,False,4,RS,False,False,True,23,4,8,10,0.07710946126650088,0.6559407,1,1,1,True,True,0.7037327610366583
33,1,2048,2,inf,False,1,RS,True,False,True,27,4,2,1,inf,inf,1,25,1,False,True,inf
34,2048,8,32,0.5259431841524378,False,256,RS,False,False,True,15,1,8,10,0.10322705493406269,0.5899228,1,23,1,True,True,0.6539024158475621
35,1024,2,1,0.5650334269128034,False,1,RS,True,True,True,4,1,2,10,0.09272512700449648,0.622504,1,9,1,True,True,0.6799745730871964
36,256,1,16,3.2932249368262414,False,2,RS,True,True,True,14,2,2,10,0.006499024619125549,3.2972530000000004,1,9,1,True,False,3.3012810631737595
37,1024,32,4,3.687783349927574,False,128,RS,False,True,False,1,16,16,10,0.006827499176125938,3.6920150000000005,18,1,1,True,False,3.696246650072427
38,1,4,32,0.7002139802776177,False,2,RS,True,False,False,30,2,2,10,0.10163766477467888,0.7632085,1,15,1,True,True,0.8262030197223822
39,8,32,2,2.0722057594267325,False,4,RS,True,True,True,12,8,32,10,0.006399277771748981,2.0761719999999997,4,1,1,True,False,2.080138240573267
40,256,1,4,1.3089264105760645,False,256,RS,False,True,True,19,8,256,10,0.012161422778606082,1.316464,18,1,1,True,False,1.3240015894239356
41,256,512,8,3.3656427828926376,False,64,RS,False,True,False,8,4,512,10,0.003294987860372221,3.3676850000000003,1,17,1,True,False,3.369727217107363
42,128,2048,8,0.41616495360443584,False,128,RS,True,False,True,20,4,8,10,0.09108938189717831,0.47262170000000003,1,3,1,True,True,0.5290784463955642
43,512,32,2,0.6542683013909926,False,128,RS,True,True,False,26,32,4,10,0.0845990946620589,0.7067024000000001,16,1,1,True,True,0.7591364986090076
44,1024,128,1,0.555220922801025,False,256,RS,True,True,True,22,2,8,10,0.10404177806847595,0.6197055,1,30,1,True,True,0.6841900771989751
45,8,1,16,0.5456902248261277,False,4,RS,True,False,False,13,4,32,10,0.10991355468043965,0.6138141,1,11,1,True,True,0.6819379751738723
46,256,64,2,0.46300332048661574,False,64,RS,True,False,True,13,16,32,10,0.1691878347644712,0.5678651,12,1,1,True,True,0.6727268795133843
47,1024,32,1,0.7262061907509816,False,2,RS,True,False,False,10,1,4,10,0.07038199239322511,0.7698286,1,10,1,True,True,0.8134510092490184
48,256,64,2,0.4708032892964635,False,4,RS,False,True,False,10,1,4,10,0.14137368990798818,0.5584260000000001,1,8,1,True,True,0.6460487107035366
49,2048,128,8,1.5319651759025545,False,1,RS,True,True,True,12,1,128,10,0.007450566488529586,1.536583,23,1,1,True,False,1.5412008240974455
50,128,1,8,1.3211352125885725,False,4,RS,True,True,True,18,2,1024,10,0.047081350915197835,1.3503159999999998,1,5,1,True,False,1.3794967874114272
51,1024,512,4,0.5224065882881371,False,512,RS,False,True,False,26,1,512,10,0.12083819296418664,0.5973015,27,1,1,True,True,0.672196411711863
52,32,32,8,2.0156538267635744,False,4,RS,True,True,True,11,8,16,10,0.006176514874911197,2.0194819999999996,7,1,1,True,False,2.0233101732364247
53,64,8,32,4.689559181136377,False,64,RS,True,True,False,13,4,4,10,0.004875513203755997,4.692581000000001,1,19,1,True,False,4.695602818863624
