id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2048,1024,GPR,8,4,False,4,8,0.0031659976310793115,True,1,8,2,False,2.709840730395969,2,16,1,64,False,False,True,4,True,32,True,1024,False,12,1,32,False,1,4,8,1,8,4,1,False,10,2.7137652696040306,12,2.7118029999999997,16,1,1,4,True,64,1024,8,128,False,1,4,16,12
2,4,512,GPR,1,8,True,2,8,0.002554832479831098,False,8,2,32,False,1.6268275275206305,16,8,128,64,True,True,True,16,True,16,False,128,True,4,16,1024,False,1,16,1,1,8,8,1,False,10,1.62999447247937,12,1.6284110000000003,8,4,1,1,True,1,128,12,8,True,4,2,1,1
3,64,1,GPR,4,8,True,4,32,0.0024259449705216945,True,8,2,4,False,2.6166854113586266,8,4,1024,512,False,True,True,16,False,1024,False,1024,False,8,12,32,False,4,1,1,8,12,4,1,False,10,2.6196925886413736,4,2.618189,8,2,1,32,True,256,512,12,2048,False,4,4,16,1
4,32,1024,GPR,4,8,True,2,512,0.0021357951680814054,False,2,1024,16,True,2.9618392447648034,128,128,1024,512,False,False,False,8,False,2,False,4,False,12,8,1024,True,1,4,12,1,8,1,12,False,10,2.964486755235197,1,2.963163,12,8,1,8,True,1024,1,8,2048,False,1,4,8,8
5,256,512,GPR,2,8,False,8,256,0.0023725364064645905,False,32,8,16,False,2.861130513721312,4,4,2048,1024,False,True,False,128,True,16,False,64,True,1,8,16,True,4,1,1,12,8,12,1,False,10,2.8640714862786885,12,2.862601,12,8,1,2,True,128,2048,4,1024,False,4,16,2,1
6,64,16,GPR,4,16,True,2,1,0.0026027723680721406,True,2,128,2,False,3.572450814616049,16,8,64,2048,False,False,False,4,True,1024,True,2048,False,4,16,16,True,8,1,16,1,4,4,1,False,10,3.5756771853839506,12,3.574064,12,8,1,16,True,4,8,12,1024,False,12,2,2,1
7,256,256,GPR,2,1,True,2,32,0.0032092100274054825,True,16,16,1,False,1.795389947567392,512,256,256,512,False,False,False,512,False,64,False,1,True,12,1,1024,True,1,8,8,1,8,1,16,False,10,1.7993680524326077,12,1.7973789999999998,16,4,1,8,True,1024,64,4,512,True,1,4,2,4
8,8,128,GPR,2,2,False,4,8,0.0036125143598330473,False,32,32,32,False,3.2389009815456467,512,32,256,1024,True,True,True,128,False,256,True,2048,False,12,1,1024,False,8,1,8,1,4,1,8,False,10,3.2433790184543536,12,3.24114,16,16,1,1,True,128,16,8,64,False,16,16,8,1
9,256,16,GPR,2,1,True,16,32,0.0035253714697887086,True,1,8,1,False,3.2613509922759976,2,16,512,4,True,True,True,2,True,2,True,8,True,4,12,256,False,1,16,1,8,12,12,1,False,10,3.2657210077240038,1,3.2635360000000007,4,4,1,32,True,1024,1024,8,8,False,1,32,1,8
10,4,512,GPR,2,16,False,2,2,0.003759871806325338,True,512,8,2,False,2.2261316501323374,8,512,4,2048,True,True,True,4,True,8,False,2048,True,12,8,1024,True,1,4,1,1,12,1,12,False,10,2.2307923498676625,4,2.228462,12,16,1,2,True,256,512,4,256,True,8,4,8,1
11,2,64,GPR,2,2,False,2,2,0.0031198070453155734,False,4,512,8,False,2.6382683590915645,8,64,64,2048,True,False,True,4,True,8,True,1024,True,4,12,256,False,8,1,8,1,8,8,1,False,10,2.6421356409084353,12,2.640202,12,2,1,1,True,32,16,8,1024,True,4,4,4,1
12,2,128,GPR,32,4,False,16,8,0.004529633097724372,False,4,2,2,True,2.361840555907868,1024,8,128,2048,False,False,False,32,False,8,False,16,True,1,12,1024,True,8,1,8,1,4,1,1,False,10,2.3674554440921316,1,2.364648,12,8,1,4,True,256,256,8,1,False,1,8,2,1
13,16,64,GPR,4,4,False,2,2,0.0030700920181649634,False,64,256,2,False,2.3345221722184233,8,2,128,512,False,False,False,4,False,4,False,1024,True,12,4,128,False,8,1,4,1,12,4,1,False,10,2.338327827781576,8,2.3364249999999998,12,8,1,1,True,64,64,16,256,True,16,8,8,1
14,64,1024,GPR,2,2,False,8,1,0.003133543680882739,False,2,8,32,False,2.2222298451930795,2,512,1024,2,False,False,True,2,False,4,False,1024,True,8,12,1024,False,1,12,1,12,4,8,1,False,10,2.22611415480692,8,2.224172,8,16,1,2,True,2,256,12,8,True,1,4,1,8
15,2,32,GPR,16,4,False,1,1,0.0020949007136378335,False,2,2,4,False,3.794002590944516,32,32,1024,512,True,True,False,128,True,16,False,512,True,4,4,256,False,16,1,1,1,8,1,4,False,10,3.7965994090554838,12,3.795301,1,2,1,16,True,256,256,8,4,False,1,4,4,8
