"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"12449",0.833333333333333,-0.333333333333333,-1,-1,0.666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.6011742
"15355",-1,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.4,-1,-1,-1,-1,-1,0,0.9448758
"17767",0,-1,0.166666666666667,0,0.866666666666667,-1,0.933333333333333,0,-0.333333333333333,0,-1,-1,0,0.7615356
"21470",0.833333333333333,-1,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.6647722
"22932",-1,-1,0.833333333333333,-1,-1,0.4,-1,0.666666666666667,-0.666666666666667,0,-1,0,-1,3.300072
"24154",0.833333333333333,0,-1,0.833333333333333,0.866666666666667,-0.2,-1,-1,0.666666666666667,0,-1,-1,-1,1.662541
"28509",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-0.933333333333333,0.666666666666667,-1,0,-1,-1,-1,3.327369
"30684",-0.333333333333333,0.666666666666667,-1,0.833333333333333,-0.266666666666667,-1,-0.8,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8816438
"31955",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,0.533333333333333,-1,-1,0,0,0,0,-1,1.958211
"34342",0.166666666666667,-0.166666666666667,0.666666666666667,0.166666666666667,-0.8,-1,-0.133333333333333,-1,-0.333333333333333,-1,-1,0,0,0.9785802
"41462",-1,-1,-0.833333333333333,-0.166666666666667,0.8,-1,-1,-0.666666666666667,0.666666666666667,-1,-1,0,-1,4.17147
"50075",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.6448037
"75199",-1,0,0,0.333333333333333,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1,7.169306
"76618",-0.5,-0.333333333333333,-0.166666666666667,-1,0.866666666666667,-0.733333333333333,-1,0.666666666666667,-1,-1,0,-1,0,0.8866673
"79293",0,-0.166666666666667,0.833333333333333,-1,0,-1,0.933333333333333,0,0,-1,-1,-1,-1,3.534941
"79706",-0.166666666666667,0,0.833333333333333,0.333333333333333,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1,1.641336
"80822",-1,0.833333333333333,-1,-1,-0.8,-1,0.733333333333333,-1,0.666666666666667,-1,0,-1,0,0.9678735
"83622",-0.5,-1,-0.166666666666667,-1,-0.2,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,0,-1,1.476234
"87125",-0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.9533359
"87970",-1,-0.5,-0.333333333333333,0.833333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,0,0,0,-1,1.988444
"90500",0.666666666666667,0.666666666666667,-1,-1,-1,-1,0.933333333333333,0.333333333333333,-1,-1,0,0,0,0.8627925
"91229",-1,-0.166666666666667,0,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.7762423
"95878",-0.333333333333333,-0.5,-1,0,0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,-1,1.96111
"100192",0,-1,-1,0.166666666666667,-0.333333333333333,0.133333333333333,-1,-1,-1,-1,0,-1,-1,3.846034
"101333",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.266666666666667,0,-1,0,0,0,-1,1.164596
