"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2916",0.833333333333333,0.166666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,0,-1,0,0,0,0,0.4485435
"3439",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0,0.7180355
"9018",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0,0.631813
"11447",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,0,0.6614619
"12485",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.5715006
"13008",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,-1,0.8,0.666666666666667,-0.333333333333333,0,0,0,0,0.7060378
"33057",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-1,-1,0,0,-1,0,0.6453067
"41778",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.6579553
"47598",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.6819499
"49912",0.833333333333333,-1,-1,0.833333333333333,0.333333333333333,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0,0.803833
"50997",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.0666666666666667,-1,-1,0,0,0,0,0,0.6145196
"56157",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,-1,-0.333333333333333,0,-1,-1,0,0.5896377
"56225",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.933333333333333,0.133333333333333,-1,0,0,0,-1,-1,0,0.4875749
"62122",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.2,-1,-1,0,-1,-1,0,0.7621776
"64724",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6757946
"66162",0.833333333333333,-1,-1,0.833333333333333,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7416303
"72157",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0,0.7246124
"72192",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5730342
