"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.172413793103448,-1,-0.241379310344828,-0.6,-1,-1,1,-1,1,0.8809911
"2",0.454545454545455,-1,1,0.818181818181818,0.103448275862069,-1,0.310344827586207,1,-1,1,1,1,1,0.8299851
"3",0.272727272727273,0.454545454545455,-1,1,0.310344827586207,-1,-0.172413793103448,-0.2,-1,1,1,-1,1,0.6847228
"4",0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-0.862068965517241,-1,-0.172413793103448,-1,-1,1,-1,-1,1,0.9453552
"5",0.454545454545455,-1,0.454545454545455,0.818181818181818,-0.172413793103448,-1,0.310344827586207,0.6,-1,1,1,1,1,0.7889765
"6",0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.379310344827586,-1,0.0344827586206897,-0.2,-1,1,1,-1,1,0.7260473
"7",0.0909090909090909,-1,0.454545454545455,1,-0.241379310344828,-1,0.448275862068966,-0.2,-1,1,1,1,1,0.7763088
"8",-0.636363636363636,-1,-1,0.272727272727273,0.379310344827586,-1,-0.241379310344828,-1,-1,1,-1,-1,1,0.8872239
"9",-0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.793103448275862,-1,-0.172413793103448,-0.6,-1,1,1,-1,1,0.844046
"11",-0.454545454545455,0.454545454545455,-1,1,0.793103448275862,-1,-0.241379310344828,-0.2,-1,1,1,-1,1,0.7588992
"12",0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,-1,0.310344827586207,0.2,-1,1,1,1,1,0.6882754
"13",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.241379310344828,-1,0.0344827586206897,-1,-1,1,1,-1,1,0.8623948
