"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,1,-1,0.862068965517241,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6094461
"2",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6471563
"3",-0.818181818181818,0.818181818181818,0.636363636363636,-1,0.862068965517241,0.241379310344828,-1,0.2,0.6,1,-1,-1,1,0.8484302
"4",-1,-0.272727272727273,1,0.0909090909090909,0.586206896551724,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.5737681
"5",0.636363636363636,-0.454545454545455,1,0.818181818181818,0.862068965517241,0.862068965517241,-1,-1,-0.6,-1,-1,1,1,0.8544949
"6",-0.818181818181818,-1,1,-0.454545454545455,0.931034482758621,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.6653693
"7",-0.818181818181818,0.636363636363636,1,1,0.379310344827586,0.586206896551724,-1,-1,-0.6,-1,-1,1,1,0.8536421
"8",-0.818181818181818,0.818181818181818,1,-1,0.655172413793103,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.7276035
"9",-1,-0.818181818181818,1,-0.454545454545455,1,-1,0.586206896551724,1,-1,1,1,-1,1,0.6937596
"10",-0.272727272727273,0.818181818181818,0.818181818181818,-1,0.931034482758621,0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.7326988
"11",-1,1,-0.0909090909090909,-1,0.793103448275862,-1,0.379310344827586,0.6,0.2,1,-1,-1,1,0.8221184
"12",-0.636363636363636,-0.0909090909090909,1,-1,0.655172413793103,0.379310344827586,-1,-0.2,1,1,-1,1,1,0.5672033
"13",-0.636363636363636,0.454545454545455,1,0.818181818181818,0.862068965517241,0.931034482758621,-1,-1,1,1,-1,1,1,0.8398583
