id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7805068906435632,False,32,GPR,True,True,True,23,4,16,10,0.0366300279497573,0.80321,13,1,1,True,True,0.8259131093564368
2,256,256,8,0.7144789947191651,False,256,GPR,True,True,True,28,4,32,10,0.055288447784776894,0.7487465,1,27,1,True,True,0.7830140052808349
3,16,2048,16,0.732224683859087,False,2,GPR,False,True,False,11,2,64,10,0.20741972658751623,0.8607824,16,1,1,True,True,0.9893401161409129
4,1024,2048,16,0.5259279730388736,False,16,GPR,False,False,True,13,4,16,10,0.21698419630933957,0.6604137000000001,1,22,1,True,True,0.7948994269611266
5,512,256,1,5.6094961289314345,False,128,GPR,True,False,False,16,4,4,10,0.001235684425733448,5.6102620000000005,12,1,1,True,False,5.611027871068567
6,1024,1024,4,4.549905642480228,False,16,GPR,False,True,False,23,8,8,10,0.00011029052543171982,4.549974000000001,17,1,1,True,False,4.550042357519773
7,32,512,4,5.487283300412803,False,2,GPR,False,False,False,29,32,64,10,0.0008949726252796871,5.487838,1,10,1,True,False,5.488392699587197
8,256,128,2,0.7701059870752199,False,4,GPR,False,False,True,17,2,2,10,0.055537252044101,0.8045277000000001,1,21,1,True,True,0.8389494129247802
9,64,64,2,0.7959959496080256,False,16,GPR,False,False,True,9,16,16,10,0.05871852547229027,0.8323894,1,9,1,True,True,0.8687828503919743
10,512,1024,2,2.962781292455851,False,2,GPR,False,True,True,12,16,512,10,9.310746479204903e-05,2.962839,1,15,1,True,False,2.9628967075441484
11,256,128,8,0.7238139974922015,False,256,GPR,True,False,True,5,8,8,10,0.04478561631026193,0.7515719000000001,24,1,1,True,True,0.7793298025077986
12,32,16,8,0.7581100273447395,False,2,GPR,False,False,True,19,16,16,10,0.04330927364075734,0.7849528999999998,20,1,1,True,True,0.8117957726552602
13,128,512,4,0.628094307042821,False,64,GPR,True,True,True,23,16,16,10,0.13961662879972428,0.714628,1,4,1,True,True,0.8011616929571791
14,2048,2048,2,0.6446231959943374,False,512,GPR,False,True,False,12,16,4,10,0.14028283460480828,0.7315697999999999,4,1,1,True,True,0.8185164040056625
15,2,128,8,5.269146488370512,False,2,GPR,False,False,False,26,4,128,10,6.374950980206165e-05,5.2691859999999995,1,22,1,True,False,5.269225511629487
16,512,512,4,0.9778375074089445,False,4,GPR,True,False,False,5,2,2,10,0.06520735159941705,1.0182527000000001,27,1,1,True,True,1.0586678925910558
17,16,512,16,0.9343658905290764,False,8,GPR,False,True,False,29,2,2,10,0.05295881341429394,0.9671894999999999,1,17,1,True,True,1.0000131094709235
18,128,64,32,0.7210327835540664,False,8,GPR,False,True,True,12,4,16,10,0.15556145406237368,0.8174489999999999,7,1,1,True,True,0.9138652164459333
19,512,1,1,2.1462184894199052,False,64,GPR,False,False,True,13,2,16,10,0.0001912093093967696,2.146337,14,1,1,True,False,2.1464555105800946
20,64,256,4,0.6195445507720827,False,8,GPR,True,False,True,19,16,64,10,0.13114036897923537,0.7008247,1,3,1,True,True,0.7821048492279172
21,512,256,2,1.6782471227341005,False,16,GPR,True,True,True,21,8,4,10,9.499473669627633e-05,1.6783059999999999,1,5,1,True,False,1.6783648772658992
22,16,64,8,6.020729764581083,False,8,GPR,False,True,False,17,4,2,10,0.00014397569239284091,6.020819,24,1,1,True,False,6.020908235418918
23,512,256,4,0.8114162871320214,False,512,GPR,True,False,False,9,4,128,10,0.04110038244943713,0.8368901000000001,6,1,1,True,True,0.8623639128679788
24,1024,128,4,1.5646524116791196,False,256,GPR,False,False,True,8,8,1,10,0.00026393938698117137,1.564816,1,14,1,True,False,1.5649795883208804
25,512,4,4,0.7359155612543407,False,512,GPR,False,True,True,27,4,4,10,0.04952449946481034,0.7666106,1,2,1,True,True,0.7973056387456594
26,256,1,4,1.5531660849972684,False,8,GPR,True,True,True,9,2,128,10,8.376156636550041e-05,1.5532179999999998,1,13,1,True,False,1.5532699150027311
27,64,16,8,0.9520350182999918,False,1,GPR,False,False,False,27,16,2,10,0.02419942225777302,0.9670337,28,1,1,True,True,0.9820323817000082
28,1024,32,1,0.867908756413665,False,4,GPR,True,False,True,13,4,2,10,0.03593227184078403,0.8901794000000001,1,12,1,True,True,0.9124500435863351
29,64,2048,8,1.3912310462528448,False,64,GPR,False,False,True,3,1,8,10,0.0013116493433841365,1.3920439999999998,1,16,1,True,False,1.392856953747155
30,128,32,8,0.9662236876475632,False,128,GPR,False,False,False,28,8,4,10,0.02735712851616558,0.9831795000000001,25,1,1,True,True,1.000135312352437
31,256,128,16,2.172484826545552,False,32,GPR,True,True,True,18,2,2,10,0.00034878216697539673,2.1727009999999995,1,25,1,True,False,2.1729171734544472
32,1024,512,8,0.6477256081865588,False,1,GPR,True,False,True,21,1,256,10,0.08485674952553864,0.7003194,1,27,1,True,True,0.7529131918134413
33,1,512,4,0.6698627343371505,False,128,GPR,True,False,True,10,4,32,10,0.06722361989241579,0.7115275999999999,19,1,1,True,True,0.7531924656628494
34,128,1024,8,1.9296302654415098,False,4,GPR,False,True,True,18,2,1024,10,4.152107898406336e-05,1.929656,15,1,1,True,False,1.9296817345584902
35,1024,128,4,0.821806812082007,False,16,GPR,True,False,False,10,2,64,10,0.04059452981486545,0.8469671,3,1,1,True,True,0.8721273879179929
36,64,8,32,0.9470865303750755,False,32,GPR,True,True,False,21,4,4,10,0.04294350267048555,0.9737027000000001,5,1,1,True,True,1.0003188696249248
37,1024,1024,1,0.6819975142021585,False,64,GPR,False,True,True,25,2,512,10,0.07818647015878127,0.7304571,1,19,1,True,True,0.7789166857978415
38,1024,2048,32,0.5406375569403208,False,512,GPR,False,False,True,30,2,2048,10,0.2126644070856475,0.6724459,25,1,1,True,True,0.8042542430596793
39,256,1024,16,0.7144666464436709,False,256,GPR,False,False,True,28,1,1024,10,0.0754832664314416,0.7612508,11,1,1,True,True,0.8080349535563291
40,128,1,1,0.818158796901911,False,8,GPR,False,True,False,3,16,512,10,0.05724376809889441,0.8536382,1,17,1,True,True,0.8891176030980891
41,2048,1024,4,0.6617472376761966,False,256,GPR,False,False,True,30,2,512,10,0.11081963995163491,0.7304327,28,1,1,True,True,0.7991181623238035
42,128,1,2,0.8647753536106271,False,32,GPR,False,True,False,7,16,1024,10,0.0691977898401387,0.9076638000000001,1,27,1,True,True,0.9505522463893732
43,16,1,1,0.9221529683928985,False,16,GPR,False,True,False,1,16,128,10,0.017562953944026623,0.9330384,1,21,1,True,True,0.9439238316071016
44,2048,1024,2,0.6980956038270485,False,1024,GPR,False,False,True,29,2,1024,10,0.09795173082819927,0.7588056,21,1,1,True,True,0.8195155961729514
45,32,1,1,0.8728499515976483,False,2,GPR,False,True,False,7,32,512,10,0.04523212827006926,0.9008846,1,18,1,True,True,0.9289192484023517
46,2048,1,2,0.6392895324418417,False,1,GPR,False,True,False,6,16,2048,10,0.21496811141378622,0.7725257,1,26,1,True,True,0.9057618675581582
47,256,2048,4,0.4401052444730603,False,128,GPR,False,False,True,26,2,1024,10,0.24591122481285804,0.5925197999999999,25,1,1,True,True,0.7449343555269395
48,32,1,1,0.9105352110124195,False,16,GPR,False,True,False,1,8,128,10,0.01635861608938848,0.9206742,1,22,1,True,True,0.9308131889875805
49,2048,1,4,0.8181193102011075,False,4,GPR,False,True,False,4,32,256,10,0.03568258641354351,0.8402352000000001,1,22,1,True,True,0.8623510897988926
50,1024,2048,16,0.4887702789975099,False,128,GPR,False,False,True,24,1,512,10,0.23995645858840722,0.6374941,28,1,1,True,True,0.78621792100249
51,2048,2048,1,0.5978485705239014,False,4,GPR,True,True,False,17,16,1024,10,0.17031603025857547,0.7034095999999999,1,23,2,True,True,0.8089706294760983
52,2048,1024,1,0.90146178673904,False,1,GPR,True,True,False,27,32,64,10,0.05700741603168837,0.9367946999999999,1,21,2,True,True,0.9721276132609598
53,1024,1024,1,0.8592591676814081,False,2,GPR,True,True,False,17,32,256,10,0.040880179733582385,0.8845965,1,28,2,True,True,0.9099338323185919
54,2048,512,1,0.8883748911103736,False,1,GPR,True,True,False,21,16,256,10,0.024437125340145895,0.9035209,1,27,2,True,True,0.9186669088896263
55,2048,1024,4,0.8405616930538531,False,2,GPR,True,True,False,28,16,1024,10,0.053576432877618894,0.8737681,27,1,2,True,True,0.906974506946147
56,256,2048,2,0.7810426257057639,False,1,GPR,True,True,False,10,32,1024,10,0.16981997081014943,0.8862962000000001,1,24,2,True,True,0.9915497742942363
57,1024,512,1,1.039524069912791,False,4,GPR,True,True,False,25,16,512,10,0.03656681468216773,1.0621880000000001,27,1,2,True,True,1.0848519300872093
58,256,2048,1,0.6088410680011471,False,4,GPR,True,True,False,11,16,256,10,0.20555962109784595,0.7362459,1,22,2,True,True,0.8636507319988529
59,1024,2048,4,0.7174416335352529,False,2,GPR,True,True,False,28,32,512,10,0.11076672591175564,0.7860943,25,1,2,True,True,0.8547469664647471
60,2048,2048,4,0.7125694439825674,False,2,GPR,True,True,False,21,16,512,10,0.15195032407286926,0.8067475,1,20,2,True,True,0.9009255560174325
61,256,1024,1,0.7944501198984584,False,2,GPR,True,True,False,7,16,1024,10,0.06280944194856376,0.8333790999999999,1,25,2,True,True,0.8723080801015415
62,1,2048,8,0.4197941680316126,False,1024,GPR,False,True,True,27,16,32,10,0.24840007412762583,0.5737513,28,1,2,True,True,0.7277084319683873
63,512,2048,1,0.6438594349276525,False,2,GPR,True,True,False,26,16,64,10,0.16760615954937338,0.7477408999999999,1,17,2,True,True,0.8516223650723473
64,2048,2048,1,0.7150752418686416,False,2,GPR,False,False,False,14,16,128,10,0.03016393671605216,0.7337706999999999,1,24,3,True,True,0.7524661581313582
65,1024,2048,1,0.5617553051138034,False,8,GPR,False,False,False,11,8,2048,10,0.22441950586310452,0.7008494000000001,1,12,3,True,True,0.8399434948861967
66,512,2048,1,0.7514228647210569,False,1,GPR,False,False,False,9,4,1024,10,0.17208468884037878,0.8580800999999999,1,30,3,True,True,0.9647373352789429
67,256,2048,1,0.6419853789700837,False,4,GPR,False,False,False,23,4,2048,10,0.16751686544479633,0.7458115000000001,1,24,3,True,True,0.8496376210299165
68,2048,1024,1,0.8145431747368009,False,2,GPR,False,False,False,8,8,1024,10,0.07044510360280548,0.8582046999999999,1,17,3,True,True,0.9018662252631989
69,1024,1024,1,0.8694680372930395,False,8,GPR,False,False,False,13,4,1024,10,0.031150076558653903,0.8887746999999999,1,28,3,True,True,0.9080813627069604
70,512,2048,1,0.5369843961704338,False,16,GPR,False,False,False,10,16,1024,10,0.19871198930333822,0.6601451,1,13,3,True,True,0.7833058038295663
71,512,1024,1,0.8978957018748407,False,8,GPR,False,False,False,12,8,1024,10,0.058925445061026094,0.9344174000000001,1,23,3,True,True,0.9709390981251594
72,1024,2048,2,0.6104867086655832,False,8,GPR,False,False,False,19,16,1024,10,0.22277492418907927,0.7485614999999999,1,27,3,True,True,0.8866362913344166
73,2048,2048,1,0.6611063128248106,False,4,GPR,False,False,False,3,4,128,10,0.15843671223059383,0.7593046,1,21,3,True,True,0.8575028871751894
74,1024,2048,2,0.6835283865959616,False,4,GPR,False,False,False,8,16,512,10,0.17193169975533887,0.7900908,1,16,3,True,True,0.8966532134040384
75,256,2048,1,0.7250800534239418,False,1,GPR,False,False,False,22,32,1024,10,0.20317208111177576,0.8510050999999998,1,21,3,True,True,0.9769301465760579
76,1024,1024,1,0.8070087781917278,False,8,GPR,False,False,False,5,16,256,10,0.07001253567154957,0.8504022000000001,1,19,3,True,True,0.8937956218082724
77,1,2048,2,0.6741192476035014,False,2048,GPR,True,False,False,30,32,512,10,0.18011737199862207,0.7857551,1,8,4,True,True,0.8973909523964987
