"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,1,-1,0.448275862068966,-1,-0.103448275862069,-0.2,-0.2,1,-1,1,1,0.5663798
"2",-1,0.0909090909090909,0.818181818181818,-1,0.793103448275862,-1,-0.310344827586207,-1,-0.2,1,-1,-1,1,0.8574123
"3",-0.636363636363636,0.454545454545455,1,-1,0.517241379310345,-1,-0.172413793103448,-0.6,0.6,1,1,-1,1,0.6134188
"4",0.454545454545455,-0.454545454545455,1,-1,0.931034482758621,-1,-0.0344827586206897,-1,1,1,-1,-1,1,0.756472
"5",-1,-0.272727272727273,0.818181818181818,-1,0.724137931034483,-1,-0.172413793103448,0.2,0.2,1,1,-1,1,0.6280964
"6",-1,-0.0909090909090909,0.636363636363636,-1,0.655172413793103,-1,-0.241379310344828,-1,-0.2,1,-1,-1,1,0.8191093
"7",-1,-0.0909090909090909,1,-1,0.517241379310345,-1,-0.586206896551724,-0.2,-1,1,-1,-1,1,0.539194
"8",-0.818181818181818,-0.636363636363636,1,-1,-0.310344827586207,-1,-0.586206896551724,-1,-0.6,1,-1,-1,1,0.7757642
"9",-0.636363636363636,-0.454545454545455,0.818181818181818,-1,0.862068965517241,-1,-0.103448275862069,-0.2,-0.6,1,1,-1,1,0.7341207
"10",-1,0.818181818181818,1,-1,0.448275862068966,-1,-0.241379310344828,-0.6,0.2,1,-1,1,1,0.6554622
"11",-0.0909090909090909,-0.454545454545455,1,-1,0.586206896551724,-1,-0.103448275862069,-1,0.6,1,1,-1,1,0.77355
"12",-1,-0.818181818181818,1,-0.818181818181818,-0.103448275862069,-1,-0.172413793103448,-0.6,0.6,1,-1,1,1,0.7278902
"13",-1,-0.454545454545455,1,-0.272727272727273,-0.172413793103448,-1,-0.310344827586207,-0.6,0.6,1,-1,-1,1,0.6414121
