"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-0.454545454545455,0.818181818181818,-0.586206896551724,-1,-0.310344827586207,-0.2,1,1,-1,-1,1,0.9139546
"2",-1,0.636363636363636,-0.454545454545455,1,-0.310344827586207,-1,-0.241379310344828,-0.6,1,-1,-1,1,1,0.909318
"3",-1,-1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.5029089
"4",-1,-0.272727272727273,1,-1,-0.379310344827586,-1,-0.241379310344828,0.6,-1,1,-1,-1,1,0.6101144
"5",1,-0.272727272727273,1,-1,0.793103448275862,-1,0.586206896551724,-0.2,1,1,-1,-1,1,0.5710122
"6",-0.0909090909090909,1,-0.0909090909090909,1,0.655172413793103,-1,-0.793103448275862,0.6,-0.2,1,-1,1,1,0.7945647
"7",-0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,-0.379310344827586,-1,-0.379310344827586,0.2,0.6,1,-1,-1,1,0.8822701
"8",-0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,-0.241379310344828,-1,-0.310344827586207,-0.2,1,1,1,-1,1,0.9150299
"9",-0.454545454545455,0.818181818181818,-0.0909090909090909,1,-0.448275862068966,-1,-0.241379310344828,-0.2,0.6,1,-1,1,1,0.7860562
"10",-0.636363636363636,0.454545454545455,-0.272727272727273,1,0.448275862068966,-1,-0.241379310344828,-1,0.6,-1,-1,1,1,0.9693361
"11",-0.0909090909090909,0.818181818181818,-0.0909090909090909,1,-0.724137931034483,-1,-0.241379310344828,0.2,0.6,1,-1,1,1,0.7588239
"12",-0.818181818181818,0.636363636363636,1,1,-0.241379310344828,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.7374149
"13",-1,0.818181818181818,-0.272727272727273,0.818181818181818,-0.793103448275862,-1,-0.310344827586207,-0.2,0.2,1,-1,1,1,0.7828472
