"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.818181818181818,-1,-1,0.931034482758621,-1,-0.310344827586207,0.2,0.6,1,-1,1,1,0.7704745
"2",1,0.818181818181818,-1,0.818181818181818,0.517241379310345,-1,-0.448275862068966,-0.2,0.6,1,-1,1,1,0.6036811
"3",1,0.636363636363636,-1,-1,0.379310344827586,-1,-0.586206896551724,0.2,0.6,1,-1,1,1,0.6112424
"4",-1,1,1,1,-0.517241379310345,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5340533
"5",0.818181818181818,0.818181818181818,-1,-1,-0.655172413793103,-1,0.0344827586206897,0.6,-0.6,1,1,1,1,0.7050564
"6",1,0.454545454545455,-1,-1,0.448275862068966,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.6153888
"7",0.0909090909090909,0.818181818181818,-1,-1,0.862068965517241,-1,-0.0344827586206897,0.6,-0.2,1,-1,1,1,0.7743311
"8",-0.272727272727273,0.454545454545455,1,1,0.586206896551724,-1,0.448275862068966,0.6,-0.6,-1,1,-1,1,0.7208309
"9",-0.454545454545455,0.636363636363636,1,0.636363636363636,0.586206896551724,-1,0.448275862068966,0.6,-0.6,-1,1,-1,1,0.9113615
"10",-0.454545454545455,0.818181818181818,1,0.818181818181818,0.379310344827586,-1,-0.172413793103448,-0.6,1,-1,-1,-1,1,0.7711031
"11",0.454545454545455,0.636363636363636,1,1,0.724137931034483,-1,0.448275862068966,0.2,-0.6,-1,1,-1,1,0.6878348
"12",1,0.636363636363636,-1,0.636363636363636,0.655172413793103,-1,-0.172413793103448,1,-0.2,1,-1,1,1,0.7124818
"13",-1,0.454545454545455,1,0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.2,1,1,1,-1,1,0.6067952
