id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,4,0.4793250978499588,False,32,RS,True,False,True,14,1,128,10,0.09984252684302415,0.541207,1,2,1,True,True,0.6030889021500412
2,1,1024,4,3.3103039915949797,False,1,RS,False,False,False,23,4,1,10,0.004953263974391056,3.3133740000000005,1,11,1,True,False,3.3164440084050213
3,512,32,2,3.681031901445444,False,512,RS,False,True,False,15,16,1,10,0.0037610797651737838,3.683363,19,1,1,True,False,3.685694098554556
4,2,1,2,3.0344729398408643,False,1,RS,False,False,True,22,32,1,10,0.006429641980701545,3.038458,1,11,1,True,False,3.0424430601591355
5,256,32,8,0.47692550858104144,False,8,RS,False,True,True,5,16,32,10,0.11380922360199985,0.5474639,23,1,1,True,True,0.6180022914189586
6,2048,128,2,1.5446847700484345,False,2048,RS,False,False,True,12,16,16,10,0.005999128353352666,1.548403,15,1,1,True,False,1.5521212299515654
7,1024,1,2,0.5710763429041907,False,1,RS,True,True,False,12,32,4,10,0.1142163996258418,0.6418671,29,1,1,True,True,0.7126578570958093
8,1,1024,2,inf,False,1,RS,False,False,True,12,4,2,1,inf,inf,1,1,1,False,False,inf
9,1024,2048,1,0.45392178277924955,False,2,RS,False,False,True,3,4,2048,10,0.08665528831531288,0.5076303,1,22,1,True,True,0.5613388172207504
10,2048,1,16,0.5393844046185592,False,32,RS,True,True,False,18,1,64,10,0.09923505703610998,0.6008898,9,1,1,True,True,0.6623951953814409
11,128,1,8,0.45336840528086675,False,4,RS,True,True,True,8,4,1024,10,0.11629246922346262,0.5254459,1,29,1,True,True,0.5975233947191333
12,512,2048,16,0.46368902635800646,False,16,RS,True,False,True,12,1,512,10,0.10131296697960238,0.5264823000000001,1,13,1,True,True,0.5892755736419937
