id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,1,2048,0.11294024138756593,1,False,64,32,DLMT,False,True,False,True,True,1,8,512,35,0.11296935861243411,4.3944640498830376e-05,0.11295480000000002,1,19,True,16,8
2,1,512,1,inf,32,False,1,32,DLMT,True,False,False,True,True,30,1,32,1,inf,inf,inf,22,1,False,15,1
3,1024,64,64,0.2184298308179036,1,False,1,512,DLMT,False,False,False,True,False,29,8,32,35,0.21846954061066778,5.9931280374667235e-05,0.2184496857142857,1,1,True,30,1
4,1,1024,2048,0.1860790553272977,1,False,16,512,DLMT,False,True,True,True,True,4,1,128,35,0.18620357324413087,0.00018792639462278341,0.1861413142857143,1,3,True,8,1
5,2048,1,512,0.20022302376866236,32,False,512,32,DLMT,False,False,True,True,False,3,1,512,35,0.20030909051705187,0.00012989467004509008,0.2002660571428571,1,30,True,8,1
6,2048,256,256,0.16470265121941444,8,False,16,64,DLMT,True,True,True,True,False,19,1,256,35,0.16475614878058556,8.074021833722593e-05,0.1647294,15,13,True,1,1
7,1024,128,2048,0.23661375869994444,8,False,1,128,DLMT,False,True,False,False,True,1,1,16,35,0.23671052701434125,0.00014604581333210992,0.23666214285714285,30,1,True,30,1
8,1,2048,512,0.16443738748796471,1,False,64,256,DLMT,False,True,True,False,False,30,32,32,35,0.1644576410834639,3.0567369556975795e-05,0.1644475142857143,11,1,True,20,1
9,2048,1024,2048,inf,32,False,64,128,DLMT,False,True,True,True,True,24,1,1,1,inf,inf,inf,27,16,False,1,1
10,2048,1,64,0.092479791513873,8,False,1,512,DLMT,False,False,True,True,True,17,1,16,35,0.09250507705755559,3.8161745563977766e-05,0.0924924342857143,13,1,True,2,8
11,512,1,2048,0.3210529036925254,1,False,256,32,DLMT,False,True,False,True,False,19,1,64,35,0.3216289820217603,0.0008694357100312554,0.3213409428571429,22,1,True,16,32
12,128,1,512,0.1425345640438043,1,False,32,16,DLMT,False,True,False,False,False,21,1,128,35,0.1426334930990529,0.00014930687204819747,0.1425840285714286,1,30,True,27,8
13,1,2048,1,0.16945774609010153,1,False,32,128,DLMT,False,True,True,True,False,2,1,1,35,0.16962408248132702,0.000251040164279807,0.16954091428571427,28,18,True,1,1
14,2048,2048,1024,0.21347686656383968,8,False,16,128,DLMT,True,False,False,True,False,18,8,1,35,0.21365027629330313,0.00026171547098920986,0.2135635714285714,28,1,True,7,1
15,1,1024,1024,0.10293286490231116,1,False,512,32,DLMT,True,False,True,True,False,11,8,16,35,0.10295770652626027,3.749176780389636e-05,0.10294528571428571,6,28,True,1,8
16,1024,256,512,0.2916973583131816,1,False,1,512,DLMT,False,True,False,True,False,17,1,1,35,0.29263567025824694,0.0014161301871433928,0.2921665142857143,1,14,True,19,32
17,1,512,2048,0.1150074358927432,8,False,512,1,DLMT,True,True,False,True,False,29,1,512,35,0.11503770696439963,4.5686062716441946e-05,0.11502257142857142,3,1,True,1,8
18,512,1,2048,0.1940675518433903,8,False,512,1,DLMT,True,False,True,False,True,30,1,16,35,0.19409587672803824,4.274881547469839e-05,0.19408171428571427,11,27,True,1,1
19,512,1,1,inf,1,False,512,128,DLMT,True,True,True,True,True,10,32,128,1,inf,inf,inf,21,1,False,30,1
20,2048,1,512,0.16329701057147405,8,False,128,512,DLMT,True,True,False,False,True,30,8,32,35,0.16333773228566884,6.145850433505655e-05,0.16331737142857145,19,17,True,1,1
21,1,1,512,inf,1,False,32,32,DLMT,True,False,False,True,False,9,32,128,1,inf,inf,inf,30,7,False,1,1
22,1,1,1,0.16391118766242216,8,False,128,1,DLMT,False,True,True,False,False,29,8,1,35,0.16394321233757778,4.8332656809716374e-05,0.16392719999999997,28,1,True,22,1
23,2048,2048,1,0.23551343112803758,1,False,1,1,DLMT,True,True,False,True,False,3,1,256,35,0.23565822601481962,0.00021852904164164843,0.2355858285714286,1,2,True,1,32
24,1024,2048,2048,0.19808826367422108,32,False,16,1,DLMT,True,True,False,True,False,14,1,32,35,0.1981834506114932,0.00014365914875290027,0.19813585714285714,1,19,True,27,1
25,1,512,512,0.1210873152074007,1,False,512,512,DLMT,True,True,False,False,True,12,8,512,35,0.12112331336402789,5.432956123962199e-05,0.12110531428571429,15,16,True,1,1
26,512,2048,256,0.13277173496202413,8,False,512,32,DLMT,True,False,True,True,True,2,1,32,35,0.13279415075226156,3.3830622524693056e-05,0.13278294285714284,1,4,True,28,1
27,512,128,256,inf,1,False,64,1,DLMT,True,False,True,True,True,11,32,1,1,inf,inf,inf,13,1,False,29,1
28,2048,128,128,0.3705414145871897,1,False,32,16,DLMT,True,True,False,False,True,23,1,64,35,0.3705610996985246,2.9709395201944635e-05,0.37055125714285714,27,1,True,19,1
29,512,256,1,0.2918860741351057,8,False,32,16,DLMT,False,True,False,False,False,1,8,64,35,0.2921235830077513,0.0003584559335909162,0.2920048285714285,15,30,True,1,1
30,64,128,128,0.19922718646213206,1,False,1,32,DLMT,False,True,True,False,True,27,8,64,35,0.19925144210929646,3.66073930305045e-05,0.19923931428571426,1,1,True,1,1
31,2048,1024,512,0.11292626419926692,1,False,512,1,DLMT,False,True,True,True,True,21,8,128,35,0.1131363072293045,0.00031700361164491224,0.11303128571428571,30,1,True,30,8
32,256,512,1,0.08977131676373215,1,False,1,1,DLMT,True,False,True,True,False,27,8,64,35,0.08979532895055356,3.623995494883879e-05,0.08978332285714286,28,12,True,1,8
33,1024,2048,1,0.094325114995984,8,False,1,128,DLMT,True,True,True,False,True,18,1,1,35,0.09435062214687312,3.849620219805462e-05,0.09433786857142856,1,7,True,20,8
34,1,128,2048,0.2412912394428727,1,False,64,128,DLMT,False,False,True,False,True,7,1,512,35,0.24138973198569866,0.0001486480736367554,0.24134048571428568,7,1,True,30,32
35,1,1,1024,0.3460416181508449,1,False,1,16,DLMT,True,True,True,False,True,1,8,1,35,0.3460587818491552,2.5903998588193752e-05,0.34605020000000003,14,1,True,18,1
36,128,1024,2048,0.2112233195662171,1,False,16,64,DLMT,True,True,False,True,True,29,1,512,35,0.21138536614806858,0.0002445658477333871,0.21130434285714284,29,30,True,1,32
37,256,2048,2048,0.2282228365804735,1,False,1,1,DLMT,True,False,False,True,False,18,1,512,35,0.22825527770524073,4.896117578953699e-05,0.2282390571428571,7,28,True,1,1
38,128,2048,1,0.1654019121636393,1,False,1,128,DLMT,False,False,False,False,True,1,32,64,35,0.1654399164077892,5.735721223977384e-05,0.16542091428571426,1,16,True,13,1
39,256,2048,1024,0.09709612407005816,32,False,128,64,DLMT,True,True,True,False,False,16,1,512,35,0.097118213072799,3.333742445642302e-05,0.09710716857142858,1,4,True,4,1
40,2048,128,2048,0.0954290118829411,8,False,1,16,DLMT,False,False,True,False,False,19,1,64,35,0.09544904525991603,3.0235008766362976e-05,0.09543902857142857,1,22,True,18,8
41,256,64,512,0.20371197239630126,1,False,64,1,DLMT,True,False,True,False,True,5,1,16,35,0.20372928474655586,2.6128348823548007e-05,0.20372062857142856,29,1,True,3,32
42,2048,2048,128,0.2397573568834305,1,False,32,128,DLMT,False,True,True,True,False,29,1,64,35,0.23999521454514086,0.0003589823371244711,0.23987628571428568,1,11,True,30,32
43,1,256,1,0.2769653370786365,8,False,64,512,DLMT,True,True,True,True,True,11,8,64,35,0.2770719200642207,0.00016085842679010312,0.2770186285714286,1,30,True,23,1
44,512,512,2048,0.1167429005786652,1,False,256,512,DLMT,True,False,False,False,False,28,1,1,35,0.11677218513562053,4.4197183399036386e-05,0.11675754285714286,12,1,True,24,8
45,2048,512,1,inf,1,False,64,32,DLMT,False,False,False,True,True,17,1,1,1,inf,inf,inf,2,1,False,2,32
46,1,1,1,0.23022363916339236,1,False,512,16,DLMT,True,True,False,False,True,13,1,1,35,0.23026178940803613,5.757756082194019e-05,0.23024271428571425,1,5,True,2,1
47,512,2048,512,0.1364917488210917,8,False,512,1,DLMT,False,False,False,False,True,28,8,512,35,0.13653733689319406,6.880296623885619e-05,0.13651454285714287,1,16,True,15,1
48,2048,1,1,0.15751274123134282,1,False,512,64,DLMT,True,False,True,False,False,29,1,512,35,0.1576120016258,0.00014980693970465274,0.1575623714285714,1,30,True,19,1
49,1024,256,2048,inf,1,False,64,64,DLMT,False,False,True,True,False,30,32,1,1,inf,inf,inf,1,1,False,15,1
50,1,1,1,0.1768416186274488,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.1770950099439798,0.00038242622230987835,0.1769683142857143,1,1,True,1,1
51,256,2048,1,0.30171349642330225,8,False,1,16,DLMT,False,False,False,False,True,22,1,128,35,0.3021008464338406,0.0005846009376716141,0.30190717142857143,10,28,True,1,1
52,512,128,2048,inf,32,False,1,128,DLMT,False,False,True,False,True,29,1,1,1,inf,inf,inf,1,26,False,7,1
