id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,512,2,3.4850861560270285,False,256,RS,True,True,False,26,8,256,10,0.007752311203763705,3.489891,1,6,1,True,False,3.4946958439729716
2,2048,4,1,0.5991739525216004,False,128,RS,True,False,True,21,2,2,10,0.10926474713195468,0.6668957000000001,1,22,1,True,True,0.7346174474783997
3,256,32,1,1.810119149695589,False,16,RS,False,True,True,3,16,1,10,0.010930791554137311,1.816894,1,2,1,True,False,1.823668850304411
4,1,512,8,3.4347541752230883,False,8,RS,False,False,False,20,2,512,10,0.0038687382956203924,3.437152,27,1,1,True,False,3.439549824776912
5,512,1024,1,0.9662103863702575,False,32,RS,True,False,True,13,4,32,10,0.0054686040595383996,0.9695997999999999,1,8,1,True,False,0.9729892136297423
6,256,128,8,0.491609180270887,False,2,RS,True,True,False,17,16,32,10,0.11011659689388337,0.5598588999999998,1,13,1,True,True,0.6281086197291127
7,128,512,1,0.476450443270045,False,2,RS,False,False,True,1,1,256,10,0.15947281210441483,0.5752909,2,1,1,True,True,0.6741313567299552
8,256,1024,16,1.2490627953432891,False,16,RS,True,False,True,2,4,1024,10,0.003980678334153627,1.25153,11,1,1,True,False,1.253997204656711
9,1,512,32,0.4268501574691297,False,2048,RS,False,False,True,22,2,512,10,0.146272134827827,0.5175088999999999,1,19,1,True,True,0.6081676425308702
10,512,256,8,4.065476395688405,False,4,RS,True,False,False,23,16,1,10,0.00256311236585523,4.067065,17,1,1,True,False,4.068653604311596
11,128,2048,2,3.8108345698980313,False,8,RS,True,False,False,26,2,4,10,0.0042359650612345005,3.81346,16,1,1,True,False,3.816085430101969
12,1,1,1,1.89421689944895,False,128,RS,False,False,True,12,4,256,10,0.03846287773945163,1.918056,24,1,1,True,False,1.9418951005510499
13,2048,4,8,4.492043755237181,False,2,RS,True,True,True,27,1,2,10,0.00630893208078828,4.495954,1,6,1,True,False,4.499864244762819
14,128,1024,8,0.4578764186532743,False,32,RS,False,False,True,1,1,1,10,0.10599017081899623,0.5235686,13,1,1,True,True,0.5892607813467258
15,1,2048,16,0.4247513971691896,False,128,RS,True,True,True,18,1,16,10,0.09189215766870425,0.4817057,1,18,1,True,True,0.5386600028308104
16,4,64,1,0.6362870146531245,False,2,RS,False,False,True,3,16,2,10,0.13644185729020253,0.720853,1,17,1,True,True,0.8054189853468754
17,64,1,4,0.5132636516213543,False,64,RS,True,True,True,28,1,4,10,0.09357262539359468,0.5712595,1,23,1,True,True,0.6292553483786457
18,128,4,8,4.588633856294685,False,1,RS,False,True,False,28,2,2,10,0.005673075003911122,4.59215,1,19,1,True,False,4.595666143705316
19,4,4,16,0.7820761530072268,False,2,RS,True,False,False,29,8,1,10,0.10045441435900165,0.8443373,6,1,1,True,True,0.9065984469927731
20,64,16,32,0.6482647610861841,False,2,RS,True,True,False,12,2,16,10,0.11176556006950443,0.7175365,21,1,1,True,True,0.7868082389138159
21,1024,1,16,1.903983488013738,False,256,RS,False,False,True,9,4,8,10,0.0036326718816870845,1.9062350000000001,7,1,1,True,False,1.9084865119862622
22,128,64,2,4.004878173322016,False,128,RS,False,True,False,21,32,16,10,0.007666771158708183,4.00963,25,1,1,True,False,4.014381826677983
23,16,16,8,0.4473219556474508,False,16,RS,True,True,True,12,8,16,10,0.11819301629470329,0.5205774,1,26,1,True,True,0.5938328443525491
24,1024,8,1,2.1351472807652465,False,8,RS,False,False,True,19,32,2,10,0.00509316640215107,2.138304,1,30,1,True,False,2.141460719234754
25,2,256,16,0.796243033919864,False,1,RS,False,False,True,16,4,4,10,0.08594013069462952,0.8495083000000001,16,1,1,True,True,0.9027735660801363
26,1024,512,2,1.38279635906563,False,256,RS,False,False,True,5,2,256,10,0.0055367351390508005,1.3862279999999998,1,2,1,True,False,1.3896596409343696
27,16,1,4,0.5348321217472664,False,2,RS,False,True,True,16,32,8,10,0.11323320548695068,0.6050135,16,1,1,True,True,0.6751948782527336
28,2048,2048,16,1.2284867071529888,False,32,RS,True,False,True,4,4,1024,10,0.002338342147761928,1.229936,14,1,1,True,False,1.231385292847011
29,256,256,4,1.8022417980644567,False,4,RS,True,True,True,24,8,32,10,0.004724468224043839,1.80517,1,11,1,True,False,1.8080982019355432
30,32,2048,1,0.8776945678808974,False,2,RS,True,False,True,28,1,4,10,0.1044689433510744,0.9424439,19,1,1,True,True,1.0071932321191026
31,256,64,32,6.202683610960815,False,64,RS,False,False,False,5,4,1,10,0.002472412586928111,6.204216,1,14,1,True,False,6.205748389039185
32,16,8,1,2.939151264925304,False,4,RS,True,True,True,10,2,1,10,0.017366604302511274,2.949915,1,28,1,True,False,2.9606787350746955
33,512,4,4,0.653451820480234,False,1,RS,True,True,False,23,8,2,10,0.0937853265839065,0.7115795000000001,30,1,1,True,True,0.7697071795197663
34,64,64,2,0.705247947533509,False,1,RS,True,True,False,17,32,8,10,0.06561726110529151,0.7459172,26,1,1,True,True,0.786586452466491
35,1024,1,16,0.3878318703817647,False,32,RS,True,False,True,15,2,64,10,0.13332460783201278,0.47046580000000005,1,19,1,True,True,0.5530997296182354
36,2048,1024,16,0.5809800780705363,False,1,RS,False,False,False,13,4,64,10,0.09855842455259724,0.6420661,5,1,1,True,True,0.7031521219294636
37,8,8,4,3.734157696810733,False,1,RS,True,False,False,28,16,4,10,0.01771763666519893,3.7451390000000004,8,1,1,True,False,3.756120303189268
38,512,1024,2,3.382497047721351,False,4,RS,False,True,False,30,4,4,10,0.005088702093854551,3.385651,1,27,1,True,False,3.388804952278649
39,1,1,2,3.747111154234394,False,128,RS,False,False,False,5,2,256,10,0.0038058481314945207,3.74947,26,1,1,True,False,3.751828845765606
40,128,512,8,0.43265364553486674,False,64,RS,True,False,True,28,1,128,10,0.11871885160411554,0.506235,1,12,1,True,True,0.5798163544651332
41,2048,2,32,0.5960874227830875,False,32,RS,True,False,False,17,2,1,10,0.1447965416618781,0.6858316,1,24,1,True,True,0.7755757772169125
42,256,128,8,0.4126390623314353,False,128,RS,True,True,True,19,2,8,10,0.11751245794557272,0.4854727,13,1,1,True,True,0.5583063376685646
43,256,8,16,4.800190133614302,False,2,RS,False,False,False,4,1,2,10,0.006726201677023882,4.804359,14,1,1,True,False,4.808527866385698
44,256,8,2,4.755866309922292,False,4,RS,True,False,False,30,16,2,10,0.004601021190996677,4.758718,20,1,1,True,False,4.761569690077708
45,1,256,1,0.7568292420740321,False,2,RS,False,False,False,27,32,1,10,0.09255940260227485,0.8141971,7,1,1,True,True,0.8715649579259679
46,8,16,8,0.5903594396748102,False,1,RS,True,False,False,3,4,2,10,0.1304958189555895,0.6712401,1,16,1,True,True,0.7521207603251898
47,128,256,4,1.6065838120177316,False,4,RS,False,False,True,5,1,8,10,0.005403702526971659,1.6099330000000003,1,30,1,True,False,1.613282187982269
48,256,256,2,0.4858729634747424,False,128,RS,True,False,False,19,8,8,10,0.14939460902254809,0.578467,1,26,1,True,True,0.6710610365252575
49,128,128,4,1.249871286939283,False,16,RS,True,False,True,20,4,16,10,0.005565893369442154,1.2533210000000001,1,7,1,True,False,1.2567707130607173
