"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"89",0.333333333333333,0.5,0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.4394
"829",-1,-0.833333333333333,-0.5,0,-0.4,-1,-1,-1,-1,5.613038
"1216",-1,0,-1,0,0.733333333333333,-1,-0.133333333333333,-1,0,5.599147
"1414",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.6,-0.4,-1,0.666666666666667,-0.333333333333333,6.997249
"1568",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0,0.266666666666667,-1,-1,-1,5.603446
"2827",-0.5,0.833333333333333,0.166666666666667,0.833333333333333,0,-1,-0.2,0,0,4.094261
"3225",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.414935
"4295",-1,-0.5,0.833333333333333,-1,-0.333333333333333,0,-1,-0.333333333333333,0.666666666666667,4.786647
"4378",0.833333333333333,-1,-1,-1,-0.933333333333333,-1,0.266666666666667,-0.333333333333333,-1,4.474718
"4400",-0.333333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,5.602682
"4653",-1,0.5,0.833333333333333,0.5,-0.933333333333333,-1,0.866666666666667,-0.666666666666667,-0.666666666666667,4.449907
"4799",-1,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.352041
"5886",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.499038
"6146",0,-1,0.833333333333333,0,-0.2,-1,-0.533333333333333,0.666666666666667,-1,7.008687
"6189",-0.666666666666667,-1,-0.5,0.833333333333333,-0.266666666666667,-1,0.8,-1,0.333333333333333,5.727109
"7150",-1,-0.333333333333333,-0.166666666666667,0.333333333333333,-1,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.712148
"7481",-0.833333333333333,0,-1,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,5.601154
"7571",-1,0,0,-1,0.8,-1,0.8,0.666666666666667,-1,6.863055
"9040",0.833333333333333,0.833333333333333,-1,-1,0,-1,-0.933333333333333,-1,0.666666666666667,5.730076
"9097",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.266666666666667,-1,0.666666666666667,5.613405
"9186",-0.166666666666667,-0.5,0.166666666666667,-1,-0.933333333333333,-0.933333333333333,-1,-1,0,4.738687
"9470",-0.333333333333333,0.333333333333333,-1,0.333333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,4.206772
