"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"505",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.733333333333333,0.666666666666667,-1,-1,0.666666666666667,5.866924
"788",-1,-1,-0.333333333333333,0.833333333333333,0.2,0.933333333333333,-1,0.333333333333333,0,3.858871
"2652",-1,0.166666666666667,0,-1,0.8,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.901427
"4536",0.166666666666667,-0.166666666666667,0.166666666666667,0.333333333333333,-0.2,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,4.265577
"4799",-1,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.352041
"5305",-0.5,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,-0.666666666666667,5.598034
"15663",-0.5,0,-1,-1,-0.2,-0.2,-1,-0.333333333333333,-1,4.601916
"16682",-1,-0.166666666666667,0.833333333333333,0,0.4,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,4.05588
"17353",-0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,6.92559
"21069",-1,-1,0.5,0,-0.133333333333333,-1,-1,-1,-1,5.617983
"21169",-0.666666666666667,-0.666666666666667,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,6.433269
"22762",-0.166666666666667,-1,0.666666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,0,-1,4.333611
"24167",-0.5,0.833333333333333,-0.333333333333333,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.571584
"27017",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-0.333333333333333,0.333333333333333,4.757439
"29231",0,0,0,0.833333333333333,-0.866666666666667,-1,-0.0666666666666667,-1,0.666666666666667,5.86489
"33986",-1,-0.833333333333333,-0.5,-0.166666666666667,-1,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.85548
"35086",0.833333333333333,-1,-1,-0.833333333333333,0.933333333333333,-1,0.266666666666667,-1,-0.666666666666667,8.501007
"36077",0.833333333333333,0,-1,0.333333333333333,-0.933333333333333,-1,-1,0,0.333333333333333,4.56409
"38436",-0.166666666666667,0.333333333333333,-1,0.333333333333333,0.933333333333333,0.866666666666667,-1,-1,0.666666666666667,8.980031
"42837",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.0666666666666667,-1,0.866666666666667,0.666666666666667,-1,6.903937
"45689",0,-1,-1,-0.166666666666667,-0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.029142
"47332",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.4,-0.466666666666667,-1,-1,-0.333333333333333,4.113459
