id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,512,4.439400000000001,1,30,DLMT,256,True,2048,30,4.4393346417395545,4.439465358260447,0.00010545141061163693,1,4,1
2,10,False,1,2,5.613038,1,1,DLMT,8,True,64,10,5.6126850453669785,5.613390954633022,0.0005694699289688987,1,1,1
3,10,False,1,64,5.599147,14,1,DLMT,1,True,64,27,5.599090666802579,5.599203333197422,9.089004345910511e-05,1,1,8
4,10,False,2048,1,6.997248999999999,1,10,DLMT,2048,True,1024,25,6.9969031960273735,6.997594803972625,0.0005579327916514601,1,32,4
5,10,False,16,32,5.603445999999999,1,20,DLMT,1,True,2048,16,5.6028523398829035,5.6040396601170945,0.0009578329708254099,1,1,1
6,10,False,8,2048,4.094261,13,1,DLMT,128,True,2048,16,4.094197583730484,4.094324416269517,0.00010231813133561608,1,8,8
7,10,False,2048,32,5.414935,30,1,DLMT,1,True,32,20,5.414877975488676,5.414992024511323,9.200543462227698e-05,1,4,32
8,10,False,1,8,4.786647,1,16,DLMT,2048,True,1,11,4.786547830857991,4.78674616914201,0.00016000312496943907,1,4,32
9,10,False,2048,1,4.474718,20,1,DLMT,1,True,1,2,4.474652653495694,4.4747833465043065,0.00010543244282483651,1,4,1
10,10,False,16,1,5.602682,1,27,DLMT,2048,True,128,30,5.601586249359308,5.603777750640692,0.0017679242065200488,1,1,32
11,10,False,1,512,4.449907,29,1,DLMT,2048,True,512,2,4.449824585903263,4.449989414096736,0.00013296992141077099,1,2,2
12,10,False,1,16,6.352041,1,30,DLMT,1,True,2048,2,6.351793555808317,6.352288444191682,0.0003992355194619298,1,32,1
13,10,False,2048,8,4.4990380000000005,1,30,DLMT,2048,True,16,9,4.498996719603529,4.499079280396472,6.660330322134311e-05,1,4,4
14,10,False,64,1,7.008687,8,1,DLMT,2048,True,64,13,7.008574406935142,7.008799593064858,0.00018166177363450036,1,32,1
15,10,False,4,1,5.727109,28,1,DLMT,8,True,2048,12,5.727001061311582,5.727216938688417,0.0001741522322566046,1,1,16
