"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"465",-1,0.333333333333333,-1,-0.166666666666667,0.5,-0.166666666666667,-0.4,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,0,0,0.1562365
"1003",-1,0.833333333333333,-1,0.166666666666667,0.833333333333333,-0.166666666666667,-0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0.9678071
"1594",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-0.666666666666667,-1,-1,-1,-1,2.370734
"1831",-0.666666666666667,0,-0.333333333333333,0.166666666666667,-1,-1,0.0666666666666667,0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,-1,-1,1.430458
"3507",-0.833333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,-0.4,-1,-1,-1,-1,-1,0,0,0,0.1289064
"5056",0.833333333333333,-1,-1,0.833333333333333,0.5,-0.333333333333333,0.4,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,-1,0.7113596
"10441",0.666666666666667,0.333333333333333,-0.666666666666667,0.833333333333333,-1,-0.166666666666667,-1,-0.866666666666667,-0.333333333333333,-1,-1,-1,-1,-1,-1,1.288169
"10646",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0,1.363942
"12814",-0.5,0.666666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,0,-1,0.133333333333333,-1,0.666666666666667,-0.666666666666667,-0.666666666666667,-1,0,-1,2.460574
"13714",-0.166666666666667,-0.5,-1,0.833333333333333,0.666666666666667,0.5,0.666666666666667,-1,0.2,-1,-1,0.666666666666667,0,0,0,1.013389
"21853",0,0.833333333333333,0,0,0.833333333333333,-1,-1,0,-0.133333333333333,-1,0.333333333333333,-1,0,0,0,0.5459275
"24712",-1,-0.5,0.5,0.666666666666667,-0.333333333333333,0.5,0.333333333333333,-1,0.133333333333333,0.666666666666667,-0.666666666666667,-1,0,0,0,0.7029727
"30905",-0.833333333333333,0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,-0.133333333333333,-1,0,-1,0,-1,-1,0,1.493239
"31171",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,0.266666666666667,0,-0.666666666666667,-0.333333333333333,0,-1,0,0.895958
"32460",-1,-0.833333333333333,0.833333333333333,0.5,-1,0.833333333333333,-1,0.0666666666666667,0.733333333333333,0,-1,0,0,0,-1,0.572015
"34472",-1,-1,-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.866666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.3275384
"35049",-1,0,-1,0.833333333333333,0,0.666666666666667,0.8,-1,-0.466666666666667,-0.666666666666667,-0.333333333333333,-0.333333333333333,0,-1,0,0.8765575
"35330",0.833333333333333,0.5,-0.166666666666667,0.833333333333333,0.5,0.833333333333333,0.0666666666666667,0.933333333333333,-1,0,-0.333333333333333,-1,0,0,0,0.4489189
"35988",0.666666666666667,-1,-0.166666666666667,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,-1,0.666666666666667,0,-1,0,1.148618
"40499",-0.5,0.833333333333333,-0.833333333333333,-1,-1,0,0.866666666666667,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.1711137
"40996",-0.166666666666667,-0.833333333333333,-1,-1,0.166666666666667,0.833333333333333,-0.2,0.133333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,0,-1,0.9727801
"42803",0.833333333333333,-0.5,-0.166666666666667,-1,0,0.5,-1,0.533333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,2.238964
"43149",-0.833333333333333,-0.833333333333333,-0.5,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,-1,-1,4.414712
"45341",0,-1,0,0.166666666666667,-0.5,0.833333333333333,-0.0666666666666667,-1,-0.2,-1,-1,-0.666666666666667,-1,-1,0,1.55041
"45699",-0.666666666666667,-0.833333333333333,-1,0.666666666666667,0.333333333333333,-0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-0.666666666666667,-1,-1,0,-1,0,1.457264
"47425",0.833333333333333,0,-0.5,-1,0,-1,0.666666666666667,-1,0.2,0,-1,-0.666666666666667,-1,0,-1,1.329184
"48445",0,0.833333333333333,-1,-1,-1,-0.166666666666667,-1,0.933333333333333,0.266666666666667,0.333333333333333,-1,-0.666666666666667,0,-1,0,1.6423406
"50975",0.166666666666667,0.5,0.833333333333333,0.666666666666667,-1,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,-1,-1,0,0,0.9216843
"51446",0,-0.333333333333333,-0.333333333333333,0,0.5,-0.333333333333333,-0.8,-1,-0.866666666666667,-0.333333333333333,0.333333333333333,-0.333333333333333,0,-1,-1,1.002804
"52237",-1,0.5,0.833333333333333,0.166666666666667,0.5,0.833333333333333,-1,-1,-0.666666666666667,-1,-1,0.666666666666667,0,-1,-1,1.021411
