id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,32,1,inf,1,2048,DLMT,8,True,1024,1,1,30,19,True,False,1,inf,inf,1,False,True,inf
2,16,1,4,1,0.9859084173651734,1,2048,DLMT,128,False,4,29,512,1,30,True,False,10,0.00016454251730175135,0.9860104,1,True,False,0.9861123826348265
3,1,1024,1,2,3.1608330012896193,8,2,DLMT,2048,False,16,1,1,26,29,False,False,10,0.0004566004818218526,3.1611160000000003,1,True,False,3.161398998710381
4,4,32,16,4,1.4591578342636302,1,16,DLMT,2048,False,64,1,2048,7,21,False,False,10,0.0020735334576514612,1.460443,1,True,True,1.4617281657363697
5,32,1,1,2,0.655951970625738,1,1,DLMT,16,True,32,30,32,1,12,True,False,10,0.09803181085260028,0.7167116,1,True,True,0.777471229374262
6,1,16,2,1,1.3085953821481477,1,2,DLMT,1,False,1,16,2048,7,1,False,False,10,0.00013168523075880848,1.3086769999999999,1,True,False,1.308758617851852
7,8,2048,8,4,1.1296456295053876,256,2048,DLMT,1,False,1,1,512,29,19,False,False,10,0.0018350752028186946,1.1307829999999999,1,True,True,1.1319203704946121
8,1,1024,4,8,0.9094981479546185,16,2,DLMT,8,True,1,28,1,1,15,False,False,10,0.00015126298291386991,0.9095919,1,True,False,0.9096856520453815
9,32,256,2,1,1.4265976752934526,4,8,DLMT,2048,True,2048,1,2048,29,6,True,False,10,0.00036193369558522705,1.426822,1,True,False,1.4270463247065475
10,1,8,1,32,inf,1,4,DLMT,1,False,1024,29,32,1,30,False,False,1,inf,inf,1,False,False,inf
11,2,2048,2,2,2.423635223287096,1,16,DLMT,32,False,2048,1,1,22,30,True,False,10,0.107509375260951,2.490269,1,True,True,2.5569027767129042
12,4,32,1,1,0.17538794820889117,512,1,DLMT,64,True,512,30,1,23,1,False,False,10,0.005533687126139314,0.17881770000000002,1,True,True,0.18224745179110888
13,8,1,2,4,0.17567243515043324,4,1,DLMT,1,True,16,19,32,28,1,True,False,10,0.007239917417346693,0.18015969999999998,1,True,True,0.18464696484956672
14,32,1024,2,1,0.12144249956184462,2048,1,DLMT,1,False,2048,1,1,13,20,False,False,10,0.026260456424822474,0.1377186,1,True,True,0.15399470043815539
15,32,32,1,2,17.518276593980683,16,32,DLMT,8,False,2048,8,16,25,1,False,False,10,0.0004733920151416048,17.51857,1,True,False,17.518863406019317
16,1,1,4,2,1.069200471246807,1024,16,DLMT,8,True,1024,1,2048,30,1,False,False,10,0.00011379367293484553,1.0692709999999999,1,True,False,1.0693415287531927
17,1,1,1,8,1.3587200749041082,32,2048,DLMT,16,False,256,30,2048,1,30,False,False,10,0.008425245159637775,1.3639419999999998,1,True,True,1.3691639250958914
18,1,2048,1,2,1.2910864692242663,2048,2048,DLMT,4,True,2048,1,256,1,2,False,False,10,0.0002654599781511348,1.291251,1,True,False,1.2914155307757336
19,1,2048,32,2,1.3428719942361504,8,1,DLMT,2048,False,1,25,2048,13,1,True,False,10,0.00024202479211849994,1.343022,1,True,False,1.3431720057638494
20,32,1,1,1,0.08981707218107221,16,32,DLMT,1,False,1,1,2,1,2,True,False,10,0.023021365250175757,0.1040856,1,True,True,0.11835412781892779
21,16,1024,1,1,1.0171491860456303,8,32,DLMT,8,True,8,20,2048,1,29,True,False,10,9.327915093955896e-05,1.0172070000000002,1,True,False,1.01726481395437
22,2,1,1,32,1.0400146702318782,2048,512,DLMT,1024,True,1,19,1,16,1,True,False,10,0.00016026228502054326,1.0401139999999998,1,True,False,1.0402133297681213
23,2,1,2,32,0.8728453749161713,16,1,DLMT,2,True,64,1,128,15,22,True,False,10,0.00020075198629152725,0.8729698000000001,1,True,False,0.873094225083829
24,1,2048,2,1,0.276631063374781,32,64,DLMT,32,False,64,14,32,1,12,True,False,10,0.015677177322783592,0.2863477,1,True,True,0.29606433662521897
25,1,8,32,2,1.114421713957582,2048,1,DLMT,256,True,1,5,512,1,27,True,False,10,0.002185054690391025,1.115776,1,True,True,1.1171302860424182
26,1,256,8,8,inf,64,256,DLMT,1,True,2048,21,64,10,1,True,False,1,inf,inf,1,False,True,inf
27,4,16,1,8,inf,8,1,DLMT,16,False,2048,5,1,1,11,True,False,1,inf,inf,1,False,False,inf
28,2,1024,2,32,2.201690140477422,2,8,DLMT,32,False,128,15,2048,1,1,False,False,10,0.005083712127963223,2.204841,1,True,True,2.2079918595225783
29,8,1,1,2,1.6432812642045282,8,8,DLMT,2,False,2048,17,2048,1,15,False,False,10,0.005120621544304934,1.6464550000000002,1,True,True,1.6496287357954722
30,2,2048,32,1,0.7213168828278186,16,256,DLMT,2,True,128,1,1,14,10,False,False,10,0.00012523038768603556,0.7213944999999999,1,True,False,0.7214721171721813
31,2,64,4,1,inf,16,8,DLMT,64,True,1,1,128,17,16,False,False,1,inf,inf,1,False,True,inf
32,2,16,32,1,1.5705573764038523,2048,8,DLMT,1,False,1,30,512,1,22,True,False,10,0.00997688473422442,1.5767409999999997,1,True,True,1.5829246235961472
33,8,1,4,1,0.40466643869398766,128,1,DLMT,2048,True,2048,24,1,1,30,False,False,10,0.0001793517214860254,0.40477759999999996,1,True,False,0.40488876130601226
34,1,1,1,1,2.3536439513139045,1,1,DLMT,1,False,1,1,1,1,1,False,True,10,0.00023241342474136545,2.353788,1,True,False,2.353932048686096
35,1,32,4,1,0.14643434274912948,256,1,DLMT,1,False,512,10,32,1,30,True,False,10,0.01581515943169717,0.1562365,2,True,True,0.16603865725087052
36,4,32,1,4,0.9677687893966355,2048,1,DLMT,1,True,2048,15,128,30,1,False,False,10,6.181173027831507e-05,0.9678071000000001,2,True,False,0.9678454106033648
37,2,1024,2,1,2.3706497352239415,16,1,DLMT,32,False,1,1,2048,11,30,False,False,10,0.0001359558751948165,2.3707339999999997,2,True,False,2.370818264776058
38,2,1,32,1,1.430381345610614,64,16,DLMT,4,True,1,17,128,1,23,False,False,10,0.000123676998669914,1.430458,2,True,False,1.430534654389386
39,1,1,1,1,0.12243608740729636,4,16,DLMT,2,True,1,10,1,1,1,True,False,10,0.010439439258887422,0.1289064,2,True,True,0.13537671259270365
40,32,16,2,1,0.7112919320057123,1,1,DLMT,2048,True,512,22,2048,1,14,False,False,10,0.00010917801976589915,0.7113596,2,True,False,0.7114272679942877
