"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"316",-1,0,-0.333333333333333,0,-1,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-1,-0.333333333333333,0,-1,-1,0,0.5391342
"830",-1,-1,0.5,-0.5,-1,0.833333333333333,-1,0.466666666666667,0.933333333333333,0,-0.666666666666667,-1,-1,-1,0,0.185877
"1681",-1,0.166666666666667,-0.166666666666667,-0.833333333333333,0.333333333333333,-0.166666666666667,-1,-0.933333333333333,0.933333333333333,-0.333333333333333,-1,0,-1,-1,0,0.10207031
"6823",-1,-0.166666666666667,0.833333333333333,0.333333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,0.666666666666667,-1,-1,0,-1,0,0.7044626
"7640",-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,0.933333333333333,0.933333333333333,-0.666666666666667,-1,-1,0,-1,0,0.1277871
"8720",-1,0,-0.833333333333333,0,-1,-1,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,0,0.3670615
"9551",-1,-0.333333333333333,-1,-1,0,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,-1,0,0.3057237
"10061",-1,-0.333333333333333,-1,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,-0.666666666666667,0,-1,0,0.05130203
"10554",-1,0.833333333333333,-0.833333333333333,-1,-1,0.333333333333333,0.133333333333333,-1,0.933333333333333,0,0,-1,0,-1,0,0.2275969
"11649",-1,0.166666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,0,-1,-1,-1,-1,0,1.139258
"13255",-1,-0.833333333333333,0,0.833333333333333,0.5,-1,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,1.625257
"15153",-1,-1,-0.666666666666667,-1,0.833333333333333,0.5,-1,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-0.666666666666667,0,-1,0,0.2244192
"15529",-1,0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-0.333333333333333,0.333333333333333,-0.333333333333333,0,-1,0,1.063228
"16427",-1,-1,-0.833333333333333,0.833333333333333,-1,-0.166666666666667,-1,0.933333333333333,0.933333333333333,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,1.328063
"16481",-1,-0.833333333333333,-1,0.833333333333333,-0.833333333333333,0,-1,-0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0.5783123
"18979",-1,0.833333333333333,0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,-1,0,1.72082
"19094",-1,-1,-1,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-1,-0.333333333333333,-1,-1,0,0.8706324
"19212",-1,-0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0.08610148
"19489",-1,0.166666666666667,-1,-0.166666666666667,0.166666666666667,-0.333333333333333,-1,-0.6,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0.2706454
"19843",-1,-1,-0.5,-0.166666666666667,-0.333333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0.4337781
"20027",-1,0.833333333333333,-0.833333333333333,-0.5,-1,-0.166666666666667,-1,0.266666666666667,0.933333333333333,0.666666666666667,-1,-0.666666666666667,-1,-1,0,0.2513439
