"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3329",-1,0.666666666666667,0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,0,0.3252514
"5266",-1,0,-1,0.166666666666667,-1,-1,-0.0666666666666667,-1,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0.632255
"6177",-1,-1,-1,0.833333333333333,-1,-1,0.8,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,0,1.361238
"7640",-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,0.933333333333333,0.933333333333333,-0.666666666666667,-1,-1,0,-1,0,0.1277871
"11201",-1,-0.333333333333333,-1,-1,0.166666666666667,-0.333333333333333,-0.333333333333333,-1,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0,-1,0,0.1953069
"11870",-1,-0.333333333333333,0,-1,-1,0.166666666666667,-1,-0.266666666666667,0.933333333333333,0,0,-1,-1,-1,0,0.1223308
"14231",-1,-1,0.833333333333333,-1,0.333333333333333,-1,-1,0.733333333333333,0.933333333333333,-1,0.333333333333333,-1,-1,-1,0,0.09144133
"14813",-1,0.833333333333333,-0.333333333333333,0.333333333333333,0.833333333333333,-1,0,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,1.744546
"15293",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.166666666666667,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,-1,-1,-1,0,0.7949789
"17107",-1,-1,-0.5,0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.666666666666667,-1,0,-1,0,1.853217
"18464",-1,-1,-0.166666666666667,-0.166666666666667,-0.833333333333333,0,-1,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,-1,0,0.2531484
"19105",-1,0,-0.166666666666667,0.833333333333333,0.833333333333333,-0.166666666666667,0,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.4655741
"19143",-1,-1,0.833333333333333,0,-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,0,-0.666666666666667,0,-1,-1,0,0.6966961
"19596",-1,-0.666666666666667,-0.666666666666667,-1,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,0.3854871
"25397",-1,0.833333333333333,-1,-0.5,0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.933333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0.10258057
"25461",-1,-0.166666666666667,0,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,0.933333333333333,-0.666666666666667,-1,0,0,-1,0,0.6541773
"33317",-1,0.833333333333333,-1,0.666666666666667,-1,-0.166666666666667,-1,-1,0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,1.539046
"33948",-1,0.833333333333333,0,-0.833333333333333,-1,0.666666666666667,-1,-0.133333333333333,0.933333333333333,0.666666666666667,-1,-0.666666666666667,-1,-1,0,0.1663506
"33967",-1,-0.666666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,0,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,0,-1,-1,0,0.9019232
"36276",-1,-0.166666666666667,-1,-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.8,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.3692152
"37472",-1,-0.5,-1,-0.666666666666667,-0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0.2782914
"38268",-1,-0.333333333333333,0,-0.333333333333333,0,-1,-1,-1,0.933333333333333,-1,0,0,-1,-1,0,0.2051304
"39316",-1,-0.166666666666667,0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0.7073734
"41621",-1,-1,-0.5,0.833333333333333,0.833333333333333,0.666666666666667,-1,-0.933333333333333,0.933333333333333,-0.666666666666667,0.666666666666667,-1,0,-1,0,3.145018
