id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,16,8,3.5193626238290663,False,64,DLMT,False,False,False,5,1,1,10,0.00019744619520265059,3.5194850000000004,1,14,1,True,False,3.5196073761709346
2,64,1,32,4.5808551900772745,False,16,DLMT,False,True,False,18,4,8,10,0.0001787847868247824,4.580966,1,30,1,True,False,4.581076809922726
3,1024,2048,2,3.383412457516625,False,128,DLMT,True,False,False,30,8,1,10,0.00172725244246464,3.3844830000000004,29,1,1,True,False,3.385553542483376
4,1024,1,1,0.5551881484392547,False,4,DLMT,False,False,True,14,2,2048,10,0.2434788013702425,0.7060951000000001,1,1,1,True,True,0.8570020515607455
5,32,1,4,0.47424349176224734,False,1,DLMT,True,False,True,1,4,2048,10,0.24383046065379116,0.6253683999999999,24,1,1,True,True,0.7764933082377525
6,1,1024,2,inf,False,1,DLMT,True,False,True,16,32,64,1,inf,inf,30,1,1,False,True,inf
7,1,2048,8,1.9333451083390867,False,1,DLMT,False,False,True,30,1,2,10,0.0016826395930204427,1.9343879999999998,1,29,1,True,False,1.9354308916609129
8,1,2048,1,4.675777580152475,False,1024,DLMT,False,True,False,2,1,32,10,0.0026047640968042663,4.677391999999999,1,1,1,True,False,4.679006419847524
9,2048,1,16,1.5861028674848472,False,1024,DLMT,False,True,True,26,1,2048,10,0.0007391677752716004,1.586561,25,1,1,True,False,1.587019132515153
10,2048,128,1,2.015294922396097,False,4,DLMT,True,False,True,1,1,128,10,0.0003389468984959008,2.015505,1,30,1,True,False,2.015715077603903
11,1,16,4,1.1381378588934392,False,128,DLMT,True,True,True,19,4,1,10,7.60591874792627e-05,1.138185,1,1,1,True,False,1.1382321411065608
12,16,1024,1,0.7934115556580091,False,16,DLMT,False,True,True,18,1,16,10,0.08501382165983362,0.8461027,18,1,1,True,True,0.8987938443419908
