id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,16,32,32,inf,4,False,2,1,DLMT,False,False,False,True,True,16,8,8,1,1,1,18,27,inf,False,inf,inf
2,512,128,1,1.8188393059509602,8,False,64,512,DLMT,False,True,False,False,False,29,2,2048,10,8,15,21,1,0.00021409343754540274,True,1.8189719999999998,1.8191046940490394
3,1,1,2048,1.6828004157358285,1,False,64,2048,DLMT,True,False,True,False,True,12,1,128,10,8,1,20,19,0.0004672258554489503,True,1.68309,1.6833795842641714
4,2048,1,32,inf,64,False,128,2048,DLMT,False,False,False,True,True,28,1,1,1,1,19,1,20,inf,False,inf,inf
5,2048,2048,1,3.6384642923674186,2,False,16,128,DLMT,False,True,True,False,True,16,2,2048,10,32,9,1,11,0.0010434217747392616,True,3.6391110000000007,3.6397577076325827
6,256,1,1,2.2404607196378317,4,False,4,32,DLMT,True,False,True,False,False,21,4,8,10,2,1,27,30,0.0002989381206872005,True,2.240646,2.240831280362168
7,1024,2048,256,2.580577583190589,1,False,1,1024,DLMT,True,True,False,False,True,30,4,64,10,1,28,1,23,0.00020073863604202165,True,2.5807019999999996,2.58082641680941
8,1,1024,256,4.039645974559053,64,False,4,512,DLMT,False,False,True,True,False,27,1,64,10,1,24,5,1,0.0007631965670782657,True,4.040119,4.040592025440946
9,32,1,2048,3.4980686601802713,1,False,256,1,DLMT,False,False,True,False,False,19,64,1024,10,1,29,1,1,0.00016189193926812302,True,3.498169,3.4982693398197284
10,256,1024,512,2.894839393244818,2,False,8,2,DLMT,True,False,False,False,True,2,8,64,10,8,30,13,1,9.617172141540171e-05,True,2.8948989999999997,2.894958606755181
11,512,2048,1024,3.862664868295613,1,False,2048,512,DLMT,False,False,False,True,False,1,2,1024,10,1,1,4,27,0.0010053835089158547,True,3.863288,3.863911131704387
12,2048,2048,16,inf,4,False,4,1024,DLMT,True,False,False,True,True,20,16,1,1,4,7,15,1,inf,False,inf,inf
13,1,2048,4,3.7901140883102578,4,False,2048,32,DLMT,True,False,True,True,True,29,16,1,10,1,29,17,1,0.0002935029812454939,True,3.790296,3.7904779116897425
