id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,128,2,3.4403819213908564,False,2,GPR,True,True,True,9,2,4,10,0.0003421753936214727,3.440594,9,1,1,True,False,3.4408060786091434
2,128,256,32,0.624624332093111,False,4,GPR,True,False,False,19,1,16,10,0.1072463708844733,0.6910951000000001,1,23,1,True,True,0.7575658679068892
3,512,512,8,3.1715798852668877,False,32,GPR,True,True,False,18,2,256,10,0.003422284178732083,3.1737010000000003,1,19,1,True,False,3.175822114733113
4,512,64,1,0.5117683586883368,False,512,GPR,False,True,False,6,8,16,10,0.11960896336328647,0.5859014,1,5,1,True,True,0.6600344413116632
5,256,1024,2,3.694043763341187,False,64,GPR,False,False,False,5,16,256,10,0.005203714923014082,3.697269,1,1,1,True,False,3.700494236658813
6,64,256,2,3.2993255328238416,False,8,GPR,True,True,False,20,16,64,10,0.00501370132736278,3.3024329999999997,1,13,1,True,False,3.305540467176158
7,1,1024,4,0.4185946059022339,False,16,GPR,True,True,True,26,4,16,10,0.1309594137854931,0.49976260000000006,1,16,1,True,True,0.5809305940977662
8,32,64,1,0.5595313093739207,False,8,GPR,False,False,True,17,16,4,10,0.11776230337743909,0.6325198000000001,6,1,1,True,True,0.7055082906260794
9,1024,1024,4,0.48862025880656745,False,2,GPR,True,False,False,18,8,16,10,0.13616911526319025,0.5730172,1,9,1,True,True,0.6574141411934326
10,512,16,4,3.353384363794746,False,16,GPR,True,True,False,12,2,8,10,0.004102382356631338,3.355927,1,3,1,True,False,3.3584696362052537
11,1024,2048,8,0.68019434295236,False,64,GPR,False,True,False,29,16,2,10,0.13473495703431979,0.7637024,1,8,1,True,True,0.84721045704764
12,1,512,8,0.5494538904614742,False,2048,GPR,False,False,True,21,2,4,10,0.11140103734261184,0.6184997,1,30,1,True,True,0.6875455095385258
13,128,32,4,0.5285329718727716,False,4,GPR,False,True,True,14,4,1,10,0.08892863810522458,0.5836505,27,1,1,True,True,0.6387680281272283
14,64,1024,2,3.768976215015597,False,8,GPR,True,True,False,10,4,128,10,0.00241819457447081,3.7704750000000002,22,1,1,True,False,3.7719737849844033
15,16,2048,8,1.1726602058674749,False,16,GPR,True,False,True,8,2,1024,10,0.006012946116505644,1.176387,1,22,1,True,False,1.1801137941325253
16,16,128,1,3.978215644148868,False,4,GPR,True,False,True,3,4,2,10,0.0032532623626138728,3.9802319999999995,17,1,1,True,False,3.982248355851131
17,8,1,2,0.5683376142612243,False,8,GPR,False,False,False,7,4,128,10,0.09836459242354438,0.6293035,25,1,1,True,True,0.6902693857387757
18,128,256,8,1.2914857887438274,False,8,GPR,True,False,True,23,8,8,10,0.008690310466260719,1.296872,1,6,1,True,False,1.3022582112561727
19,128,16,4,0.5098674420248059,False,64,GPR,False,False,True,5,1,1,10,0.07275430686742883,0.5549602,2,1,1,True,True,0.6000529579751941
20,128,16,1,1.9065407034821351,False,128,GPR,False,False,True,22,2,4,10,0.06280027184654534,1.9454639999999999,30,1,1,True,False,1.9843872965178646
21,256,64,16,1.372137980007915,False,64,GPR,False,True,True,2,8,16,10,0.00414656436101023,1.3747080000000003,1,10,1,True,False,1.3772780199920855
22,32,4,1,0.6683706331892101,False,4,GPR,True,False,False,25,16,1,10,0.10009384325027192,0.7304083000000001,1,19,1,True,True,0.7924459668107902
23,256,16,2,1.7936860122696578,False,16,GPR,True,True,True,27,16,4,10,0.00705876540196654,1.798061,9,1,1,True,False,1.802435987730342
24,128,2048,1,0.7302150406108691,False,4,GPR,False,True,False,25,32,128,10,0.0968548572677695,0.7902452,4,1,1,True,True,0.8502753593891309
25,4,1024,4,0.4482843249042006,False,4,GPR,True,False,False,3,2,256,10,0.14656970508140485,0.5391275,1,25,1,True,True,0.6299706750957994
26,64,512,4,4.609009021040239,False,4,GPR,False,True,False,9,16,256,10,0.004125523481935466,4.611565999999999,27,1,1,True,False,4.614122978959759
27,128,32,8,0.5135594901593946,False,2,GPR,True,True,True,10,2,32,10,0.08984423388092304,0.5692444999999999,1,15,1,True,True,0.6249295098406052
28,1024,512,8,2.6156132391303206,False,4,GPR,True,False,True,12,2,4,10,0.00557726456248941,2.61907,1,24,1,True,False,2.622526760869679
29,128,512,2,3.588203199611707,False,16,GPR,True,False,False,2,4,64,10,0.005690268886441055,3.5917300000000005,14,1,1,True,False,3.595256800388294
30,64,32,4,0.7348039167263714,False,2,GPR,False,False,True,7,4,2,10,0.10251418608080545,0.7983417,6,1,1,True,True,0.8618794832736287
31,256,1,16,3.191615367708343,False,16,GPR,True,True,False,25,2,32,10,0.0035441269728947703,3.193812,10,1,1,True,False,3.1960086322916568
32,512,128,2,1.3718765128137222,False,32,GPR,True,False,True,17,1,32,10,0.004623281951168468,1.374742,1,25,1,True,False,1.3776074871862776
33,256,1024,4,3.6930104895329023,False,128,GPR,False,True,False,11,16,64,10,0.006035076552952814,3.6967510000000003,24,1,1,True,False,3.7004915104670983
34,1,1,32,inf,False,512,GPR,False,True,False,11,4,1,1,inf,inf,1,8,1,False,True,inf
