id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,128,16,0.4917000387664293,False,32,GPR,True,True,True,8,8,4,10,0.09504022808079743,0.5506055000000001,1,4,1,True,True,0.6095109612335708
2,1,1024,16,0.4934279282268306,False,8,GPR,True,False,True,20,4,512,10,0.09131982159120768,0.5500275,12,1,1,True,True,0.6066270717731693
3,64,32,8,1.9004924665301064,False,1,GPR,True,False,True,16,2,2,10,0.006630471778086413,1.904602,1,11,1,True,False,1.9087115334698934
4,16,16,4,1.2916166215365308,False,1,GPR,True,True,True,27,2,4,10,0.005610529743259553,1.295094,24,1,1,True,False,1.2985713784634692
5,32,2048,4,0.4879367924492684,False,8,GPR,True,False,False,29,4,32,10,0.12213877750722743,0.5636378000000001,1,18,1,True,True,0.6393388075507318
6,512,128,32,4.587426493196171,False,128,GPR,True,False,False,14,1,8,10,0.0060221631495667215,4.591159,13,1,1,True,False,4.59489150680383
7,32,128,2,0.5933078017478624,False,16,GPR,False,True,False,24,2,64,10,0.09156462264810575,0.6500591,20,1,1,True,True,0.7068103982521377
8,256,8,32,1.910069634910071,False,128,GPR,False,True,True,15,2,4,10,0.004106785239089084,1.9126150000000002,1,5,1,True,False,1.9151603650899294
9,1024,2048,2,0.6141043574253914,False,2,GPR,False,True,True,21,1,256,10,0.09024280553949993,0.6700364,1,24,1,True,True,0.7259684425746086
10,64,8,1,4.583415744308306,False,32,GPR,False,False,False,23,16,8,10,0.005636146644650115,4.586909,11,1,1,True,False,4.590402255691695
11,64,64,4,1.099892986037694,False,32,GPR,False,False,True,17,1,16,10,0.006137535417413101,1.103697,1,27,1,True,False,1.1075010139623058
12,2048,2,8,9.368025784624995,False,2,GPR,True,True,True,20,8,2,10,0.004608322471355499,9.370882,21,1,1,True,False,9.373738215375004
13,32,2,8,0.564714507327157,False,8,GPR,False,False,False,30,4,1,10,0.13044569326769664,0.6455641,1,6,1,True,True,0.726413692672843
14,512,256,4,0.4716506142429827,False,64,GPR,True,False,True,10,1,64,10,0.09741201947444678,0.5320261000000001,1,23,1,True,True,0.5924015857570174
15,512,4,32,1.9280296845960962,False,128,GPR,False,False,True,30,2,2,10,0.005757250732771685,1.931598,15,1,1,True,False,1.9351663154039036
16,512,1024,8,0.4037479509144726,False,512,GPR,True,False,False,25,2,256,10,0.1498083144362822,0.4965984,4,1,1,True,True,0.5894488490855274
17,32,512,2,4.100555273326691,False,8,GPR,False,True,False,13,2,32,10,0.0028908374219247927,4.102347,25,1,1,True,False,4.104138726673309
18,1,64,32,2.0132990490650218,False,16,GPR,True,False,True,2,4,2,10,0.0044255774764430265,2.016042,5,1,1,True,False,2.0187849509349785
19,128,256,8,0.4215866978381575,False,16,GPR,True,True,True,17,2,32,10,0.12858638422045313,0.5012839,1,11,1,True,True,0.5809811021618425
20,128,256,4,0.44988658161019257,False,8,GPR,True,True,True,23,2,64,10,0.1269558713583582,0.5285732,1,9,1,True,True,0.6072598183898074
21,64,256,4,0.5383719506007861,False,8,GPR,True,False,True,22,2,32,10,0.08364224735144314,0.590213,1,4,1,True,True,0.6420540493992138
22,64,128,4,0.49734361370294583,False,32,GPR,True,False,True,18,2,16,10,0.09073755574959026,0.5535823000000001,1,9,1,True,True,0.6098209862970543
23,128,128,4,0.5310834847482553,False,32,GPR,True,True,True,23,2,16,10,0.08906124182134448,0.5862831999999999,1,12,1,True,True,0.6414829152517445
24,64,512,8,0.3995967281369328,False,8,GPR,True,True,True,18,2,128,10,0.12021711691689334,0.4741067,1,14,1,True,True,0.5486166718630672
25,64,128,8,0.4648047784015382,False,32,GPR,True,False,True,20,4,32,10,0.10893201474594144,0.5323203,1,8,1,True,True,0.5998358215984617
26,128,128,8,0.4804826415852412,False,32,GPR,True,False,True,15,2,64,10,0.10482523258242742,0.5454528,1,9,1,True,True,0.6104229584147587
27,128,512,8,0.49253567753339933,False,128,GPR,True,True,True,20,2,32,10,0.08302603245344198,0.5439948,1,8,1,True,True,0.5954539224666007
28,64,32,8,0.4540148903656597,False,16,GPR,True,True,True,21,2,32,10,0.11569455367803619,0.5257217999999999,1,12,1,True,True,0.5974287096343401
29,64,512,8,0.4719972637354441,False,64,GPR,True,False,True,19,2,32,10,0.09954587089081093,0.5336953,1,11,1,True,True,0.5953933362645558
30,128,512,8,0.367446709495913,False,32,GPR,True,False,True,20,2,64,10,0.14116052234038381,0.4549373,1,3,1,True,True,0.5424278905040869
31,128,256,8,0.436424457087238,False,16,GPR,True,False,True,15,2,16,10,0.11376606658265899,0.5069361,1,12,1,True,True,0.577447742912762
32,2048,2048,16,0.5542082343932067,False,64,GPR,False,False,False,18,8,64,10,0.10787915701450396,0.6210712,1,2,2,True,True,0.6879341656067934
33,1024,256,16,0.5815409976487805,False,16,GPR,False,True,False,22,8,256,10,0.08028928880921787,0.6313039,1,2,2,True,True,0.6810668023512195
34,512,256,8,0.47775968891805176,False,16,GPR,True,False,False,22,4,64,10,0.11282425227246136,0.5476875999999999,12,1,2,True,True,0.6176155110819481
35,256,1024,16,0.6227478065175278,False,8,GPR,False,True,False,17,8,1024,10,0.07863969690309085,0.6714882999999999,1,2,2,True,True,0.720228793482472
36,1024,2048,4,0.4557389551759806,False,256,GPR,False,False,False,14,4,128,10,0.1215694558632636,0.5310871,1,6,2,True,True,0.6064352448240194
37,1024,128,8,0.4174417304865874,False,256,GPR,True,False,False,21,2,128,10,0.14839239542052013,0.5094145999999999,12,1,2,True,True,0.6013874695134125
38,512,512,16,0.6241810158777228,False,64,GPR,True,False,False,15,8,32,10,0.08333913863461753,0.6758341999999999,12,1,2,True,True,0.7274873841222771
39,1024,1024,4,0.4676487765352405,False,32,GPR,False,False,False,9,4,64,10,0.1485612479377109,0.5597263,1,4,2,True,True,0.6518038234647595
40,512,2048,8,0.6504732353267819,False,64,GPR,True,False,False,21,8,2,10,0.13465687900545592,0.7339328999999999,12,1,2,True,True,0.8173925646732179
41,256,512,16,0.5899913991430291,False,8,GPR,False,True,False,28,4,256,10,0.0929849351045641,0.647623,1,4,2,True,True,0.7052546008569708
42,2048,1024,4,0.521638552543394,False,512,GPR,False,False,False,7,2,32,10,0.13823916454771415,0.6073185000000001,1,4,2,True,True,0.6929984474566062
43,512,1024,2,0.6100760595579007,False,128,GPR,False,False,False,15,8,32,10,0.10016656669747646,0.6721588000000002,1,2,2,True,True,0.7342415404420997
44,64,1024,16,0.5207316079081459,False,16,GPR,False,True,False,21,4,1024,10,0.12605424054683761,0.5988594,1,6,2,True,True,0.6769871920918542
45,1024,128,2,0.5783906402876772,False,16,GPR,False,False,False,15,2,16,10,0.09613155415393014,0.6379725,1,30,3,True,True,0.6975543597123229
46,1024,32,2,0.5484912292111348,False,32,GPR,False,False,False,17,2,2,10,0.10308661324905381,0.6123837999999999,1,29,3,True,True,0.676276370788865
47,2048,16,1,0.6047968944865256,False,32,GPR,False,False,False,15,1,8,10,0.1305236429738306,0.6856948,1,30,3,True,True,0.7665927055134745
48,1024,8,2,0.5989265594476215,False,8,GPR,False,False,False,16,1,8,10,0.09355034734109756,0.6569086000000001,1,29,3,True,True,0.7148906405523786
49,2048,64,8,0.61692712015202,False,8,GPR,False,False,False,19,1,4,10,0.1148947250887089,0.6881383000000001,1,30,3,True,True,0.7593494798479802
50,512,256,2,0.4837591203261576,False,64,GPR,False,False,False,20,2,16,10,0.12722541415126146,0.5626127999999999,1,28,3,True,True,0.6414664796738422
51,1024,32,1,0.5634338523375217,False,64,GPR,False,False,False,16,2,16,10,0.1259633323813323,0.6415052999999998,1,29,3,True,True,0.7195767476624779
52,1024,64,2,0.5003417731000048,False,64,GPR,False,False,False,19,2,8,10,0.1309659204562775,0.5815138,1,24,3,True,True,0.6626858268999951
53,512,128,8,0.5542799760121181,False,32,GPR,False,False,False,22,2,16,10,0.09542981293018446,0.6134269,1,28,3,True,True,0.6725738239878819
54,1024,256,2,0.5803225093862897,False,128,GPR,False,False,False,20,2,16,10,0.11357769414827895,0.6507173999999999,1,29,3,True,True,0.7211122906137101
55,1024,16,4,0.5042633924024411,False,64,GPR,False,False,False,23,1,4,10,0.12058939439971493,0.5790040999999999,1,25,3,True,True,0.6537448075975587
56,1024,64,8,0.6675203944505044,False,8,GPR,False,False,False,14,2,2,10,0.09224857020377061,0.7246956,1,30,3,True,True,0.7818708055494956
57,512,128,4,0.52318409500067,False,32,GPR,False,False,False,28,2,4,10,0.12253293595617465,0.5991294,1,29,3,True,True,0.6750747049993301
58,128,256,16,0.5852295114550606,False,32,GPR,True,True,False,20,8,256,10,0.08477365226625545,0.6377718000000001,1,2,4,True,True,0.6903140885449396
59,256,512,16,0.6181843840726721,False,128,GPR,True,True,False,25,4,512,10,0.06900929129472347,0.6609560000000001,1,1,4,True,True,0.7037276159273281
60,128,64,16,0.6215600457832301,False,128,GPR,True,True,False,15,8,64,10,0.09575625993014765,0.6809092999999999,1,2,4,True,True,0.7402585542167698
61,1024,1024,16,0.5688829491044063,False,128,GPR,True,True,False,14,4,1024,10,0.09292386659093563,0.6264767,1,4,4,True,True,0.6840704508955937
62,2048,1024,16,0.5721995585471219,False,64,GPR,True,True,False,15,4,512,10,0.09183994463657959,0.6291214999999999,1,4,4,True,True,0.6860434414528779
63,512,2048,4,0.5046955954003479,False,64,GPR,False,False,True,12,1,32,10,0.08191208698604865,0.5554643,1,5,4,True,True,0.6062330045996521
64,128,512,8,0.5112143351921675,False,128,GPR,True,True,False,20,8,128,10,0.09772531506523781,0.5717840000000001,1,5,4,True,True,0.6323536648078326
65,1024,1024,8,0.5438658952938946,False,32,GPR,True,False,False,18,2,1024,10,0.09639155138750491,0.6036089,1,1,4,True,True,0.6633519047061054
66,1024,256,8,0.4932908538007104,False,256,GPR,True,True,False,16,8,256,10,0.10921440584574911,0.5609814,1,3,4,True,True,0.6286719461992896
67,1024,2048,4,0.45053186238427606,False,128,GPR,False,False,True,18,2,32,10,0.14736523020539816,0.5418681,1,6,4,True,True,0.6332043376157239
68,2048,2048,8,0.4089828167322984,False,32,GPR,False,False,True,14,2,2048,10,0.09952642414434472,0.47066880000000005,1,6,4,True,True,0.5323547832677017
69,2048,1024,8,0.5834573163982856,False,32,GPR,True,False,False,13,4,512,10,0.09273724474363039,0.6409354,1,2,4,True,True,0.6984134836017145
70,64,32,8,0.4594871583641306,False,64,GPR,True,True,False,14,8,32,10,0.12526583400836,0.5371263,1,1,4,True,True,0.6147654416358692
71,512,1024,4,0.3045686190338953,False,64,GPR,True,True,True,11,8,1024,10,0.1972700241102028,0.4268356000000001,1,8,5,True,True,0.5491025809661049
72,1024,512,8,0.4345144116207719,False,64,GPR,True,True,True,19,8,512,10,0.11982346503018512,0.5087804,1,3,5,True,True,0.5830463883792281
73,512,2048,8,0.3560060536006281,False,16,GPR,True,True,True,15,8,1024,10,0.12370177623769191,0.4326758,1,1,5,True,True,0.5093455463993719
74,32,1,1,0.5564153841592432,False,8,GPR,True,True,False,19,4,32,10,0.10897314808997671,0.6239564000000001,1,25,5,True,True,0.691497415840757
75,1,1,1,0.6359779365405874,False,4,GPR,False,True,False,21,2,8,10,0.10844692189527556,0.7031928000000001,1,27,5,True,True,0.7704076634594127
76,1,8,1,0.5205765308323882,False,16,GPR,False,True,False,22,1,4,10,0.1536018590107555,0.6157782,1,28,5,True,True,0.7109798691676119
77,32,1,1,0.6012293115787005,False,4,GPR,True,True,False,16,8,16,10,0.14265004366452186,0.6896431,1,24,5,True,True,0.7780568884212994
78,16,1,2,0.6545617615092245,False,16,GPR,True,True,False,17,4,64,10,0.07968576047977456,0.7039506,1,28,5,True,True,0.7533394384907754
79,256,512,4,0.45228332062741483,False,128,GPR,True,True,True,19,8,512,10,0.11879811152859292,0.5259138,1,4,5,True,True,0.5995442793725851
80,2048,2048,2,0.4905964506638406,False,256,GPR,True,True,True,2,8,2048,10,0.09991746643385228,0.5525248,1,8,5,True,True,0.6144531493361595
81,256,1024,4,0.418401785582205,False,32,GPR,True,True,True,21,16,1024,10,0.1288282581435067,0.4982489000000001,1,3,5,True,True,0.5780960144177952
82,1024,1024,8,0.3833738664660613,False,64,GPR,True,True,True,19,8,512,10,0.1398241822166681,0.4700362,1,7,5,True,True,0.5566985335339387
83,512,1024,8,0.3957256891675927,False,64,GPR,True,True,True,13,16,1024,10,0.145094113610477,0.48565430000000004,1,7,5,True,True,0.5755829108324073
