"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,-1,3.300463
"2",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.454545454545455,1,-1,0.724137931034483,0.2,-0.6,1,1,1,-1,4.934476
"3",-1,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.724137931034483,-1,0.793103448275862,0.2,-0.6,1,1,1,-1,3.568838
"4",-0.818181818181818,-0.818181818181818,-0.636363636363636,0.0909090909090909,1,-1,0.793103448275862,0.2,-0.6,1,1,1,-1,6.001998
"5",-0.636363636363636,-0.272727272727273,-0.636363636363636,-1,0.931034482758621,-1,0.793103448275862,0.2,-0.6,1,1,1,-1,2.042178
"6",-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.448275862068966,-1,0.724137931034483,-0.2,-0.2,1,1,1,-1,3.955867
"7",-0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,0.862068965517241,-1,0.724137931034483,-1,-0.6,1,1,1,-1,4.987834
"8",-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,1,-1,0.793103448275862,1,-0.2,1,1,1,-1,9.439995
"9",-0.636363636363636,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.793103448275862,-1,0.724137931034483,0.2,-1,1,-1,1,-1,3.237116
"10",-1,-0.454545454545455,-1,0.0909090909090909,0.931034482758621,-1,0.724137931034483,1,-1,1,1,1,-1,3.699702
"11",-0.636363636363636,-1,-0.454545454545455,-0.0909090909090909,0.379310344827586,-1,0.724137931034483,-0.2,-0.2,1,1,1,-1,1.287758
"12",-0.818181818181818,-1,-0.636363636363636,-0.818181818181818,0.0344827586206897,-1,0.793103448275862,0.6,-0.6,1,1,1,-1,5.906712
"13",-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.272727272727273,0.517241379310345,-1,0.724137931034483,-0.6,-0.6,1,1,1,-1,1.418461
