"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0.931034482758621,-1,-0.241379310344828,-1,-0.6,-1,1,1,1,0.7510426
"2",0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.655172413793103,-1,-0.793103448275862,0.6,0.2,1,-1,1,1,0.5226442
"3",-0.272727272727273,0.0909090909090909,0.454545454545455,1,0.862068965517241,-1,-0.793103448275862,0.2,-0.2,1,-1,1,1,0.4952882
"4",-0.454545454545455,0.0909090909090909,0.818181818181818,0.636363636363636,-0.310344827586207,-1,-0.793103448275862,0.6,0.2,1,-1,1,1,0.6111332
"5",-0.272727272727273,0.0909090909090909,1,0.454545454545455,0.103448275862069,-1,0.310344827586207,0.2,-0.6,1,-1,1,1,0.4741771
"6",-0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,0.241379310344828,-1,-0.793103448275862,1,-0.6,1,-1,1,1,0.53351
"7",-0.818181818181818,-0.0909090909090909,1,0.454545454545455,1,-1,-0.793103448275862,0.2,-0.6,1,-1,1,1,0.6119677
"8",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,0.103448275862069,-1,-0.793103448275862,0.2,0.2,1,-1,1,1,0.5321737
"9",0.818181818181818,-0.0909090909090909,1,0.636363636363636,0.172413793103448,-1,0.310344827586207,0.6,-0.6,1,-1,1,1,0.4894906
"10",0.0909090909090909,-0.272727272727273,1,-0.272727272727273,0.103448275862069,-1,-0.793103448275862,0.6,0.2,1,-1,1,1,0.5155887
"11",0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.448275862068966,-1,0.310344827586207,0.2,-0.2,1,-1,1,1,0.512688
"12",0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,0.379310344827586,-1,-0.793103448275862,0.6,0.2,1,-1,1,1,0.5832674
"13",-0.818181818181818,0.272727272727273,1,0.272727272727273,0.448275862068966,-1,-0.793103448275862,-0.2,-0.2,1,-1,1,1,0.5925451
