"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,1,-1,-0.379310344827586,-1,-0.241379310344828,-1,-0.6,1,1,-1,1,0.5251129
"2",0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.586206896551724,-1,0.0344827586206897,0.2,-0.2,1,-1,-1,1,0.4684562
"3",0.0909090909090909,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.103448275862069,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,0.4612777
"4",0.818181818181818,-1,1,-1,0.310344827586207,-1,-0.241379310344828,0.2,-0.2,1,1,-1,1,0.5124699
"5",-0.454545454545455,-1,0.818181818181818,-0.636363636363636,0.0344827586206897,-1,-0.0344827586206897,0.2,-0.2,1,-1,-1,1,0.5512201
"6",0.636363636363636,0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,-0.931034482758621,1,-0.6,1,-1,1,1,0.5334626
"7",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.103448275862069,-0.586206896551724,-1,-0.2,-0.6,1,-1,1,1,0.50896
"8",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.310344827586207,-1,0.310344827586207,-1,-0.2,1,-1,-1,1,0.5858487
"9",0.0909090909090909,-1,0.818181818181818,-0.636363636363636,0.241379310344828,-1,0.172413793103448,0.2,0.2,1,1,-1,1,0.5485654
"10",1,0.636363636363636,1,1,0.241379310344828,-1,-0.379310344827586,0.2,-0.6,1,1,1,1,0.4389659
"11",0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,-0.103448275862069,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.5285894
"12",0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,0.448275862068966,-1,-0.862068965517241,1,-0.6,1,-1,1,1,0.5378888
"13",0.636363636363636,0.636363636363636,1,0.818181818181818,-0.379310344827586,-0.103448275862069,-1,-0.6,-0.6,1,-1,1,1,0.6086881
