"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.272727272727273,0.818181818181818,-0.0344827586206897,1,-1,-0.6,-0.6,-1,-1,-1,1,0.6379725
"2",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.103448275862069,0.931034482758621,-1,-0.6,-0.6,-1,-1,-1,1,0.6123838
"3",-0.454545454545455,-0.0909090909090909,-0.272727272727273,1,-0.0344827586206897,1,-1,-1,-1,-1,-1,-1,1,0.6856948
"4",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,0.0344827586206897,0.931034482758621,-1,-0.6,-1,-1,-1,-1,1,0.6569086
"5",-0.636363636363636,-0.454545454545455,0.0909090909090909,1,0.241379310344828,1,-1,0.2,-1,-1,-1,-1,1,0.6881383
"6",-0.272727272727273,0.0909090909090909,0.454545454545455,0.636363636363636,0.310344827586207,0.862068965517241,-1,-0.6,-0.6,-1,-1,-1,1,0.5626128
"7",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.0344827586206897,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.6415053
"8",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.818181818181818,0.241379310344828,0.586206896551724,-1,-0.6,-0.6,-1,-1,-1,1,0.5815138
"9",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,0.448275862068966,0.862068965517241,-1,0.2,-0.6,-1,-1,-1,1,0.6134269
"10",-0.272727272727273,0.272727272727273,0.454545454545455,0.818181818181818,0.310344827586207,0.931034482758621,-1,-0.6,-0.6,-1,-1,-1,1,0.6507174
"11",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,0.517241379310345,0.655172413793103,-1,-0.2,-1,-1,-1,-1,1,0.5790041
"12",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.103448275862069,1,-1,0.2,-0.6,-1,-1,-1,1,0.7246956
"13",-0.636363636363636,-0.0909090909090909,0.272727272727273,0.636363636363636,0.862068965517241,0.931034482758621,-1,-0.2,-0.6,-1,-1,-1,1,0.5991294
