"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,0.454545454545455,0.636363636363636,0.103448275862069,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.5452888
"2",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.448275862068966,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.5524179
"3",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.454545454545455,0.586206896551724,-1,-0.241379310344828,-0.6,-0.6,1,-1,1,1,0.6004954
"4",0.636363636363636,0.0909090909090909,0.818181818181818,0.0909090909090909,0.0344827586206897,-1,-0.241379310344828,-0.2,-0.6,1,-1,1,1,0.5707222
"5",0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.172413793103448,-1,-0.241379310344828,-0.2,-0.6,1,-1,1,1,0.5073098
"6",0.454545454545455,-0.272727272727273,0.818181818181818,0.272727272727273,-0.0344827586206897,-1,-0.241379310344828,-0.2,-1,1,-1,1,1,0.5180563
"7",-0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,-0.0344827586206897,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.5452741
"8",0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.448275862068966,-1,-0.241379310344828,0.2,-0.6,1,-1,1,1,0.4948218
"9",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,-0.241379310344828,-1,-0.241379310344828,0.2,-0.6,1,-1,1,1,0.5160727
"10",0.636363636363636,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.379310344827586,-1,-0.241379310344828,-0.2,-0.6,1,-1,1,1,0.5436302
"11",1,0.636363636363636,1,0.636363636363636,-0.241379310344828,-0.586206896551724,-1,-1,-1,-1,1,-1,1,0.5729206
"12",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.454545454545455,0.0344827586206897,-1,-0.241379310344828,-0.6,-0.6,1,-1,1,1,0.5256945
"13",0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,0.655172413793103,-1,-0.241379310344828,-1,-0.2,1,-1,1,1,0.637137
