"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.0909090909090909,0.454545454545455,0.272727272727273,0.310344827586207,-0.931034482758621,-1,0.6,0.2,-1,1,1,1,0.6377718
"2",0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0.655172413793103,-1,-1,0.6,-0.2,-1,1,1,1,0.660956
"3",0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,-0.0344827586206897,-0.931034482758621,-1,0.6,0.2,-1,1,1,1,0.6809093
"4",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.103448275862069,-0.793103448275862,-1,0.6,-0.2,-1,1,1,1,0.6264767
"5",0.636363636363636,0.0909090909090909,0.818181818181818,1,-0.0344827586206897,-0.793103448275862,-1,0.6,-0.2,-1,1,1,1,0.6291215
"6",-0.0909090909090909,0.0909090909090909,1,0.636363636363636,-0.241379310344828,-0.724137931034483,-1,-0.2,-1,1,-1,-1,1,0.5554643
"7",0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,0.310344827586207,-0.724137931034483,-1,0.2,0.2,-1,1,1,1,0.571784
"8",0.818181818181818,-0.0909090909090909,0.818181818181818,0.818181818181818,0.172413793103448,-1,-1,0.2,-0.6,-1,-1,1,1,0.6036089
"9",0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,0.0344827586206897,-0.862068965517241,-1,0.2,0.2,-1,1,1,1,0.5609814
"10",-0.0909090909090909,0.272727272727273,1,0.818181818181818,0.172413793103448,-0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.5418681
"11",1,-0.0909090909090909,1,1,-0.103448275862069,-0.655172413793103,-1,0.2,-0.6,1,-1,-1,1,0.4706688
"12",0.636363636363636,-0.0909090909090909,0.818181818181818,1,-0.172413793103448,-0.931034482758621,-1,0.2,-0.2,-1,-1,1,1,0.6409354
"13",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.103448275862069,-1,-1,0.2,0.2,-1,1,1,1,0.5371263
