id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2048,128,64,inf,8,False,128,4,RS,True,True,False,False,True,23,4,4,1,8,18,1,1,1,inf,False,inf,inf
2,2048,2048,512,3.7923255615697706,2,False,8,8,RS,True,False,False,False,True,16,2,256,10,16,2,6,1,1,0.010960782316969923,True,3.799119,3.8059124384302296
3,512,1,32,inf,16,False,32,8,RS,True,True,True,True,True,17,1,8,1,1,1,7,6,1,inf,False,inf,inf
4,128,64,2048,inf,32,False,32,2,RS,False,True,True,True,True,26,2,4,1,1,23,1,14,1,inf,False,inf,inf
5,128,16,1024,1.7188309663412202,8,False,16,64,RS,True,False,False,True,False,26,2,8,10,4,12,2,1,1,0.009112744317712418,True,1.724479,1.73012703365878
6,2048,2048,512,2.98860388473389,2,False,32,8,RS,False,True,False,False,False,23,2,512,10,2,1,10,10,1,0.006119951061895852,True,2.992397,2.99619011526611
7,1024,8,2048,1.911174773976994,2,False,1,8,RS,False,True,False,True,False,8,2,1024,10,8,6,25,1,1,0.0144470761401745,True,1.920129,1.929083226023006
8,512,16,1,2.168330545173584,1,False,8,16,RS,True,True,False,False,False,10,2,512,10,16,29,24,1,1,0.008108252832762453,True,2.1733559999999996,2.178381454826415
9,16,2048,32,inf,4,False,32,2,RS,True,True,False,False,True,12,4,1,1,4,15,1,13,1,inf,False,inf,inf
10,2048,2048,32,1.7131467275358927,4,False,16,512,RS,False,True,False,False,True,7,1,16,10,16,1,27,23,1,0.004366399088493839,True,1.7158530000000003,1.718559272464108
11,128,32,512,1.9761686985947045,4,False,1,2,RS,False,False,True,True,False,9,4,256,10,16,27,1,13,1,0.004327723304463897,True,1.978851,1.9815333014052954
12,128,128,1024,2.402594376398264,8,False,128,128,RS,True,False,True,False,False,26,4,1,10,1,8,29,1,1,0.008632892041488809,True,2.4079450000000002,2.4132956236017367
13,64,128,512,2.1407236676310815,1,False,16,16,RS,True,False,True,True,False,10,1,256,10,1,1,26,15,1,0.007882174129007756,True,2.145609,2.1504943323689183
