id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8518396355430706,2048,64,0.9317884,4,1,DLMT,1,0.12899226403873995,True,128,2,True,False,1.0117371644569293,False,32,False,2
2,10,False,1.4400046231166521,1,4,1.4400680000000001,1,19,DLMT,16,0.00010225458424932696,True,256,8,False,False,1.4401313768833481,True,8,True,16
3,10,False,5.162964291153589,256,2048,5.163233,12,1,DLMT,1,0.00043354469204466773,True,1,28,False,True,5.163501708846411,False,32,True,1
4,10,False,0.6051751728130352,16,1,0.6995179,1,9,DLMT,256,0.15221601056751552,True,2,27,True,False,0.7938606271869648,False,4,True,32
5,10,False,0.4044280988722323,8,4,0.5556952,1,26,DLMT,2048,0.2440598798691829,True,256,1,True,True,0.7069623011277676,False,8,True,8
6,10,False,6.4481748077163195,4,1,6.4483559999999995,30,1,DLMT,32,0.00029234226516200223,True,2,4,False,True,6.44853719228368,True,2,False,16
7,10,False,0.8027772372111622,8,64,0.8306898,1,21,DLMT,64,0.04503515087084756,True,2048,30,True,False,0.8586023627888378,True,2,True,32
8,10,False,0.9327209024347124,1,2048,0.9705028,5,1,DLMT,16,0.06095869698213703,True,2048,6,True,True,1.0082846975652875,False,32,False,4
9,10,False,0.7053545570063311,512,1,0.7502945000000001,11,1,DLMT,1,0.07250774958064826,True,128,12,True,False,0.7952344429936691,False,2,True,8
10,10,False,1.927334063624547,32,1,1.9292949999999998,11,1,DLMT,2048,0.0031638465512726756,True,1024,3,False,False,1.9312559363754525,False,1,True,1
11,10,False,0.9333150548846356,4,512,0.9526198000000001,18,1,DLMT,1,0.031146982646156944,True,2048,23,True,False,0.9719245451153646,False,16,False,8
12,10,False,0.5246686705821274,2,16,0.6823205999999999,30,1,DLMT,2048,0.25436139562410015,True,16,19,True,True,0.8399725294178725,False,2,True,32
13,10,False,0.4242807169537445,1,16,0.5791898999999999,1,3,DLMT,2048,0.24993614819767468,True,1,30,True,True,0.7340990830462554,True,8,True,1
14,10,False,1.7157183397244458,1,4,1.715909,21,1,DLMT,512,0.0003076182699385874,True,8,2,False,False,1.716099660275554,True,4,True,1
15,10,False,0.764290139801229,64,512,0.7909056000000001,1,28,DLMT,256,0.042942358056352686,True,1024,20,True,False,0.8175210601987712,True,16,True,2
16,10,False,3.4333612083736296,32,32,3.4334180000000005,1,30,DLMT,1,9.16296895116088e-05,True,2048,12,False,True,3.4334747916263715,True,2,False,8
17,10,False,3.6350613050551166,1,64,3.635136,14,1,DLMT,256,0.00012051555916148569,True,64,30,False,True,3.6352106949448837,False,2,False,2
18,10,False,5.3993492340152445,4,2,5.399712,22,1,DLMT,1024,0.0005852999231163019,True,128,8,False,True,5.400074765984756,True,4,False,32
19,10,False,0.9601704267967336,2,16,0.9826989000000002,23,1,DLMT,4,0.03634826358562398,True,1,2,True,False,1.0052273732032666,False,32,False,2
20,10,False,0.8191649941689166,32,64,0.8602143999999999,1,12,DLMT,1024,0.06623061446370555,True,512,24,True,True,0.9012638058310832,False,1,False,16
21,10,False,0.9493634099858189,2,1,0.9626048999999999,1,16,DLMT,1,0.021364304849210508,True,256,23,True,False,0.9758463900141808,True,1,False,2
22,10,False,4.58147979115509,2,1,4.581574,18,1,DLMT,32,0.00015199999999992528,True,1024,18,False,True,4.58166820884491,False,8,False,1
23,10,False,1.960053678677766,2048,2048,1.960372,2,1,DLMT,2048,0.0005135912771844914,True,1,7,False,True,1.960690321322234,False,1,True,8
24,10,False,0.6745424636522236,8,16,0.7730628,1,1,DLMT,256,0.15895631815803987,True,512,14,True,False,0.8715831363477765,False,32,True,1
25,10,False,0.9686761279673577,32,2,0.9900076,13,1,DLMT,64,0.03441697806664612,True,32,18,True,True,1.0113390720326423,True,1,True,32
26,10,False,0.7812066566442817,8,16,0.8164426,10,1,DLMT,1024,0.05685096123584895,True,1,5,True,False,0.8516785433557184,True,8,False,1
27,10,False,1.4885880552464354,16,8,1.4896980000000002,1,18,DLMT,16,0.0017908255079711003,True,8,6,False,True,1.490807944753565,False,16,True,2
28,10,False,0.8982668894300893,1,1,0.9304935000000001,1,26,DLMT,512,0.05199559352724036,True,1,18,True,False,0.9627201105699109,False,1,False,4
29,10,False,4.872702482351812,2,16,4.872995,1,30,DLMT,8,0.0004719586846325573,True,64,24,False,False,4.873287517648189,False,1,False,2
30,10,False,0.6609425779723279,1,64,0.782832,25,1,DLMT,4,0.19666085669395422,True,64,30,True,False,0.904721422027672,True,32,True,4
31,10,False,5.553640061067192,1,1,5.553851,1,27,DLMT,2048,0.0003403365980907271,True,16,8,False,False,5.554061938932808,False,32,False,1
32,10,False,0.729935781830977,256,32,0.7602067,1,1,DLMT,1,0.04884020779654812,True,256,2,True,True,0.7904776181690231,False,4,True,1
33,10,False,5.797787954772922,64,2,5.797886,29,1,DLMT,1,0.00015818975946615672,True,128,10,False,False,5.7979840452270786,False,1,True,32
34,10,False,0.8334728531415312,512,8,0.8583103,24,1,DLMT,512,0.040073646228038697,True,256,8,True,False,0.8831477468584688,True,4,False,1
35,10,False,3.7061803344811626,256,1,3.706276,1,1,DLMT,512,0.00015435025105262222,True,64,25,False,False,3.7063716655188372,True,8,False,16
36,10,False,1.6747995859443865,256,128,1.6748749999999997,14,1,DLMT,2048,0.00012167579874404367,True,1,16,False,False,1.6749504140556128,True,4,True,32
37,10,False,3.19418028444318,512,8,3.194278,9,1,DLMT,512,0.00015765785740016994,True,2048,24,False,True,3.1943757155568204,True,32,True,4
38,10,False,3.4137355278602026,32,2048,3.4143319999999995,8,1,DLMT,2048,0.0009623699912195929,True,1,22,False,False,3.4149284721397963,False,2,False,4
39,10,True,4.853521795091584,1,1,4.853669,1,1,DLMT,1,0.0002375057894030257,True,1,1,False,False,4.853816204908416,False,1,False,1
40,10,False,0.6599116804882309,32,16,0.7180047,1,30,DLMT,1024,0.09372940485786731,True,512,4,True,True,0.7760977195117692,False,4,True,2
41,10,False,0.645435696119802,1024,16,0.7031499,1,30,DLMT,1024,0.093118209846893,True,512,4,True,True,0.760864103880198,False,4,True,16
42,10,False,0.6682507874223247,256,16,0.7186923,1,30,DLMT,1024,0.08138418339708275,True,512,4,True,True,0.7691338125776752,False,4,True,32
43,10,False,0.6661619740515274,1,16,0.7141188999999999,1,30,DLMT,1024,0.07737546035203925,True,512,4,True,True,0.7620758259484723,False,4,True,4
44,10,False,0.6741294496261481,64,16,0.7325668000000001,1,30,DLMT,1024,0.09428496087902882,True,512,4,True,True,0.7910041503738521,False,4,True,1
45,10,False,0.659038093852642,1024,16,0.7169437000000001,1,30,DLMT,1024,0.09342702527325805,True,512,4,True,True,0.7748493061473581,False,4,True,2
46,10,False,0.6582694812685395,1,16,0.7086836,1,30,DLMT,1024,0.0813399851625263,True,512,4,True,True,0.7590977187314605,False,4,True,1
47,10,False,0.6411136015601558,4,16,0.7045729999999999,1,30,DLMT,1024,0.10238771711977958,True,512,4,True,True,0.7680323984398439,False,4,True,32
48,10,False,0.7005282444689307,16,16,0.7509042,1,30,DLMT,1024,0.08127841125760274,True,512,4,True,True,0.8012801555310693,False,4,True,8
49,10,False,0.6355294431742516,1024,16,0.6922559,1,30,DLMT,1024,0.09152454258115687,True,512,4,True,True,0.7489823568257484,False,4,True,32
50,10,False,0.6549597942207774,1,16,0.7127181,1,30,DLMT,1024,0.09318936546564742,True,512,4,True,True,0.7704764057792226,False,4,True,32
51,10,False,0.6537183981154862,16,16,0.7073098999999999,1,30,DLMT,1024,0.08646649148710732,True,512,4,True,True,0.7609014018845137,False,4,True,32
52,10,False,0.5318494340883881,4,16,0.6369505,1,30,DLMT,1024,0.1695739082012619,True,512,4,True,True,0.7420515659116118,False,4,True,1
53,10,False,0.6450640122208507,64,16,0.7145693,1,30,DLMT,1024,0.11214237636063361,True,512,4,True,True,0.7840745877791492,False,4,True,4
54,10,False,0.6835574639417547,1,16,0.7417887000000001,1,30,DLMT,1024,0.09395240849499281,True,512,4,True,True,0.8000199360582455,False,4,True,8
55,10,False,0.6768913172560046,256,16,0.7168214,1,30,DLMT,1024,0.06442465760902419,True,512,4,True,True,0.7567514827439955,False,4,True,1
56,10,False,0.685272666288759,64,16,0.729188,1,30,DLMT,1024,0.07085460744651684,True,512,4,True,True,0.7731033337112408,False,4,True,8
