id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,32,2048,False,1,64,2,128,2,12,9.698567313120648,128,32,16,DLMT,4,False,False,False,1,1,True,11,15,1,1024,1,10,128,1,4,9.700959,4,False,0.003858835186944488,True,9.70335068687935
2,1,32,1,False,1,4,16,2048,16,8,31.440109744830583,64,2048,8,DLMT,32,True,False,False,2048,32,True,1,10,27,1024,1,10,1,26,1,31.452869999999997,2,True,0.020587862929406068,True,31.465630255169412
3,4,2,128,False,2,2,512,128,2048,25,4.516109782579766,2,1,1,DLMT,2,True,True,True,16,32,False,9,20,1,2048,4,10,1024,1,3,4.516262,1,False,0.0002455931595139487,True,4.516414217420235
4,1,8,16,False,2,4,16,1,128,10,8.564536428461183,128,8,4,DLMT,8,True,True,True,128,32,True,17,27,1,64,2,10,1,1,22,8.572040000000001,2,False,0.012106537077133337,True,8.579543571538819
5,1,2,1,False,1,4,256,2,256,6,7.931412162418872,8,1024,4,DLMT,16,False,False,True,1,8,False,1,9,1,1024,2,10,512,1,5,8.450187,4,True,0.8370103188019848,True,8.968961837581126
6,2,1,2048,False,2,2048,8,2,32,1,4.049241757929648,64,2048,64,DLMT,32,False,True,False,1,1,False,3,23,1,2048,1,10,128,9,27,4.049581999999999,2,False,0.0005489590148635728,True,4.04992224207035
7,2,1,32,False,32,2,32,2048,64,30,15.068329837608847,256,8,2,DLMT,8,True,False,False,256,512,False,15,13,1,8,4,10,1,21,1,15.068599999999998,8,False,0.00043588989435382577,True,15.06887016239115
8,2,1,2048,False,32,4,4,32,32,1,2.64535617248474,8,64,128,DLMT,32,True,True,True,64,1,True,1,16,28,128,2,10,512,29,10,2.651867,1,True,0.010504807518465087,True,2.6583778275152605
9,32,2,512,False,1,8,2,16,512,26,17.88056894442618,512,512,64,DLMT,2,True,False,False,2048,1024,False,1,27,5,1,1,10,2048,1,11,17.897690000000004,32,True,0.027623737980222596,True,17.91481105557383
10,1,2,4,False,4,4,1,8,4,24,5.34763928247572,16,2,2,DLMT,4,False,False,False,512,1,False,23,1,19,16,4,10,8,10,1,5.348365,4,False,0.0011708992270900746,True,5.34909071752428
11,1,2,128,False,8,8,32,1,256,1,4.716349491650926,32,2,128,DLMT,4,False,False,False,64,1,False,8,1,14,16,8,10,2,20,25,4.716539,2,False,0.0003057597095760349,True,4.716728508349074
12,32,1,16,False,1,4,2048,1,2048,30,8.546549027488371,1,16,1024,DLMT,2,False,False,False,512,1024,False,1,30,14,1024,4,10,256,1,23,8.546807,4,False,0.00041622229637547635,True,8.547064972511627
13,1,8,256,False,4,8,8,8,256,21,2.423398708391747,8,128,128,DLMT,1,True,True,False,8,1,True,1,3,21,1,2,10,1024,1,12,2.554908,16,True,0.21218190652362418,True,2.686417291608253
14,4,1,512,False,2,64,1,2,2048,1,7.2499671046373955,2,64,4,DLMT,1,True,False,False,1024,1,False,1,16,26,256,4,10,4,12,29,7.250216,2,False,0.00040157689176531405,True,7.2504648953626045
15,2,2,32,False,32,1,4,32,512,1,1.937169321706025,4,16,1024,DLMT,8,False,True,False,64,2048,True,12,9,1,1024,2,10,1,4,14,1.950377,2,True,0.021309751781754777,True,1.963584678293975
16,1,2,1024,False,8,1,16,2,64,1,4.37132126935169,8,32,256,DLMT,1,True,False,True,256,1024,True,2,21,1,4,2,10,4,6,2,4.575553,2,True,0.32951495253023044,True,4.77978473064831
17,4,16,512,False,2,2,4,32,256,1,15.149764361493567,32,1,8,DLMT,2,False,True,True,512,16,False,21,18,1,16,32,10,1,18,7,15.790799999999999,2,True,1.0342703718080681,True,16.43183563850643
