id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7659265942269319,False,32,GPR,True,True,True,23,4,16,10,0.045000369992256734,0.7938175999999999,13,1,1,True,True,0.8217086057730679
2,256,256,8,0.7249741248042931,False,256,GPR,True,True,True,28,4,32,10,0.04210258849393944,0.7510690999999999,1,27,1,True,True,0.7771640751957067
3,16,2048,16,0.7083109261795916,False,2,GPR,False,True,False,11,2,64,10,0.07685972190399859,0.7559482,16,1,1,True,True,0.8035854738204083
4,1024,2048,16,0.4440050364023391,False,16,GPR,False,False,True,13,4,16,10,0.2263525137915636,0.5842972,1,22,1,True,True,0.7245893635976608
5,512,256,1,5.8718186649089645,False,128,GPR,True,False,False,16,4,4,10,0.0008717964211902215,5.872358999999999,12,1,1,True,False,5.872899335091034
6,1024,1024,4,4.397748643077548,False,16,GPR,False,True,False,23,8,8,10,0.00011674330815941537,4.3978209999999995,17,1,1,True,False,4.397893356922451
7,32,512,4,5.109763396453617,False,2,GPR,False,False,False,29,32,64,10,0.0005818109658643189,5.110124,1,10,1,True,False,5.110484603546383
8,256,128,2,0.7965304474135321,False,4,GPR,False,False,True,17,2,2,10,0.041783252908910745,0.8224275000000001,1,21,1,True,True,0.8483245525864681
9,64,64,2,0.5683884313506258,False,16,GPR,False,False,True,9,16,16,10,0.19433613109404027,0.688837,1,9,1,True,True,0.8092855686493743
10,512,1024,2,2.963255313371341,False,2,GPR,False,True,True,12,16,512,10,0.0018630136875503643,2.96441,1,15,1,True,False,2.965564686628659
11,256,128,8,0.719261583563906,False,256,GPR,True,False,True,5,8,8,10,0.049394420478430574,0.749876,24,1,1,True,True,0.780490416436094
12,32,16,8,0.765004709293123,False,2,GPR,False,False,True,19,16,16,10,0.03417257254890243,0.7861847,20,1,1,True,True,0.8073646907068769
13,128,512,4,0.661949802328152,False,64,GPR,True,True,True,23,16,16,10,0.08199436107593007,0.7127695,1,4,1,True,True,0.7635891976718479
14,2048,2048,2,0.635032544518031,False,512,GPR,False,True,False,12,16,4,10,0.21696004077666006,0.7695033,4,1,1,True,True,0.903974055481969
15,2,128,8,5.135710811369488,False,2,GPR,False,False,False,26,4,128,10,0.00026329451190639045,5.135874,1,22,1,True,False,5.136037188630513
16,512,512,4,0.9794690081343989,False,4,GPR,True,False,False,5,2,2,10,0.0268729031332679,0.9961247,27,1,1,True,True,1.012780391865601
17,16,512,16,0.9580214613009845,False,8,GPR,False,True,False,29,2,2,10,0.05726012124856184,0.993511,1,17,1,True,True,1.0290005386990155
18,128,64,32,0.8666026052057912,False,8,GPR,False,True,True,12,4,16,10,0.04091803495086243,0.8919634000000002,7,1,1,True,True,0.9173241947942091
19,512,1,1,2.1574030367989017,False,64,GPR,False,False,True,13,2,16,10,0.00017096490868008258,2.157509,14,1,1,True,False,2.1576149632010986
20,64,256,4,0.4465751344036176,False,8,GPR,True,False,True,19,16,64,10,0.20545012295905304,0.5739121,1,3,1,True,True,0.7012490655963824
21,512,256,2,1.675270129447468,False,16,GPR,True,True,True,21,8,4,10,0.0004225115383039931,1.675532,1,5,1,True,False,1.6757938705525321
22,16,64,8,6.105830332452931,False,8,GPR,False,True,False,17,4,2,10,0.002556760645817187,6.1074150000000005,24,1,1,True,False,6.10899966754707
23,512,256,4,0.8159305735988279,False,512,GPR,True,False,False,9,4,128,10,0.0242014305042078,0.8309305,6,1,1,True,True,0.8459304264011721
24,1024,128,4,1.5653586984904786,False,256,GPR,False,False,True,8,8,1,10,0.00014730919862656724,1.56545,1,14,1,True,False,1.5655413015095214
25,1024,1,16,0.8056616205224855,False,1024,GPR,False,False,True,30,8,128,10,0.032222070905048916,0.8256327000000001,1,2,1,True,True,0.8456037794775147
26,2048,1024,2,0.702497924462268,False,1024,GPR,False,False,True,29,2,1024,10,0.0467596124963627,0.7314792999999999,21,1,1,True,True,0.7604606755377319
27,2048,512,8,0.642722927709961,False,2048,GPR,False,False,True,29,4,256,10,0.07395521083737104,0.6885600000000001,4,1,1,True,True,0.7343970722900391
28,1024,1024,2,0.7139866591242782,False,1024,GPR,False,False,True,29,1,1024,10,0.06923456729907394,0.7568979,1,3,1,True,True,0.7998091408757219
29,1024,512,4,0.6500720755646426,False,512,GPR,False,False,True,27,2,512,10,0.06598766092603978,0.6909708999999999,6,1,1,True,True,0.7318697244353572
30,256,1024,1,0.7852176537457479,False,256,GPR,False,False,True,28,2,1024,10,0.09388837151191831,0.8434092,20,1,1,True,True,0.901600746254252
31,1024,1,4,0.7693842972945516,False,1024,GPR,False,True,False,26,2,1024,10,0.07372195697592407,0.8150767999999999,27,1,2,True,True,0.8607693027054483
32,512,1,2,0.8281426141229575,False,256,GPR,False,True,False,25,1,1024,10,0.027047467313040613,0.8449065000000001,23,1,2,True,True,0.8616703858770427
33,2048,1,2,0.8771692830092318,False,16,GPR,False,True,False,25,1,1024,10,0.12253182589796821,0.9531139,17,1,2,True,True,1.029058516990768
34,128,2048,4,0.6276797106312269,False,32,GPR,False,False,False,29,32,1024,10,0.15958628935923663,0.7265905,29,1,2,True,True,0.8255012893687732
35,2048,1,32,0.9301101343098558,False,512,GPR,False,True,False,27,1,128,10,0.031834823871980215,0.9498411999999998,22,1,2,True,True,0.9695722656901439
36,512,1,8,0.7526976394140932,False,256,GPR,False,True,False,27,4,1024,10,0.0656285682617715,0.7933739,25,1,2,True,True,0.8340501605859068
37,1,4,2,0.8738513349799941,False,1024,GPR,False,False,False,4,16,4,10,0.029030831294504813,0.8918445,19,1,3,True,True,0.909837665020006
38,1,512,2,0.8592071889223074,False,1024,GPR,True,True,False,17,32,128,10,0.03649192055250038,0.8818246999999999,30,1,3,True,True,0.9044422110776924
39,1,16,2,0.8695174969895525,False,256,GPR,False,False,False,8,32,4,10,0.03324502768896426,0.8901226000000001,25,1,3,True,True,0.9107277030104477
40,1,16,1,0.9536457609188757,False,128,GPR,False,False,False,9,32,2,10,0.02517838683394949,0.9692512000000001,17,1,3,True,True,0.9848566390811245
41,1,256,2,0.8643038170488976,False,1024,GPR,False,False,False,5,16,8,10,0.03974682220266168,0.8889387,21,1,3,True,True,0.9135735829511024
42,1,8,1,0.9348229160794184,False,1024,GPR,False,False,False,5,8,2,10,0.04517829679348258,0.9628242,16,1,3,True,True,0.9908254839205817
43,2048,1024,2,0.7064334641599519,False,64,GPR,True,False,True,5,16,1024,10,0.09400323139637279,0.7646961999999999,1,30,4,True,True,0.822958935840048
44,1,512,32,0.7777131101488196,False,1024,GPR,True,False,True,4,4,256,10,0.0713148501478479,0.8219137,1,30,4,True,True,0.8661142898511803
45,2048,1024,4,0.7144031714675232,False,2,GPR,True,False,True,5,16,1024,10,0.10563287073960452,0.7798739,1,25,4,True,True,0.8453446285324768
46,1,512,16,0.7902560409402551,False,2048,GPR,True,False,True,3,8,256,10,0.03525045849191184,0.8121041000000002,1,19,4,True,True,0.8339521590597453
47,512,1,4,0.6938133208191724,False,4,GPR,True,False,True,8,16,1024,10,0.11072076348476831,0.7624375000000001,1,26,4,True,True,0.8310616791808279
48,1,512,16,0.7963729924564742,False,32,GPR,True,False,True,2,8,64,10,0.07205205788351919,0.8410305000000001,1,28,4,True,True,0.8856880075435261
49,512,2048,2,0.6284455830085868,False,512,GPR,False,True,False,4,8,2048,10,0.1878480964239191,0.7448729000000001,1,29,5,True,True,0.8613002169914133
50,1024,2048,16,0.6673974735924726,False,512,GPR,False,False,False,6,4,2048,10,0.15870621944448177,0.7657628,1,30,5,True,True,0.8641281264075273
51,64,1024,4,0.7878775706010258,False,32,GPR,False,True,False,4,16,1024,10,0.07732690147704094,0.8358044,1,27,5,True,True,0.8837312293989742
52,1024,512,8,0.7753344059660345,False,64,GPR,False,True,False,1,8,512,10,0.052352943058151004,0.8077825000000001,1,29,5,True,True,0.8402305940339656
53,512,128,8,0.8254735051155874,False,64,GPR,False,False,False,2,16,64,10,0.023751714868825796,0.8401947,1,29,5,True,True,0.8549158948844126
54,256,1024,2,0.830138745991148,False,256,GPR,False,True,False,7,8,1024,10,0.07092934231078134,0.8741004,1,27,5,True,True,0.918062054008852
55,1024,1024,4,0.8000607128236596,False,1024,GPR,False,False,False,2,16,1024,10,0.06944035517082266,0.8430994999999999,28,1,6,True,True,0.8861382871763401
56,1024,2048,4,0.6490551525655415,False,8,GPR,True,True,False,2,32,1024,10,0.18736911621032962,0.7651855999999999,21,1,6,True,True,0.8813160474344583
57,256,2048,4,inf,False,64,GPR,True,True,False,3,32,1024,1,inf,inf,29,1,6,False,True,inf
58,1,128,32,0.8802754079089709,False,8,GPR,True,False,False,30,4,128,10,0.018557412517913173,0.8917771999999999,21,1,6,True,True,0.903278992091029
59,1,1,32,0.8912615378633956,False,2,GPR,False,False,False,7,1,2048,10,0.12734058523047548,0.9701865999999999,21,1,6,True,True,1.0491116621366041
60,1,8,32,0.9706372387175737,False,8,GPR,True,False,False,30,2,1,10,0.007392865453259656,0.9752193,26,1,6,True,True,0.9798013612824263
61,1024,2048,32,0.5809152619444813,False,512,GPR,True,False,True,24,1,1,10,0.18351863459213072,0.6946592,1,5,7,True,True,0.8084031380555188
62,1024,1024,32,0.6890883042014837,False,1024,GPR,True,False,True,30,2,1,10,0.12757249038366383,0.7681571,1,17,7,True,True,0.8472258957985164
63,2048,2048,32,0.6127639906706479,False,2048,GPR,True,True,True,3,1,512,10,0.18601731753264267,0.7280566,1,3,7,True,True,0.8433492093293522
64,512,2048,32,0.5188514347036866,False,256,GPR,True,False,True,29,1,8,10,0.2383614866143648,0.6665867000000001,1,16,7,True,True,0.8143219652963136
65,2048,2048,16,0.5009596322008976,False,2048,GPR,True,False,True,1,1,2,10,0.21670675110074444,0.6352734000000001,1,20,7,True,True,0.7695871677991026
66,2048,512,32,0.7827068868941683,False,256,GPR,True,False,True,24,1,16,10,0.0650741148341643,0.8230394999999999,1,20,7,True,True,0.8633721131058315
67,1,2048,16,0.4804727847399875,False,2048,GPR,False,False,True,28,8,1,10,0.24290306861645453,0.6310229,1,25,8,True,True,0.7815730152600127
68,2048,2048,2,0.5121670278849997,False,2048,GPR,False,True,True,9,8,2048,10,0.1667980005109174,0.6155476,1,25,8,True,True,0.7189281721150003
69,1,2048,16,0.46973981436714196,False,2048,GPR,False,True,True,28,1,4,10,0.25477888237616947,0.6276505,1,19,8,True,True,0.785561185632858
70,2048,2048,2,0.5360332593149724,False,2048,GPR,False,True,True,1,1,8,10,0.08961356221024808,0.5915752999999999,25,1,8,True,True,0.6471173406850275
