"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,0.818181818181818,0.448275862068966,0.931034482758621,-1,-1,0.2,1,1,1,1,0.8970106
"2",0.818181818181818,-1,-1,1,-0.448275862068966,0.862068965517241,-1,-0.6,0.2,1,-1,1,1,0.7505175
"3",0.818181818181818,-1,-1,0.818181818181818,-0.241379310344828,0.793103448275862,-1,-0.2,-0.6,1,1,1,1,0.7253316
"4",0.454545454545455,-1,-1,1,0.0344827586206897,0.517241379310345,-1,-1,-1,1,-1,1,1,0.7872199
"5",1,-1,-1,0.454545454545455,0.655172413793103,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5680095
"6",0.818181818181818,-1,-1,0.636363636363636,-0.241379310344828,0.517241379310345,-1,-0.2,0.2,1,-1,1,1,0.7363994
"7",0.636363636363636,-0.818181818181818,-1,0.272727272727273,0.448275862068966,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.7589456
"8",0.636363636363636,-1,-1,0.818181818181818,0.517241379310345,0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.6779949
"9",1,-1,-1,0.272727272727273,0.862068965517241,0.448275862068966,-1,-0.6,0.2,1,-1,1,1,0.6256038
"10",0.272727272727273,-1,-1,0.818181818181818,0.862068965517241,0.724137931034483,-1,-1,0.2,1,-1,1,1,0.862731
"11",1,-1,-1,-0.0909090909090909,0.586206896551724,0.793103448275862,-1,-0.6,-0.6,1,-1,1,1,0.6372115
"12",0.818181818181818,-0.818181818181818,-1,1,0.241379310344828,0.517241379310345,-1,0.2,0.2,1,-1,1,1,0.70655
"13",0.272727272727273,-1,-1,0.454545454545455,0.931034482758621,0.724137931034483,-1,-0.6,-1,1,1,-1,1,0.82438
"14",0.636363636363636,-1,-1,-0.272727272727273,0.172413793103448,0.655172413793103,-1,-0.6,1,1,-1,1,1,0.7746627
"15",1,-1,-1,-0.272727272727273,0.0344827586206897,0.931034482758621,-1,-0.6,1,1,-1,1,1,0.6631183
"16",0.454545454545455,-1,-1,0.454545454545455,1,0.724137931034483,-1,-0.6,-1,1,1,-1,1,0.8260586
"17",1,-1,-1,-0.272727272727273,0.103448275862069,0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.5836098
"18",-1,-1,0.818181818181818,-1,0.793103448275862,0.517241379310345,-1,-0.2,-1,1,1,-1,1,0.7095301
"19",1,-0.818181818181818,-1,0.272727272727273,0.586206896551724,0.655172413793103,-1,-0.2,-0.6,1,1,1,1,0.5809772
"20",1,-1,-1,1,0.0344827586206897,0.655172413793103,-1,1,-0.6,1,1,1,1,0.7107573
"21",-1,-1,0.818181818181818,-0.818181818181818,0.655172413793103,0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.621226
"22",0.818181818181818,-1,-1,-0.0909090909090909,-0.448275862068966,0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.764852
"23",0.272727272727273,-1,-1,0.818181818181818,-0.310344827586207,0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.7525671
"24",0.636363636363636,-1,-1,1,0.862068965517241,0.586206896551724,-1,1,-0.2,1,1,1,1,0.7878728
"25",0.636363636363636,-1,-1,0.454545454545455,-0.310344827586207,0.103448275862069,-1,0.2,-0.6,1,-1,1,1,0.6251123
"26",1,-1,-1,0.636363636363636,-0.862068965517241,0.379310344827586,-1,-0.2,-0.2,1,1,1,1,0.6458139
"27",0.818181818181818,-1,-1,-0.454545454545455,0.448275862068966,0.241379310344828,-1,0.2,-0.2,1,-1,1,1,0.7129346
"28",0.0909090909090909,-1,-1,0.818181818181818,-0.103448275862069,1,-1,0.6,-0.6,1,1,-1,1,0.7382298
"29",0.818181818181818,-1,-1,0.818181818181818,-0.862068965517241,0.379310344827586,-1,-1,0.2,1,1,1,1,0.7831654
"30",1,-1,-1,-0.818181818181818,0.862068965517241,0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.6219724
