"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,0.818181818181818,-1,-0.172413793103448,-0.586206896551724,-1,-0.6,1,1,1,-1,1,0.8035539
"2",-1,0.272727272727273,0.636363636363636,-1,-0.793103448275862,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.7600595
"3",-0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.793103448275862,-0.448275862068966,-1,-0.6,0.6,1,1,-1,1,0.7879381
"4",-0.818181818181818,0.454545454545455,1,-1,-1,-0.241379310344828,-1,-1,1,1,1,-1,1,0.8041905
"5",-1,0.454545454545455,1,-1,-0.0344827586206897,-0.448275862068966,-1,-0.2,1,1,1,-1,1,0.6042048
"6",-0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.103448275862069,-1,-0.310344827586207,-1,1,1,1,-1,1,0.9106021
"7",-0.818181818181818,0.454545454545455,0.272727272727273,-1,-0.862068965517241,-0.862068965517241,-1,-1,0.6,1,1,-1,1,0.8825352
"8",-1,0.0909090909090909,0.818181818181818,-1,-0.103448275862069,-0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.7303439
"9",-1,-0.0909090909090909,1,-1,-0.586206896551724,-0.517241379310345,-1,-0.6,0.6,1,1,-1,1,0.6528597
"10",-0.818181818181818,0.454545454545455,1,-1,-0.379310344827586,-0.448275862068966,-1,-0.2,0.6,1,1,-1,1,0.7179866
"11",-0.636363636363636,0.454545454545455,0.0909090909090909,-1,-1,-0.724137931034483,-1,-0.6,1,1,1,-1,1,0.8280054
"12",-1,0.272727272727273,1,-1,0.241379310344828,-1,-0.724137931034483,-0.6,0.2,1,-1,-1,1,0.5741484
"13",-0.818181818181818,0.454545454545455,-1,-1,-0.655172413793103,-1,-0.931034482758621,-0.2,1,1,1,-1,1,0.9096999
"14",-0.818181818181818,0.0909090909090909,1,-1,-0.586206896551724,-0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.6617899
"15",-0.818181818181818,0.272727272727273,-0.454545454545455,-1,-1,-0.241379310344828,-1,-0.6,1,1,1,-1,1,0.7775091
"16",-1,0.272727272727273,0.636363636363636,-1,0.793103448275862,-1,-0.517241379310345,-0.6,0.6,1,1,-1,1,0.7502403
"17",-1,0.454545454545455,1,-1,-0.517241379310345,-1,0.241379310344828,-1,-0.6,1,1,-1,1,0.6524072
"18",-1,0.272727272727273,0.0909090909090909,-1,-0.310344827586207,-1,-0.655172413793103,0.2,-1,1,1,-1,1,0.7763777
"19",-0.454545454545455,0.272727272727273,1,-1,0.310344827586207,-0.310344827586207,-1,-0.6,1,1,1,-1,1,0.6430659
"20",-0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.310344827586207,-0.724137931034483,-1,-0.2,-0.2,1,1,-1,1,0.7655222
"21",-0.454545454545455,0.272727272727273,1,-1,-0.931034482758621,-1,-0.310344827586207,-1,-1,1,1,-1,1,0.742558
"22",-0.818181818181818,0.454545454545455,0.0909090909090909,-1,0.379310344827586,-1,-1,0.2,-0.2,1,1,-1,1,0.8671747
"23",-1,0.0909090909090909,0.0909090909090909,-1,0.0344827586206897,-1,-0.931034482758621,-0.6,0.2,1,1,-1,1,0.8058542
"24",-0.818181818181818,0.272727272727273,1,-1,0.448275862068966,-1,0.103448275862069,-0.2,-0.2,1,1,-1,1,0.6572341
"25",-0.636363636363636,0.454545454545455,-1,-1,-0.172413793103448,-1,-1,0.2,-0.6,1,1,-1,1,0.8713095
"26",-1,0.454545454545455,-0.818181818181818,-1,-0.103448275862069,-1,-0.241379310344828,-1,1,1,1,-1,1,0.9184353
"27",-0.636363636363636,0.454545454545455,0.818181818181818,-1,-0.448275862068966,-1,0.241379310344828,-1,1,1,-1,-1,1,0.9309502
"28",-0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-0.379310344827586,-1,-0.724137931034483,0.2,-0.2,1,1,-1,1,0.7682533
"29",-0.636363636363636,0.454545454545455,0.454545454545455,-1,-0.931034482758621,-0.448275862068966,-1,0.6,-0.6,1,1,-1,1,0.8658893
"30",-0.636363636363636,0.272727272727273,0.636363636363636,-1,0.724137931034483,-0.655172413793103,-1,-1,0.2,1,1,-1,1,0.7994122
