"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.724137931034483,0.931034482758621,-1,1,-1,1,-1,1,-1,3.681135
"2",0.818181818181818,0.0909090909090909,1,-1,-0.310344827586207,-1,-0.103448275862069,0.6,-1,1,-1,-1,-1,1.881115
"3",-1,-0.272727272727273,0.818181818181818,-1,1,-0.931034482758621,-1,-1,-1,1,1,1,1,0.7785983
"4",1,0.454545454545455,1,-1,-0.862068965517241,-1,0.655172413793103,0.6,-1,1,-1,1,-1,1.886594
"5",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.0909090909090909,1,0.310344827586207,-1,-0.2,0.6,1,1,1,1,0.9002686
"6",1,-0.0909090909090909,1,-1,-0.724137931034483,-1,0.448275862068966,-0.2,-1,1,-1,-1,-1,1.62392
"7",-1,-0.272727272727273,0.818181818181818,-0.272727272727273,0.724137931034483,-0.310344827586207,-1,-0.6,1,1,1,1,1,0.6833672
"8",-1,-0.454545454545455,0.818181818181818,-0.454545454545455,1,-0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.7697328
"9",-1,-0.454545454545455,1,-1,0.931034482758621,-0.310344827586207,-1,-0.6,0.6,1,1,1,1,0.6326468
"10",-0.818181818181818,-0.454545454545455,0.636363636363636,-1,1,-0.241379310344828,-1,-0.2,1,1,1,1,1,0.8072316
"11",-1,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.931034482758621,0.448275862068966,-1,-0.6,1,1,1,1,1,0.6953309
"12",-1,-0.272727272727273,-0.454545454545455,-1,0.793103448275862,-0.310344827586207,-1,0.2,-0.2,1,1,1,1,0.7567827
"13",-1,-0.454545454545455,-0.454545454545455,-1,0.931034482758621,0.517241379310345,-1,1,-0.6,1,1,1,1,0.8860585
"14",-1,-0.272727272727273,0.272727272727273,-1,0.862068965517241,0.103448275862069,-1,1,-0.2,1,1,1,1,0.8437038
"15",-0.636363636363636,-0.454545454545455,-0.636363636363636,0.454545454545455,1,0.379310344827586,-1,-0.2,1,1,1,1,1,0.778556
"16",-1,-0.272727272727273,-0.272727272727273,-1,1,1,-1,-1,0.2,1,1,1,1,0.8758565
"17",-1,-0.454545454545455,0.636363636363636,-1,0.655172413793103,0.586206896551724,-1,0.2,0.6,1,1,1,1,0.7417914
"18",-1,-0.454545454545455,-0.818181818181818,0.272727272727273,0.724137931034483,0.172413793103448,-1,-0.2,1,1,1,1,1,0.8751133
"19",-0.818181818181818,-0.454545454545455,0.818181818181818,-1,1,0.103448275862069,-1,-1,1,1,1,1,1,0.8548565
"20",-1,-0.454545454545455,0.454545454545455,-0.272727272727273,0.586206896551724,-0.172413793103448,-1,-0.6,1,1,1,1,1,0.8071536
"21",0.636363636363636,0.272727272727273,0.636363636363636,-1,-0.448275862068966,-0.310344827586207,-1,0.6,-1,1,-1,-1,-1,1.825494
"23",-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.793103448275862,1,-1,0.2,-0.2,1,1,1,1,0.8748946
"24",-1,-0.454545454545455,-1,-0.454545454545455,0.862068965517241,0.655172413793103,-1,-1,0.6,1,1,1,1,0.7724134
"25",-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,1,0.448275862068966,-1,-1,0.6,1,1,1,1,0.8410739
"26",-1,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.862068965517241,0.103448275862069,-1,-0.2,0.2,1,1,1,1,0.7175863
"27",-1,-0.272727272727273,0.272727272727273,0.636363636363636,0.862068965517241,0.724137931034483,-1,-0.6,1,1,1,1,1,0.8140537
"28",-1,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.862068965517241,-0.0344827586206897,-1,-0.6,0.6,1,1,1,1,0.8137811
"29",-1,-0.636363636363636,0.636363636363636,0.0909090909090909,1,-0.724137931034483,-1,-0.6,-1,1,1,1,1,0.7490175
"30",-1,-0.636363636363636,-0.636363636363636,0.636363636363636,0.931034482758621,0.0344827586206897,-1,0.2,0.2,1,1,1,1,0.8817717
