id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,4,1.3354738613755557,False,512,GPR,False,True,True,29,4,512,10,0.00016156732342898956,1.3355739999999998,9,1,1,True,False,1.335674138624444
2,8,1,1,0.8585794882707035,False,4,GPR,True,True,False,30,2,16,10,0.03699386173529334,0.8815081000000001,1,11,1,True,True,0.9044367117292967
3,4,1024,16,0.7855807668754775,False,4,GPR,False,False,False,16,2,128,10,0.05653761533749013,0.8206225,24,1,1,True,True,0.8556642331245226
4,1,256,16,0.9015826015584686,False,64,GPR,True,False,False,7,8,16,10,0.026798695658744296,0.9181923000000001,1,3,1,True,True,0.9348019984415316
5,1024,2048,4,0.5754399238182147,False,1,GPR,False,False,False,22,2,1024,10,0.21107490277124374,0.7062630999999999,1,19,1,True,True,0.8370862761817851
6,8,2048,1,4.6302181399025555,False,8,GPR,False,True,False,5,2,16,10,6.431174076321139e-05,4.6302579999999995,1,3,1,True,False,4.630297860097444
7,2048,16,2,1.5020071360363072,False,2048,GPR,True,True,True,1,4,4,10,0.00016112417571548563,1.5021069999999999,12,1,1,True,False,1.5022068639636925
8,1,8,4,0.7619811973634718,False,8,GPR,False,True,True,2,8,8,10,0.04881114087675068,0.7922341,27,1,1,True,True,0.8224870026365283
9,1,256,4,1.3235908076992846,False,256,GPR,False,True,True,11,4,8,10,0.0004036694192033957,1.323841,24,1,1,True,False,1.3240911923007155
10,32,16,32,0.963063112659587,False,32,GPR,False,False,False,24,2,2,10,0.03693525463618739,0.9859553999999999,1,14,1,True,True,1.0088476873404129
11,2048,1,1,0.8274716051754449,False,256,GPR,True,False,True,9,4,8,10,0.041257502063988295,0.8530428000000001,14,1,1,True,True,0.8786139948245553
