id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,1024,8,1,inf,16,False,8,8,RS,False,False,False,False,True,12,2,64,1,4,10,1,26,inf,False,inf,inf
2,1024,32,2048,3.86120339646715,16,False,4,1,RS,False,False,True,False,False,7,4,2,10,4,1,18,25,0.0036150717835196616,True,3.863444,3.86568460353285
3,1,2,512,3.5306079440765377,64,False,2,8,RS,False,True,True,False,False,27,1,32,10,1,1,17,22,0.0014521831840370238,True,3.531508,3.5324080559234625
4,1024,256,512,2.280157441572281,1,False,8,1,RS,True,False,True,False,True,19,1,1,10,2,1,12,20,0.0020047892657333124,True,2.2814,2.2826425584277192
5,8,16,2048,4.514174898745332,1,False,16,2,RS,False,False,False,True,True,25,4,2,10,8,1,30,6,0.005045379668568163,True,4.517302000000001,4.52042910125467
6,256,2048,32,3.1714322975304556,4,False,8,64,RS,False,True,True,True,False,6,2,2,10,8,1,6,5,0.004133144565582064,True,3.173994,3.1765557024695443
7,256,16,512,5.226296624879799,16,False,2,1,RS,True,False,True,False,False,17,4,2,10,1,1,28,17,0.00020067137314512908,True,5.226421,5.226545375120201
8,64,512,512,3.225709176985659,4,False,4,16,RS,False,False,False,False,True,16,8,512,10,4,20,26,1,0.00015621779668136156,True,3.225806,3.2259028230143407
9,512,1,256,2.0672719493589917,4,False,1,4,RS,False,False,False,False,False,21,2,64,10,8,1,11,3,0.0007019266343428971,True,2.0677069999999995,2.0681420506410073
10,16,512,512,4.484719007800659,4,False,256,2,RS,True,True,False,True,False,9,4,16,10,4,1,5,11,0.0001710116955063028,True,4.484825,4.484930992199341
11,2048,1024,1,2.9394452150518497,8,False,2,256,RS,True,True,True,True,False,5,2,4,10,1,1,17,21,0.005583757158043263,True,2.942906,2.94636678494815
12,16,1,128,2.5879807772117593,4,False,1024,4,RS,True,True,False,False,False,26,8,128,10,4,1,12,27,0.00015363593329688525,True,2.588076,2.5881712227882407
13,128,1,1,2.88066590903389,2,False,1024,64,RS,False,False,True,False,True,3,2,32,10,2,28,1,25,0.00010017983829091828,True,2.880728,2.88079009096611
14,256,8,32,1.9204346030658963,1,False,1,1,RS,True,True,False,False,False,22,2,32,10,8,2,1,29,9.583318840567538e-05,True,1.9204940000000001,1.920553396934104
15,1,1024,128,1.717623960334209,32,False,2,16,RS,True,True,True,True,False,12,2,8,10,1,1,6,8,0.0011649652355328233,True,1.7183459999999997,1.7190680396657905
16,8,1024,4,inf,1,False,2,4,RS,False,False,False,True,False,9,4,1,1,4,15,1,17,inf,False,inf,inf
17,2048,8,512,6.348639104803944,4,False,2,1,RS,False,False,False,True,True,14,1,2,10,8,1,9,21,0.0009340107065767433,True,6.349218,6.3497968951960555
18,128,64,64,3.6878776360017147,2,False,8,64,RS,True,True,True,False,True,23,16,1,10,1,1,27,20,0.0008815236809070396,True,3.688424,3.688970363998285
19,512,2048,1,2.2615418909373863,8,False,1,8,RS,False,True,True,True,True,16,2,128,10,4,15,1,6,0.00028414081016290557,True,2.261718,2.261894109062614
20,128,32,32,3.7484357178991625,2,False,4,32,RS,False,False,True,True,True,13,1,4,10,8,26,1,6,0.0021527795985655704,True,3.7497700000000003,3.751104282100838
21,2,512,1,2.4068370433298725,8,False,16,2,RS,False,False,True,False,False,1,4,16,10,4,1,14,28,0.0001806349910731388,True,2.406949,2.4070609566701275
22,1,1,1,3.089597856827202,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0007779074495080035,True,3.09008,3.090562143172798
