id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1024,16,1.6778506248372675,False,4,GPR,False,False,True,29,4,1,10,9.74114982946035e-05,1.677911,1,9,1,True,False,1.6779713751627323
2,128,16,4,4.296240667926427,False,64,GPR,False,True,False,16,4,16,10,0.0014155196925510361,4.297117999999999,1,28,1,True,False,4.2979953320735715
3,512,128,1,0.6196506319876784,False,1,GPR,True,False,True,6,8,4,10,0.21148986548816,0.7507309999999999,25,1,1,True,True,0.8818113680123214
4,512,64,2,0.8513453655856011,False,128,GPR,False,False,False,27,8,8,10,0.042853416097319505,0.8779057000000001,1,22,1,True,True,0.9044660344143991
5,512,32,4,0.8239950504210829,False,64,GPR,True,True,False,30,1,1,10,0.03577384203367037,0.8461675,1,28,1,True,True,0.868339949578917
6,1,64,2,4.408857250735696,False,32,GPR,True,True,False,14,1,8,10,0.0001383510028875967,4.408943,16,1,1,True,False,4.409028749264304
7,256,32,2,0.8651158536208727,False,64,GPR,False,True,False,14,1,2,10,0.03467928147020926,0.8866099000000001,15,1,1,True,True,0.9081039463791274
8,2048,512,4,0.5582696247757282,False,2048,GPR,True,True,True,18,8,64,10,0.16390866323425374,0.6598594,25,1,1,True,True,0.7614491752242718
9,2048,512,1,0.7874758329746346,False,1,GPR,True,False,False,22,1,128,10,0.058142716780694055,0.8235123999999999,1,18,1,True,True,0.8595489670253652
10,256,16,2,0.8694001661729551,False,32,GPR,True,False,False,22,16,2,10,0.027320860840207798,0.8863335000000001,18,1,1,True,True,0.9032668338270451
11,8,16,1,10.139330379182152,False,2,GPR,True,False,False,26,8,16,10,0.0003059411708154928,10.139520000000001,23,1,1,True,False,10.13970962081785
12,1024,32,4,0.8203022629979514,False,256,GPR,True,True,False,3,8,4,10,0.0381575129992771,0.8439521000000001,16,1,1,True,True,0.8676019370020488
13,1,1024,8,4.023295815054819,False,64,GPR,False,False,False,20,2,16,10,0.00013905394636619825,4.023382,9,1,1,True,False,4.02346818494518
14,256,2,8,5.739275049676791,False,4,GPR,True,True,False,22,1,1,10,0.003363935195570772,5.74136,1,11,1,True,False,5.74344495032321
15,8,512,8,4.909729580513061,False,2,GPR,True,True,False,29,1,128,10,5.230678732240286e-05,4.909762,28,1,1,True,False,4.909794419486938
16,512,4,2,0.8847399474320212,False,512,GPR,True,True,False,30,32,1,10,0.03299308884736317,0.9051889,5,1,1,True,True,0.9256378525679787
17,4,128,1,2.8529112880695595,False,4,GPR,True,False,True,22,4,2,10,0.0001318370205974048,2.8529929999999997,24,1,1,True,False,2.85307471193044
18,1,512,8,2.1479504129824445,False,512,GPR,False,False,True,8,1,2,10,0.00073344733962301,2.148405,13,1,1,True,False,2.1488595870175553
19,1,1,1,4.454260222687119,False,64,GPR,True,True,False,8,1,1024,10,0.00019809341230828033,4.454383,1,13,1,True,False,4.454505777312881
20,4,16,8,1.3766296649625562,False,1,GPR,True,True,True,20,1,1,10,0.00011025425161871476,1.376698,1,15,1,True,False,1.3767663350374437
21,128,256,2,6.605772076452756,False,2,GPR,False,False,False,11,4,64,10,0.00039678205604599996,6.606018000000001,2,1,1,True,False,6.606263923547245
22,256,256,2,0.8572278088592252,False,128,GPR,False,False,False,5,16,2,10,0.03184986989549564,0.8769682,1,23,1,True,True,0.8967085911407747
23,16,128,32,0.9588937746656494,False,1,GPR,False,True,False,16,2,16,10,0.030073692693282635,0.9775332999999999,14,1,1,True,True,0.9961728253343505
24,1,128,2,4.289399625921248,False,2048,GPR,True,False,False,4,4,128,10,0.00021680405900254465,4.289534000000001,9,1,1,True,False,4.289668374078754
25,2048,8,32,0.9502189717396514,False,16,GPR,False,True,False,28,1,8,10,0.032683431141788025,0.9704759999999999,28,1,1,True,True,0.9907330282603484
26,512,8,32,0.9444700366015433,False,32,GPR,True,False,False,26,1,2,10,0.025809279785573284,0.9604665000000001,1,12,1,True,True,0.976462963398457
