"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,1,0.448275862068966,-1,-1,-0.6,1,1,1,1,1,0.6795575
"2",0.818181818181818,-1,0.818181818181818,1,-0.931034482758621,0.586206896551724,-1,-0.2,1,1,1,-1,1,0.7469869
"3",0.818181818181818,-0.636363636363636,1,1,0.0344827586206897,0.172413793103448,-1,-0.2,1,1,1,-1,1,0.5633047
"4",1,-1,1,1,-0.655172413793103,0.724137931034483,-1,-0.2,1,1,1,1,1,0.5993511
"5",1,-0.454545454545455,1,0.272727272727273,0.931034482758621,-0.793103448275862,-1,-1,1,1,1,1,1,0.5601083
"6",0.636363636363636,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,-0.724137931034483,-1,-0.6,1,1,1,1,1,0.6411492
"7",1,-1,1,-0.272727272727273,0.586206896551724,-0.103448275862069,-1,-1,1,1,1,-1,1,0.5708697
"8",0.818181818181818,-1,1,-0.818181818181818,-0.655172413793103,-0.724137931034483,-1,-0.6,1,1,1,1,1,0.6179289
"9",1,-0.454545454545455,1,0.272727272727273,-0.793103448275862,-1,-0.793103448275862,-0.2,1,1,1,-1,1,0.5636112
"10",0.0909090909090909,-1,1,1,-0.724137931034483,-1,-0.931034482758621,-0.2,1,1,1,1,1,0.5762864
"11",0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,1,0.103448275862069,-1,-0.6,1,1,1,-1,1,0.8068443
"12",0.454545454545455,-0.636363636363636,1,0.818181818181818,1,-0.862068965517241,-1,-1,1,1,1,1,1,0.5820868
"13",1,0.454545454545455,1,-1,-0.172413793103448,0.931034482758621,-1,-0.2,1,1,1,-1,1,0.6319293
"14",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,0.0344827586206897,-0.379310344827586,-1,-1,1,1,1,1,1,0.7211123
"15",1,-0.818181818181818,1,0.454545454545455,0.172413793103448,-1,-0.517241379310345,-1,1,1,1,1,1,0.8641531
