id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,256,256,16,1,27,24,SIMA,4,2048,1024,1,0.13011172115882996,0.1304192502697415,0.00046413270093975683,8,0.13026548571428573,1
2,True,35,False,1,16,32,64,20,1,26,SIMA,4,1,1,1,0.22187031596226622,0.2218970554663052,4.035610870988436e-05,1,0.2218836857142857,8
3,True,35,False,1,512,64,1,14,1,30,SIMA,6,1,1,2048,0.11600279241399873,0.11603172187171552,4.3661256350710415e-05,8,0.11601725714285713,8
4,True,35,False,32,128,128,256,18,12,1,SIMA,21,256,2048,256,0.20566762625925208,0.2057385451693193,0.00010703307137210841,1,0.2057030857142857,1
5,True,35,False,1,256,512,16,1,4,20,SIMA,4,1,2048,1024,0.12217275987699629,0.12220484012300374,4.8416526104214533e-05,8,0.12218880000000001,8
6,True,35,False,1,512,16,128,6,16,1,SIMA,30,1024,2048,1024,0.33381877864285653,0.3341649356428577,0.0005224311379287738,32,0.3339918571428571,1
7,True,35,False,1,128,16,512,14,1,26,SIMA,26,2048,512,2048,0.19863723995171156,0.19877401719114557,0.00020642855363321505,1,0.19870562857142857,1
8,True,35,False,1,128,64,128,21,9,1,SIMA,8,1,128,256,0.11817106376918082,0.11819385051653344,3.439048278408561e-05,8,0.11818245714285713,1
9,True,35,False,32,16,16,64,1,19,30,SIMA,26,1,512,128,0.4139163600576369,0.4139546113709345,5.773009684413057e-05,1,0.4139354857142857,1
10,True,35,False,1,128,128,16,1,9,23,SIMA,9,128,512,1024,0.15639215554668778,0.15646567302474074,0.00011095491270359015,1,0.15642891428571426,8
11,True,35,False,1,16,1,512,1,22,17,SIMA,15,1024,512,512,0.21510732996357781,0.21512427003642218,2.5566495932875745e-05,1,0.2151158,32
12,True,35,False,1,1,1,256,1,21,17,SIMA,16,2048,256,512,0.14754326244308347,0.14772982327120227,0.0002815635267427903,1,0.14763654285714287,32
13,True,35,False,1,1,16,128,1,22,16,SIMA,17,2048,128,256,0.13894357878901953,0.13910413549669476,0.0002423172823100401,1,0.13902385714285714,8
14,True,35,False,1,1,32,128,1,23,17,SIMA,16,2048,256,512,0.14147881908033266,0.1416011809196674,0.00018467237398778674,1,0.14154000000000003,1
15,True,35,False,1,1,1,128,1,23,16,SIMA,16,1024,128,512,0.1306559897353182,0.13067932455039608,3.5217644000975985e-05,1,0.13066765714285714,8
16,True,35,False,8,16,1,64,1,23,15,SIMA,15,2048,128,512,0.12077649149271852,0.12102933707871008,0.0003816025884479873,1,0.1209029142857143,8
17,True,35,False,1,1,1,128,1,23,14,SIMA,14,1024,256,256,0.12643767610305906,0.12651318103979808,0.00011395444847187953,8,0.12647542857142857,1
18,True,35,False,8,16,16,32,1,23,15,SIMA,14,1024,128,512,0.1234173513939703,0.12348522003460109,0.00010242950786581301,1,0.1234512857142857,1
19,True,35,False,32,1,1,32,1,24,16,SIMA,15,1024,64,512,0.14677111617741376,0.14692568382258622,0.00023327839897549916,1,0.1468484,1
20,True,35,False,1,16,16,32,1,24,16,SIMA,16,1024,256,512,0.13302098113568328,0.1330512474357453,4.5678861274629895e-05,1,0.1330361142857143,1
21,True,35,False,1,16,1,64,1,24,15,SIMA,15,2048,128,1024,0.14310408680765072,0.14314368462092067,5.976227736556246e-05,1,0.1431238857142857,1
22,True,35,False,1,16,16,32,1,23,14,SIMA,15,1024,64,1024,0.15030182067584008,0.15042766503844562,0.00018992830870878365,1,0.15036474285714285,8
23,True,35,False,1,32,1,128,1,22,15,SIMA,15,2048,256,256,0.1419617773585294,0.14200119407004194,5.948895284171775e-05,1,0.14198148571428568,1
24,True,35,False,1,1,1,128,1,24,14,SIMA,15,2048,128,256,0.14833065387176578,0.1484690604139485,0.00020888754908626208,1,0.14839985714285714,32
25,True,35,False,1,1,1,64,1,23,16,SIMA,15,2048,128,256,0.12312752609671646,0.12316104533185498,5.058829420136609e-05,8,0.12314428571428572,8
26,True,35,False,1,32,1,32,1,22,15,SIMA,15,2048,128,256,0.14238958536427063,0.14242092892144367,4.7304691918995386e-05,1,0.14240525714285715,1
27,True,35,False,1,32,16,64,1,23,15,SIMA,16,2048,256,1024,0.13873160029164983,0.13876525685120727,5.079554857565789e-05,8,0.13874842857142855,1
28,True,35,False,1,32,16,64,1,24,14,SIMA,14,1024,256,1024,0.27229237221501634,0.2723452849278408,7.985754663838598e-05,1,0.2723188285714286,32
29,True,35,False,8,16,1,128,1,22,15,SIMA,16,2048,128,512,0.12517024962177314,0.12541043609251257,0.00036249704967131685,1,0.12529034285714286,1
30,True,35,False,8,16,1,32,1,23,15,SIMA,16,2048,128,256,0.12277729184269559,0.1229762510144472,0.00030027550070981646,1,0.1228767714285714,8
31,True,35,False,1,1,1,128,1,23,15,SIMA,14,2048,256,1024,0.12553958720074468,0.12558646994211245,7.07569222113015e-05,8,0.12556302857142856,1
32,True,35,False,1,16,16,32,1,24,14,SIMA,15,2048,128,256,0.1440920388364206,0.14412653259215089,5.205907162806063e-05,1,0.14410928571428575,1
33,True,35,False,1,16,1,64,1,22,14,SIMA,15,2048,256,512,0.12405513394583428,0.12408818033987998,4.987466740720848e-05,8,0.12407165714285713,8
34,True,35,False,8,16,16,128,1,24,14,SIMA,15,2048,64,256,0.12499501831357498,0.12506555311499643,0.0001064533624050776,1,0.1250302857142857,1
35,True,35,False,1,16,16,128,1,24,14,SIMA,14,2048,256,256,0.14950760863082801,0.14967633422631488,0.0002546460272293137,1,0.14959197142857145,8
36,True,35,False,1,1,1,128,1,22,16,SIMA,14,2048,64,256,0.14007157646704863,0.14020585210437994,0.00020265305629200257,1,0.14013871428571428,1
37,True,35,False,8,1,1,32,1,22,15,SIMA,14,2048,64,512,0.11620797986212446,0.11624093442358983,4.973607076050385e-05,1,0.11622445714285715,8
38,True,35,False,8,1,16,32,1,22,16,SIMA,13,2048,1,256,0.1166610832255804,0.11669205963156247,4.675057568127435e-05,1,0.11667657142857144,1
39,True,35,False,32,1,1,32,1,22,14,SIMA,14,2048,128,512,0.1420991830601866,0.14212835979695626,4.403445775057999e-05,1,0.14211377142857143,1
40,False,1,False,1,16,1,16,1,23,15,SIMA,13,1024,1,256,inf,inf,inf,1,inf,32
41,True,35,False,8,16,1,32,1,23,16,SIMA,14,2048,64,512,0.12752721789511193,0.12757152496203097,6.686963253302788e-05,8,0.12754937142857145,1
42,True,35,False,1,16,1,16,1,23,16,SIMA,14,2048,64,512,0.15152209017824594,0.1515759098217541,8.122631522920488e-05,1,0.15154900000000002,32
43,True,35,False,32,1,1,32,1,22,14,SIMA,13,2048,128,1024,0.14168776036302544,0.14171561106554592,4.203316474851201e-05,1,0.14170168571428568,1
44,True,35,False,1,1,16,32,1,22,14,SIMA,14,2048,64,256,0.13462273594900026,0.13470703547957114,0.00012722752878851647,1,0.1346648857142857,1
45,True,35,False,1,1,1,16,1,22,15,SIMA,15,2048,128,256,0.14908431241659753,0.149330716154831,0.00037188034722617695,1,0.14920751428571427,32
46,True,35,False,1,1,16,32,1,23,15,SIMA,15,2048,1,256,0.1325720502121542,0.1326138926449886,6.314992849867461e-05,1,0.1325929714285714,8
47,True,35,False,1,1,1,64,1,23,14,SIMA,13,2048,128,256,0.12902849383001042,0.12905253474141815,3.628330700676146e-05,1,0.12904051428571428,8
48,True,35,False,1,1,1,64,1,22,16,SIMA,15,1024,128,1024,0.13004915315327892,0.13008787541814965,5.8440871915158444e-05,1,0.13006851428571428,8
49,True,35,False,8,1,16,32,1,23,15,SIMA,15,2048,1,256,0.11630628585307612,0.11633817128978105,4.8122513717912276e-05,1,0.11632222857142858,1
50,True,35,False,1,16,16,64,1,21,16,SIMA,15,2048,64,512,0.25381104633863416,0.25391775366136593,0.00016104608036210703,1,0.25386440000000005,32
51,True,35,False,8,1,1,16,1,23,14,SIMA,15,2048,1,256,0.12143802529280784,0.12146974613576356,4.7874103604332486e-05,8,0.1214538857142857,1
52,True,35,False,1,1,16,32,1,23,16,SIMA,15,2048,128,256,0.251939576269771,0.25226390944451477,0.0004894939277520394,1,0.2521017428571429,32
53,True,35,False,1,16,16,64,1,23,15,SIMA,15,1024,1,512,0.13962146689187535,0.13971133310812459,0.00013562894760548746,1,0.13966639999999997,8
54,True,35,False,8,16,16,64,1,21,14,SIMA,14,2048,128,256,0.12622410845490015,0.1262848058308141,9.160640740445391e-05,1,0.12625445714285713,1
55,True,35,False,8,1,16,64,1,22,14,SIMA,13,1024,64,256,0.11492107246797545,0.11502652753202455,0.00015915613178798304,1,0.1149738,1
56,True,35,False,32,1,1,32,1,22,15,SIMA,12,2048,128,128,0.14833977397080195,0.14839022602919805,7.614384882763298e-05,1,0.148365,1
