"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.793103448275862,-0.586206896551724,-1,-0.2,-1,1,-1,1,-1,1.117435
"2",0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,0.517241379310345,-0.862068965517241,-1,-0.2,-0.6,1,-1,1,-1,1.158539
"3",0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.586206896551724,-0.310344827586207,-1,-0.2,-1,1,-1,1,-1,1.13988
"4",0.0909090909090909,0.818181818181818,0.272727272727273,1,0.724137931034483,-1,-0.655172413793103,-0.2,-0.6,1,-1,1,-1,1.187743
"5",0.272727272727273,0.818181818181818,0.272727272727273,1,0.862068965517241,-1,-0.310344827586207,-0.2,0.2,1,-1,1,-1,1.306332
"6",0.272727272727273,0.818181818181818,0.272727272727273,1,0.724137931034483,-1,-0.448275862068966,0.2,-0.6,1,-1,1,-1,1.1326
"7",-0.272727272727273,-0.0909090909090909,0.454545454545455,1,-0.172413793103448,0.0344827586206897,-1,0.2,-0.2,1,-1,-1,-1,1.089973
"8",0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,0.931034482758621,-1,-0.793103448275862,0.2,-0.2,1,-1,1,-1,1.057886
"9",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.862068965517241,0.310344827586207,-1,-0.2,-0.2,1,-1,1,-1,1.116061
"10",-0.272727272727273,-0.272727272727273,0.818181818181818,0.636363636363636,0.310344827586207,0.310344827586207,-1,-0.2,-0.6,1,-1,-1,-1,1.247877
