"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,1,0.272727272727273,-0.655172413793103,-0.931034482758621,-1,0.2,-1,1,-1,-1,-1,1.021269
"2",-0.272727272727273,0.636363636363636,-1,0.636363636363636,0.931034482758621,-1,0.793103448275862,-0.2,0.2,1,1,1,-1,1.326874
"3",-0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.6,-0.6,1,1,1,-1,1.378365
"4",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.517241379310345,-1,0.931034482758621,-0.6,0.2,1,1,1,-1,1.490482
"5",-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,0.172413793103448,-1,1,-0.6,0.6,1,1,1,-1,1.573041
"6",-0.454545454545455,0.454545454545455,-0.0909090909090909,1,0.655172413793103,-1,0.517241379310345,-0.6,0.2,1,1,1,-1,1.438479
"7",-0.454545454545455,0.636363636363636,-0.0909090909090909,0.636363636363636,0.241379310344828,-1,0.862068965517241,-0.6,-0.2,1,1,1,-1,1.377232
"8",-0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,0.931034482758621,-1,1,-0.6,0.2,1,1,1,-1,1.449622
"9",-0.454545454545455,0.454545454545455,0.272727272727273,1,1,-1,0.862068965517241,-1,-0.6,1,1,1,-1,1.907884
"10",-0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,0.655172413793103,-1,0.931034482758621,-0.6,0.6,1,1,1,-1,1.549371
