id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,128,32,GPR,1,8,False,1,16,0.0032271450230815495,False,8,4,1,True,1.5439348315461676,4,32,512,64,True,True,True,16,False,128,True,512,False,8,8,16,True,1,12,1,12,8,1,1,False,10,1.5479351684538325,1,1.545935,16,2,1,8,True,1024,512,12,32,True,1,4,1,4
2,2,8,GPR,8,2,False,4,32,0.0034345248579679397,False,128,2048,2,False,3.8145742985547044,4,4,2048,512,False,False,False,2,False,32,True,32,True,1,4,1024,False,1,12,1,4,12,1,12,False,10,3.8188317014452946,4,3.8167029999999995,8,4,1,1,True,2048,64,4,1,False,12,2,8,1
3,512,4,GPR,16,4,True,2,256,0.0026465201680698327,True,1,2,1,True,2.002110699946937,4,1,1,4,True,True,True,16,True,1,True,128,True,8,8,32,False,1,8,12,1,16,1,8,False,10,2.0053913000530637,8,2.0037510000000003,4,1,1,16,True,1024,512,4,1,True,12,1,4,1
4,256,1,GPR,2,4,True,32,16,0.003211305186368918,False,4,32,16,True,1.8895826489982745,128,2,512,8,True,True,False,4,True,128,False,512,False,12,8,2048,False,1,12,1,8,16,8,1,False,10,1.8935633510017253,4,1.891573,12,4,1,1,True,256,512,8,32,True,12,2,32,1
5,128,16,GPR,16,16,False,2,8,0.004048471316435478,True,1,2,4,True,2.365590777589646,512,2,256,128,False,True,False,8,True,32,False,1024,True,8,4,512,True,1,8,12,1,1,1,16,False,10,2.370609222410354,8,2.3681,12,4,1,16,True,16,128,1,1024,True,4,2,8,1
6,8,1,GPR,4,2,False,1,8,0.001985069520193196,True,2,8,8,False,1.7412526637726051,64,256,512,128,False,False,False,1,False,4,True,512,True,1,4,128,False,1,12,4,1,4,8,1,False,10,1.7437133362273949,4,1.742483,12,32,1,4,True,512,1024,12,128,True,16,16,8,1
7,2,512,GPR,8,2,True,2,2,0.0036231518047136683,False,2,8,4,True,4.075913388510154,1,4,512,4,True,False,False,2,False,2,True,32,True,16,8,2,False,1,12,8,1,4,12,1,False,10,4.080404611489847,1,4.078159,4,16,1,4,True,2,512,4,8,False,1,32,1,1
8,2,256,GPR,16,1,False,2,512,0.002047033219075881,False,8,32,8,True,1.693966258979854,4,1,1024,16,True,False,False,128,True,2,False,8,False,12,1,128,False,4,1,12,1,12,8,1,False,10,1.6965037410201456,12,1.6952349999999998,12,1,1,2,True,1,1,16,512,True,4,1,2,1
9,128,256,GPR,8,2,True,32,1,0.0017433269917028883,False,16,64,4,True,3.8688404945908603,1,1,1,128,False,False,False,2,True,128,True,1,True,4,4,128,True,4,1,1,8,8,1,4,False,10,3.87100150540914,1,3.869921,12,1,1,8,True,128,512,8,2048,False,1,1,4,16
10,16,1024,GPR,2,8,False,8,4,0.0028689003119662707,False,1,32,8,True,1.4382128698384664,32,1024,256,128,True,False,True,256,False,64,False,1,False,4,4,256,True,16,1,1,4,12,12,1,False,10,1.4417691301615336,8,1.439991,4,2,1,2,True,256,512,12,512,True,1,4,2,8
