"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.636363636363636,-0.517241379310345,0.586206896551724,-1,0.2,-1,1,-1,1,1,0.5632186
"2",-0.818181818181818,0.272727272727273,1,0.454545454545455,-0.655172413793103,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.619978
"3",-0.636363636363636,0.454545454545455,1,0.454545454545455,-0.379310344827586,0.793103448275862,-1,-0.6,-0.2,1,1,1,1,0.5969341
"4",1,-0.818181818181818,-1,-1,-0.586206896551724,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.9371237
"5",-1,-0.272727272727273,1,0.454545454545455,-0.103448275862069,0.862068965517241,-1,-1,-1,1,1,1,1,0.6134641
"6",-0.818181818181818,0.636363636363636,1,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,-0.2,-0.6,1,-1,1,1,0.7078175
"7",-0.636363636363636,0.454545454545455,1,0.818181818181818,-0.448275862068966,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.6193143
"8",-1,-0.636363636363636,1,0.636363636363636,-0.793103448275862,0.862068965517241,-1,-0.6,-0.2,1,1,-1,1,0.5878264
"9",-0.636363636363636,0.636363636363636,1,0.636363636363636,0.931034482758621,0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.6564432
"10",-0.636363636363636,0.272727272727273,1,0.272727272727273,-0.241379310344828,0.931034482758621,-1,-0.6,-0.2,1,1,-1,1,0.5896293
"11",1,-0.818181818181818,1,-0.636363636363636,0.172413793103448,0.793103448275862,-1,-0.2,1,-1,-1,1,1,0.7785637
"12",-1,0.272727272727273,0.818181818181818,0.272727272727273,-0.724137931034483,0.862068965517241,-1,-1,-0.6,1,1,1,1,0.7385152
"13",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.5699912
