"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.172413793103448,-1,-0.172413793103448,-1,1,1,-1,1,1,0.8303473
"2",-1,0.0909090909090909,1,0.0909090909090909,-0.172413793103448,-1,-0.172413793103448,-1,0.6,1,-1,1,1,0.7477275
"3",-0.636363636363636,0.0909090909090909,1,0.272727272727273,0.655172413793103,-1,0.655172413793103,-0.6,1,1,-1,1,1,0.6509682
"4",-0.818181818181818,0.454545454545455,1,0.454545454545455,-0.448275862068966,-0.793103448275862,-1,-0.6,1,1,-1,1,1,0.6193018
"5",-1,-0.272727272727273,1,0.636363636363636,0.448275862068966,-1,-0.103448275862069,-1,0.6,1,-1,1,1,0.7893972
"6",-1,0.636363636363636,1,0.818181818181818,0.931034482758621,-0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.5631353
"7",-0.818181818181818,0.454545454545455,1,0.818181818181818,1,-1,0.517241379310345,-1,0.2,1,-1,1,1,0.66545
"8",-0.272727272727273,-0.0909090909090909,1,0.454545454545455,0.931034482758621,-1,0.172413793103448,-1,0.6,1,-1,1,1,0.7410694
"9",-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-0.241379310344828,0.379310344827586,-1,-0.2,-1,-1,1,1,1,0.8396481
"10",-0.818181818181818,0.272727272727273,1,0.818181818181818,0.793103448275862,-0.0344827586206897,-1,-1,0.6,1,-1,1,1,0.7393859
"11",0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.655172413793103,-1,0.586206896551724,-1,1,1,-1,1,1,0.8104517
"12",-0.636363636363636,0.818181818181818,1,0.818181818181818,0.724137931034483,-1,-0.655172413793103,-1,0.2,1,-1,1,1,0.6684786
"13",-1,1,1,-1,0.793103448275862,-0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.5580996
