"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,-0.272727272727273,1,-0.862068965517241,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.8061458
"2",-0.272727272727273,1,-0.272727272727273,1,-0.448275862068966,-1,-0.655172413793103,0.2,0.6,1,-1,-1,1,0.7701547
"3",-0.272727272727273,0.636363636363636,-0.272727272727273,1,-0.655172413793103,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.7429418
"4",-0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,-0.586206896551724,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.7862501
"5",-0.454545454545455,1,-0.272727272727273,1,-0.241379310344828,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.7545963
"6",-0.818181818181818,0.818181818181818,-0.272727272727273,1,-0.448275862068966,0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.8497139
"7",-0.636363636363636,1,-0.272727272727273,1,-0.586206896551724,-0.862068965517241,-1,-0.2,0.2,1,-1,-1,1,0.7596901
"8",-1,1,-0.272727272727273,1,-0.517241379310345,0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.7840334
"9",-0.454545454545455,1,-0.272727272727273,1,1,-1,-0.517241379310345,-0.2,-0.6,1,-1,-1,1,0.7644838
"10",-0.818181818181818,1,-0.454545454545455,1,0.172413793103448,0.793103448275862,-1,0.2,0.6,1,-1,-1,1,0.8787473
"11",-0.272727272727273,1,-0.272727272727273,1,0.724137931034483,-0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.8288351
"12",-0.636363636363636,0.818181818181818,-0.454545454545455,0.818181818181818,-0.586206896551724,-1,-1,0.2,0.6,1,-1,1,1,0.8871026
"13",-0.272727272727273,0.818181818181818,-0.272727272727273,1,-0.862068965517241,0.310344827586207,-1,-0.2,-1,1,-1,-1,1,0.6856286
