"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.636363636363636,0.454545454545455,-1,-0.862068965517241,-1,0.931034482758621,-0.2,1,1,1,1,1,0.7768502
"2",1,0.0909090909090909,-1,0.272727272727273,0.586206896551724,-1,-0.241379310344828,-0.2,1,1,1,-1,1,0.655913
"3",0.818181818181818,0.818181818181818,1,-1,0.0344827586206897,-1,0.517241379310345,0.2,0.6,-1,-1,-1,1,0.7218469
"4",0.818181818181818,-0.272727272727273,-1,0.636363636363636,0.655172413793103,-1,-0.0344827586206897,-0.2,1,1,1,-1,1,0.738744
"5",-0.636363636363636,0.454545454545455,1,1,0.310344827586207,0.655172413793103,-1,-0.2,1,1,1,-1,1,0.604537
"6",1,-0.818181818181818,-1,0.0909090909090909,0.655172413793103,-1,-0.448275862068966,-0.2,1,1,-1,-1,1,0.6362961
"7",0.636363636363636,-1,-1,1,0.931034482758621,-1,-0.931034482758621,-1,0.6,1,-1,-1,1,0.8161469
"8",0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,1,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.7814511
"9",0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.793103448275862,-1,0.793103448275862,-0.2,1,1,1,1,1,0.784613
"10",0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.655172413793103,0.172413793103448,-1,1,-1,-1,-1,-1,1,0.868814
"11",1,1,1,-1,-0.586206896551724,-1,-0.862068965517241,1,-0.2,-1,1,-1,1,0.9185943
"12",1,0.0909090909090909,-1,0.0909090909090909,-0.0344827586206897,-1,0.724137931034483,-1,1,1,1,-1,1,0.8053345
"13",1,-0.272727272727273,-1,0.272727272727273,-0.0344827586206897,-1,0.862068965517241,-0.6,1,1,1,-1,1,0.6224632
