"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,-0.272727272727273,1,0.724137931034483,0.862068965517241,-1,1,-1,1,1,-1,1,0.8821687
"2",-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.862068965517241,1,-1,1,-1,1,1,-1,1,0.8723146
"3",-0.818181818181818,-0.818181818181818,-0.454545454545455,0.818181818181818,0.931034482758621,0.862068965517241,-1,1,-0.2,1,1,1,1,0.9048557
"4",0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.793103448275862,-0.862068965517241,-1,-0.6,1,1,1,-1,1,0.6710765
"5",-0.454545454545455,-0.818181818181818,-0.454545454545455,0.818181818181818,0.517241379310345,0.724137931034483,-1,1,-0.6,1,1,-1,1,0.9151044
"6",0.818181818181818,1,-1,-1,-0.448275862068966,-1,0.724137931034483,-0.6,0.2,1,-1,1,1,0.7659022
"7",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,1,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.8557145
"8",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.724137931034483,-1,0.862068965517241,-0.2,1,-1,1,-1,1,0.8775908
"9",1,0.272727272727273,-1,0.636363636363636,-0.103448275862069,-1,0.793103448275862,-0.2,1,1,1,1,1,0.6071298
"10",-0.636363636363636,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.793103448275862,0.862068965517241,-1,1,-0.6,1,1,1,1,0.8528053
"11",0.454545454545455,0.0909090909090909,0.454545454545455,-1,-0.517241379310345,-1,0.931034482758621,1,-1,-1,1,1,1,0.9266727
"12",0.818181818181818,1,1,-1,-0.241379310344828,-0.793103448275862,-1,0.6,-0.6,1,1,-1,1,0.5742986
"13",0.636363636363636,-0.454545454545455,-1,0.818181818181818,1,-0.931034482758621,-1,-1,1,-1,-1,-1,1,0.8834727
