"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,0.0909090909090909,-0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.5938393
"2",0.818181818181818,0.272727272727273,-1,0.636363636363636,0.241379310344828,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.6461766
"3",1,-0.454545454545455,-1,0.0909090909090909,0.448275862068966,-1,0.655172413793103,0.2,-0.6,1,-1,-1,1,0.5151809
"4",1,0.636363636363636,-1,0.818181818181818,-0.931034482758621,-1,1,-0.6,-0.2,1,-1,-1,1,0.6036523
"5",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.6461036
"6",0.818181818181818,0.0909090909090909,-1,0.272727272727273,-0.310344827586207,-1,1,0.6,0.2,1,-1,-1,1,0.7368364
"7",0.818181818181818,0.454545454545455,-1,1,-0.310344827586207,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.7087149
"8",1,-0.272727272727273,-1,0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.498867
"9",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.60702
"10",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0.724137931034483,-1,0.862068965517241,0.6,-0.6,1,-1,-1,1,0.7214734
"11",1,0.0909090909090909,-1,0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.2,0.2,1,-1,-1,1,0.6199477
"12",0.636363636363636,0.0909090909090909,-1,0.272727272727273,0.310344827586207,-1,1,-0.2,-1,1,1,-1,1,0.7222086
"13",1,0.454545454545455,-1,0.454545454545455,-0.655172413793103,-1,0.517241379310345,0.6,0.2,1,-1,-1,1,0.6209281
