"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,1,-0.0909090909090909,-0.241379310344828,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.6141137
"2",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.5744839
"3",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.5867591
"4",0.454545454545455,1,1,-1,0.379310344827586,-1,0.655172413793103,0.6,-0.6,1,-1,-1,1,0.5759685
"5",1,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.6286204
"6",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,-0.241379310344828,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.7216114
"7",1,-0.0909090909090909,-1,-0.0909090909090909,-0.931034482758621,0.448275862068966,-1,0.6,-0.2,1,-1,-1,1,0.5622977
"8",1,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.5409298
"9",1,-1,-1,-0.636363636363636,0.448275862068966,0.931034482758621,-1,0.2,0.6,-1,1,1,1,0.8309023
"10",0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.862068965517241,1,-1,0.6,-1,1,-1,-1,1,0.7446802
"11",0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-1,-1,0.931034482758621,0.2,-0.2,1,1,-1,1,0.7106398
"12",-0.0909090909090909,0.818181818181818,1,-1,0.793103448275862,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.607081
"13",0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.7104019
