"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,1,-0.272727272727273,-0.517241379310345,-0.931034482758621,-1,-0.6,-1,1,1,-1,1,0.6255768
"2",-0.818181818181818,-0.636363636363636,1,-0.272727272727273,-0.862068965517241,-0.724137931034483,-1,-1,-0.6,1,1,-1,1,0.7149746
"3",0.454545454545455,0.454545454545455,1,1,-0.724137931034483,0.862068965517241,-1,-1,-1,-1,-1,1,1,0.7851515
"4",-1,-0.818181818181818,1,-0.0909090909090909,-1,0.379310344827586,-1,-1,-1,1,1,-1,1,0.6095948
"5",1,0.636363636363636,1,1,-0.448275862068966,-1,0.379310344827586,-1,-1,1,1,-1,1,0.7695537
"6",1,-0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,1,0.2,0.6,1,-1,1,1,0.5628904
"7",1,0.272727272727273,-1,-1,0.379310344827586,-1,0.241379310344828,0.2,-1,1,1,-1,1,0.5725312
"8",-0.636363636363636,-1,1,-0.636363636363636,-0.724137931034483,-1,-0.448275862068966,-0.6,-1,1,1,-1,1,0.6513319
"9",-0.0909090909090909,-0.454545454545455,1,-0.272727272727273,-1,-0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.5968812
"10",-0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-0.655172413793103,-1,0.0344827586206897,-0.6,-1,1,1,-1,1,0.6356714
"11",1,-0.454545454545455,1,-0.454545454545455,-0.931034482758621,0.0344827586206897,-1,0.2,-1,-1,1,1,1,0.6749386
"12",-0.636363636363636,-0.636363636363636,1,-0.636363636363636,-0.862068965517241,-1,-0.724137931034483,-0.6,-0.6,1,1,-1,1,0.5914778
"13",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,-1,0.793103448275862,-0.2,-1,1,1,1,1,0.5829757
