id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7725031543320969,False,32,GPR,True,True,True,23,4,16,10,0.03902910544145227,0.7966932,13,1,1,True,True,0.820883245667903
2,256,256,8,0.7099195854900338,False,256,GPR,True,True,True,28,4,32,10,0.05428167822654342,0.7435631,1,27,1,True,True,0.7772066145099663
3,16,2048,16,0.7232404579803023,False,2,GPR,False,True,False,11,2,64,10,0.1860965900143256,0.8385822,16,1,1,True,True,0.9539239420196978
4,1024,2048,16,0.4546940202338581,False,16,GPR,False,False,True,13,4,16,10,0.21828535679463243,0.5899862,1,22,1,True,True,0.725278379766142
5,512,256,1,5.612089745024143,False,128,GPR,True,False,False,16,4,4,10,0.0006683741467173437,5.6125039999999995,12,1,1,True,False,5.612918254975856
6,1024,1024,4,4.3975679006317865,False,16,GPR,False,True,False,23,8,8,10,0.0003034864082622944,4.397755999999999,17,1,1,True,False,4.397944099368212
7,32,512,4,5.1468908942649945,False,2,GPR,False,False,False,29,32,64,10,0.0020105126211987824,5.148136999999999,1,10,1,True,False,5.149383105735004
8,256,128,2,0.7964684297632648,False,4,GPR,False,False,True,17,2,2,10,0.028116343836992765,0.8138947999999999,1,21,1,True,True,0.831321170236735
9,64,64,2,0.8049382305061953,False,16,GPR,False,False,True,9,16,16,10,0.036321474552804156,0.8274500999999999,1,9,1,True,True,0.8499619694938044
10,512,1024,2,2.963844700378573,False,2,GPR,False,True,True,12,16,512,10,0.00011342398335448886,2.963915,1,15,1,True,False,2.9639852996214273
11,256,128,8,0.7198990348965315,False,256,GPR,True,False,True,5,8,8,10,0.051612813004524374,0.7518884,24,1,1,True,True,0.7838777651034685
12,32,16,8,0.7469982296131821,False,2,GPR,False,False,True,19,16,16,10,0.045011122924117325,0.7748959,20,1,1,True,True,0.8027935703868179
13,128,512,4,0.680755670356272,False,64,GPR,True,True,True,23,16,16,10,0.0797933624279614,0.7302112,1,4,1,True,True,0.7796667296437279
14,2048,2048,2,0.6640641219973475,False,512,GPR,False,True,False,12,16,4,10,0.18943936605312528,0.7814776999999999,4,1,1,True,True,0.8988912780026523
15,2,128,8,5.127081665205948,False,2,GPR,False,False,False,26,4,128,10,8.60523096726468e-05,5.127135000000001,1,22,1,True,False,5.127188334794054
16,512,512,4,0.9688214440841522,False,4,GPR,True,False,False,5,2,2,10,0.052081340174384934,1.0011012,27,1,1,True,True,1.0333809559158478
17,16,512,16,0.950259843322628,False,8,GPR,False,True,False,29,2,2,10,0.06827169382115841,0.9925743,1,17,1,True,True,1.0348887566773721
18,128,64,32,0.8662564598228484,False,8,GPR,False,True,True,12,4,16,10,0.03958637758989829,0.8907919,7,1,1,True,True,0.9153273401771516
19,512,1,1,2.152430334220242,False,64,GPR,False,False,True,13,2,16,10,0.00012208193969624997,2.152506,14,1,1,True,False,2.1525816657797576
20,64,256,4,0.6345698760153092,False,8,GPR,True,False,True,19,16,64,10,0.13947679390597562,0.7210169000000001,1,3,1,True,True,0.8074639239846909
21,512,256,2,1.673947576482736,False,16,GPR,True,True,True,21,8,4,10,0.00012330450113438174,1.674024,1,5,1,True,False,1.6741004235172638
22,16,64,8,6.1044467064591466,False,8,GPR,False,True,False,17,4,2,10,0.0003263878061447324,6.104649,24,1,1,True,False,6.104851293540854
23,512,256,4,0.8198706474844109,False,512,GPR,True,False,False,9,4,128,10,0.03527513351356733,0.841734,6,1,1,True,True,0.8635973525155891
24,1024,128,4,1.5878607362880348,False,256,GPR,False,False,True,8,8,1,10,0.0003763562142439287,1.5880940000000001,1,14,1,True,False,1.5883272637119654
25,512,4,4,0.7224911730196678,False,512,GPR,False,True,True,27,4,4,10,0.04647298780894122,0.7512949,1,2,1,True,True,0.7800986269803322
26,256,1,4,1.5498462067751682,False,8,GPR,True,True,True,9,2,128,10,0.00010938007131102565,1.5499139999999998,1,13,1,True,False,1.5499817932248314
