"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.793103448275862,0.931034482758621,-1,-0.2,1,1,-1,-1,1,0.7445183
"2",-0.818181818181818,-1,-0.454545454545455,0.818181818181818,-0.724137931034483,0.586206896551724,-1,-0.2,1,1,1,-1,1,0.9121382
"3",-1,-0.636363636363636,1,1,1,-1,0.655172413793103,-0.2,-0.6,-1,1,-1,1,0.7683566
"4",-1,-0.818181818181818,1,0.272727272727273,0.0344827586206897,0.862068965517241,-1,1,-0.6,-1,-1,1,1,0.8378537
"5",-0.818181818181818,-1,-0.272727272727273,0.636363636363636,-0.379310344827586,-1,0.448275862068966,-0.2,1,1,1,-1,1,0.9125472
"6",-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.793103448275862,0.862068965517241,-1,-0.2,1,1,1,-1,1,0.783948
"7",-0.636363636363636,-0.818181818181818,-0.272727272727273,0.272727272727273,0.931034482758621,-1,0.793103448275862,-0.6,1,1,1,1,1,0.8895111
"8",-1,-0.636363636363636,1,0.818181818181818,0.517241379310345,0.586206896551724,-1,0.6,-0.6,-1,-1,1,1,0.7262557
"9",-0.818181818181818,-1,-0.272727272727273,0.454545454545455,-0.793103448275862,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.8807636
"10",-1,-0.818181818181818,-0.272727272727273,1,1,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8527771
"11",-0.818181818181818,-0.636363636363636,-0.272727272727273,0.636363636363636,0.793103448275862,-1,0.655172413793103,-0.2,1,1,1,-1,1,0.9651816
"12",-1,-0.818181818181818,-0.454545454545455,0.636363636363636,1,-1,1,0.2,0.6,1,1,1,1,0.7840737
"13",1,-0.636363636363636,-1,0.454545454545455,-0.448275862068966,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.5715575
