"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.5947059
"2",-1,-0.272727272727273,1,0.636363636363636,0.862068965517241,0.931034482758621,-1,1,-1,1,-1,-1,1,0.7658746
"3",0.636363636363636,0.272727272727273,1,-1,-0.931034482758621,0.517241379310345,-1,-0.6,-0.6,1,1,-1,1,0.6414145
"4",1,0.454545454545455,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,0.2,-1,1,1,-1,1,0.5521884
"5",0.636363636363636,0.818181818181818,1,0.818181818181818,-1,0.517241379310345,-1,-0.2,-0.2,1,1,-1,1,0.5117362
"6",-1,-0.272727272727273,0.636363636363636,0.272727272727273,0.931034482758621,-1,0.586206896551724,1,-0.2,1,-1,1,1,0.8015243
"7",1,1,1,1,-0.448275862068966,0.655172413793103,-1,-0.6,0.2,1,1,-1,1,0.6288804
"8",0.454545454545455,0.636363636363636,1,-1,-0.793103448275862,0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.6280009
"9",-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.724137931034483,0.586206896551724,-1,0.6,0.2,1,-1,1,1,0.8288444
"10",-0.636363636363636,-0.454545454545455,0.454545454545455,0.0909090909090909,0.724137931034483,-1,0.517241379310345,1,-1,1,-1,1,1,0.8724525
"11",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.931034482758621,0.517241379310345,-1,-0.2,-0.2,1,1,-1,1,0.5172422
"12",-0.636363636363636,-0.454545454545455,0.454545454545455,0.0909090909090909,0.655172413793103,-1,0.724137931034483,1,-1,1,-1,1,1,0.8742257
"13",-0.818181818181818,-0.0909090909090909,0.454545454545455,0.818181818181818,0.793103448275862,0.655172413793103,-1,1,-0.2,1,-1,1,1,0.8691704
