"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.724137931034483,-0.655172413793103,-1,0.2,-0.2,1,1,-1,1,0.5785215
"2",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.272727272727273,0.517241379310345,-0.586206896551724,-1,-0.2,0.2,1,1,-1,1,0.5595976
"3",-0.818181818181818,0.0909090909090909,-0.272727272727273,0.272727272727273,0.862068965517241,-0.517241379310345,-1,-0.2,0.2,1,1,-1,1,0.5929153
"4",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.724137931034483,-0.379310344827586,-1,-0.2,0.2,1,1,-1,1,0.5036732
"5",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.724137931034483,-0.586206896551724,-1,-0.6,0.2,1,1,-1,1,0.6104597
"6",-0.818181818181818,-0.272727272727273,0.0909090909090909,0.272727272727273,0.793103448275862,-0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.5836916
"7",-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.172413793103448,-0.379310344827586,-1,0.2,-0.2,1,1,-1,1,0.5928692
"8",-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.172413793103448,-0.586206896551724,-1,-0.2,0.2,1,1,-1,1,0.5417109
"9",-0.636363636363636,0.272727272727273,0.0909090909090909,0.272727272727273,0.724137931034483,-0.517241379310345,-1,-0.6,0.2,1,1,-1,1,0.6500368
"10",-0.818181818181818,0.0909090909090909,0.454545454545455,0.0909090909090909,0.724137931034483,-0.379310344827586,-1,-0.2,0.2,1,1,-1,1,0.5953036
"11",-0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,0.724137931034483,-0.448275862068966,-1,-0.2,0.2,1,1,-1,1,0.5657389
"12",-0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.172413793103448,-0.517241379310345,-1,-0.2,0.2,1,1,-1,1,0.5063429
"13",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.103448275862069,-0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.5558926
"14",-1,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.586206896551724,-0.241379310344828,-1,-0.2,0.2,1,1,-1,1,0.497429
"15",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.517241379310345,-0.655172413793103,-1,-0.6,-0.6,1,1,-1,1,0.5768096
"16",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.448275862068966,-0.241379310344828,-1,-0.2,0.2,1,1,-1,1,0.5953417
"17",-0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.724137931034483,-0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.5237766
"18",-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.793103448275862,-0.448275862068966,-1,-0.6,0.2,1,1,-1,1,0.5076989
"19",-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.862068965517241,-0.379310344827586,-1,-0.6,0.2,1,1,-1,1,0.5322483
"20",-0.454545454545455,-0.272727272727273,0.272727272727273,0.454545454545455,0.448275862068966,-0.586206896551724,-1,-0.2,0.2,1,1,-1,1,0.5165541
