id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,256,4,3.3357601608782006,False,512,GPR,True,False,False,30,8,256,10,0.005012688001461948,3.3388669999999996,13,1,1,True,False,3.3419738391217986
2,1024,256,2,1.8511668118504105,False,1,GPR,True,False,True,27,32,16,10,0.012401177403779048,1.8588530000000003,21,1,1,True,False,1.86653918814959
3,1024,1024,8,1.7588446519012515,False,4,GPR,True,True,True,10,8,32,10,0.005023189823209937,1.761958,1,3,1,True,False,1.7650713480987483
4,512,128,1,0.7943938231158593,False,2,GPR,True,False,True,7,16,16,10,0.09968162644740505,0.8561759999999999,9,1,1,True,True,0.9179581768841406
5,128,256,16,0.523714119607592,False,16,GPR,True,False,True,15,8,64,10,0.09558092160263995,0.5829546999999999,1,8,1,True,True,0.6421952803924079
6,256,32,8,0.3503818158616637,False,32,GPR,True,False,True,27,4,8,10,0.1707018911476964,0.456182,1,10,1,True,True,0.5619821841383362
7,1024,256,4,0.43232251368500757,False,512,GPR,False,True,True,15,1,8,10,0.13242375630184336,0.5143981,25,1,1,True,True,0.5964736863149924
8,32,1,16,inf,False,8,GPR,False,False,False,26,2,1,1,inf,inf,6,1,1,False,True,inf
9,1,2048,2,3.618487406602002,False,512,GPR,False,True,False,13,2,2,10,0.00454762179605995,3.6213059999999997,1,21,1,True,False,3.6241245933979975
10,128,512,16,0.6100773023295978,False,128,GPR,True,False,False,4,4,4,10,0.1341977481831942,0.6932524,14,1,1,True,True,0.7764274976704022
11,8,1024,1,4.685921769025303,False,1,GPR,False,True,False,22,2,512,10,0.006131431806682733,4.689722,29,1,1,True,False,4.693522230974696
12,8,64,2,3.5939349760151327,False,2,GPR,True,False,False,19,2,1,10,0.005237253956034611,3.5971810000000004,1,25,1,True,False,3.600427023984868
13,8,2048,4,2.9381606650951753,False,2,GPR,True,False,True,16,16,1024,10,0.008198411797415369,2.9432420000000006,1,13,1,True,False,2.948323334904826
14,1024,64,2,0.609218020655316,False,8,GPR,True,False,False,27,2,8,10,0.09131031453132772,0.6658117,1,18,1,True,True,0.722405379344684
15,1,256,1,0.4791882985298634,False,8,GPR,True,True,True,22,16,2,10,0.13187424424204294,0.5609233,1,9,1,True,True,0.6426583014701367
16,2048,16,16,4.598050234201613,False,4,GPR,True,True,False,23,8,8,10,0.0059628838660501175,4.601746,1,24,1,True,False,4.605441765798387
17,1024,512,4,1.30485236649008,False,32,GPR,True,True,True,20,8,1,10,0.014041147567061594,1.313555,24,1,1,True,False,1.32225763350992
18,512,256,32,0.5786844624707779,False,32,GPR,True,False,False,14,4,32,10,0.09488707470040375,0.6374949999999999,1,16,1,True,True,0.696305537529222
19,1024,2048,2,1.3707097726687811,False,256,GPR,False,False,True,28,4,2,10,0.004519602748029978,1.3735110000000001,11,1,1,True,False,1.3763122273312192
20,512,512,4,0.4921240253907465,False,128,GPR,False,False,True,8,4,4,10,0.09379209509489593,0.5502559,20,1,1,True,True,0.6083877746092535
21,1024,128,8,0.42457615260892895,False,128,GPR,False,True,False,18,4,8,10,0.12863711910471254,0.5043048,1,30,1,True,True,0.584033447391071
22,4,4,2,3.7005133252207836,False,2,GPR,True,False,True,4,1,2,10,0.004404157240608012,3.7032430000000005,1,1,1,True,False,3.7059726747792174
23,1,64,8,0.489279293792283,False,512,GPR,False,False,True,23,8,16,10,0.11187344620994742,0.5586179,1,5,1,True,True,0.627956506207717
