"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.724137931034483,-1,-0.586206896551724,-0.6,1,-1,1,1,1,0.6117807
"2",-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.586206896551724,-0.517241379310345,-1,-0.6,0.6,-1,1,1,1,0.6268163
"3",-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.586206896551724,-1,-0.172413793103448,-1,0.2,-1,1,1,1,0.8564075
"4",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.793103448275862,-1,0.586206896551724,-1,0.6,-1,1,1,1,0.6920819
"5",-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.517241379310345,-1,-0.793103448275862,-1,0.6,-1,1,1,1,0.8053723
"6",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.862068965517241,-0.448275862068966,-1,-0.6,0.6,-1,1,1,1,0.6200266
"7",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.862068965517241,-1,-0.379310344827586,-0.6,0.6,-1,1,1,1,0.6780592
"8",-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.931034482758621,-1,-0.172413793103448,-0.6,0.2,-1,1,1,1,0.6899978
"9",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.379310344827586,-1,-0.172413793103448,-1,0.6,-1,1,1,1,0.7074946
"10",-0.636363636363636,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.793103448275862,-1,0.172413793103448,-0.6,1,-1,1,1,1,0.6394876
"11",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.586206896551724,-1,0.0344827586206897,-0.6,0.2,-1,1,1,1,0.5725158
"12",-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.586206896551724,-1,-0.448275862068966,-0.6,1,-1,1,1,1,0.640851
"13",-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.862068965517241,-1,-0.517241379310345,-0.2,0.6,-1,1,1,1,0.6222239
"14",-0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.862068965517241,-1,-0.724137931034483,-1,0.6,-1,1,1,1,0.6789824
"15",-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.655172413793103,0.103448275862069,-1,-1,0.6,-1,1,1,1,0.6806801
"16",-0.818181818181818,-1,0.0909090909090909,-0.454545454545455,-0.793103448275862,-1,-0.241379310344828,-1,0.6,-1,1,1,1,0.7855166
"17",-0.636363636363636,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.586206896551724,-1,0.448275862068966,-1,1,-1,1,1,1,0.7484244
"18",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.931034482758621,-0.448275862068966,-1,-0.6,0.6,-1,1,1,1,0.6401065
"19",-0.636363636363636,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.793103448275862,-0.793103448275862,-1,-0.6,0.2,-1,1,1,1,0.6418365
"20",-1,-1,0.0909090909090909,-0.454545454545455,-0.724137931034483,-1,0.310344827586207,-0.6,0.6,-1,1,1,1,0.6218638
