"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.0344827586206897,-1,1,0.6,0.2,-1,1,1,1,0.8098932
"2",-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.379310344827586,-1,0.931034482758621,0.6,0.2,-1,1,1,1,0.7093834
"3",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.103448275862069,-1,0.724137931034483,0.6,-0.2,-1,1,1,1,0.6906338
"4",-1,-1,-0.818181818181818,-0.272727272727273,0.0344827586206897,-1,0.724137931034483,0.6,0.2,-1,1,1,1,0.606815
"5",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.103448275862069,-1,0.793103448275862,0.2,-0.2,-1,1,1,1,0.6199836
"6",-0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,-0.310344827586207,-1,0.931034482758621,0.2,-0.6,-1,1,1,1,0.746891
"7",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.0344827586206897,-1,1,0.6,-0.6,-1,1,1,1,0.7127889
"8",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.310344827586207,-1,0.655172413793103,0.2,0.6,-1,1,1,1,0.7253455
"9",-0.454545454545455,-0.818181818181818,-1,-0.454545454545455,-0.379310344827586,-1,0.586206896551724,0.6,-0.2,-1,1,1,1,0.8021072
"10",-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0344827586206897,-1,0.862068965517241,-0.2,-0.6,-1,1,1,1,0.7400747
"11",-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.103448275862069,-1,0.655172413793103,0.6,-1,-1,1,1,1,0.6372482
"12",-0.636363636363636,-1,-0.454545454545455,-0.636363636363636,-0.0344827586206897,-1,0.862068965517241,1,-0.2,-1,1,1,1,0.7239421
"13",-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.103448275862069,-1,0.862068965517241,0.6,-0.6,-1,1,1,1,0.7653632
"14",-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.172413793103448,-1,0.379310344827586,0.6,-0.6,-1,1,1,1,0.7769538
"15",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.379310344827586,-1,0.310344827586207,0.6,-0.2,-1,1,1,1,0.671602
"16",-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.172413793103448,-1,0.172413793103448,0.2,-0.2,-1,1,1,1,0.7014986
"18",-0.818181818181818,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.172413793103448,-1,0.724137931034483,-0.2,-0.6,-1,1,1,1,0.6390573
"19",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.310344827586207,-1,0.655172413793103,0.6,-0.2,-1,1,1,1,0.7801599
"20",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,0.0344827586206897,-1,0.655172413793103,0.2,-0.2,-1,1,1,1,0.7530734
