id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,256,False,8,64,16,512,2048,20,0.15443283621908616,64,1,256,DLMT,8,False,True,False,2048,1,False,8,1,27,128,8,35,1,1,17,0.15451897142857143,1,False,0.0002599959874101657,True,0.1546051066380567
2,1,32,2048,False,1,16,128,512,128,28,0.15507358494123005,16,1,16,DLMT,8,False,True,False,128,2048,True,21,1,23,2048,1,35,512,1,20,0.15844271428571424,8,False,0.010169594012324692,True,0.16181184363019843
3,8,1,64,False,1,64,64,256,128,25,0.12414996838908686,512,64,16,DLMT,1,False,False,False,1024,2048,False,5,7,1,128,1,35,512,15,1,0.12550388571428572,32,True,0.004086750051928645,True,0.1268578030394846
4,1,32,512,False,1,64,512,128,512,13,0.10176594934186421,512,64,64,DLMT,1,False,False,True,1,256,True,3,1,4,2048,32,35,128,15,1,0.10403239999999998,1,False,0.006841198625971913,True,0.10629885065813575
5,1,1,1,False,1,256,128,32,1,12,0.14430356298379882,16,128,64,DLMT,32,True,True,False,1024,1,False,19,1,14,2048,1,35,128,1,1,0.1474880857142857,1,True,0.009612365682870395,True,0.1506726084447726
6,8,1,256,False,1,256,64,1,64,25,0.1932311087857587,256,1,128,DLMT,1,False,False,True,1024,2048,False,17,17,1,2048,1,35,1024,7,1,0.19327362857142857,1,False,0.0001283444218197475,True,0.19331614835709846
7,1,32,256,False,1,32,512,1,2048,3,0.2704470657077135,512,256,512,DLMT,32,True,False,False,1024,1,False,1,30,30,64,1,35,64,1,22,0.27045754285714285,1,False,3.162489332078322e-05,True,0.2704680200065722
8,1,1,2048,False,32,32,1,128,512,30,0.22640838785225717,512,16,1,DLMT,8,True,True,False,512,1024,True,21,1,8,2048,8,35,2048,10,1,0.22765157142857143,1,True,0.0037525042707558416,True,0.22889475500488568
9,8,1,2048,False,1,256,128,128,128,1,0.18048754897653163,128,16,16,DLMT,1,False,False,True,2048,1024,True,19,10,1,256,32,35,1,25,20,0.18170374285714286,1,True,0.0036710368589258067,True,0.18291993673775409
10,32,1,128,False,1,256,32,32,64,29,0.11290577001165655,64,16,16,DLMT,8,False,False,False,64,64,True,16,1,12,512,1,35,2048,1,23,0.11390237142857143,8,True,0.0030082050185234045,True,0.11489897284548631
11,1,8,64,False,1,16,512,16,1024,1,0.1566731658274091,32,1,16,DLMT,1,True,True,True,64,1,False,1,13,8,1,1,35,2048,19,15,0.15670494285714287,32,False,9.591780494841704e-05,True,0.15673671988687665
12,1,32,512,False,1,128,32,256,64,1,0.16219149381594677,128,64,128,DLMT,1,True,True,False,1,1024,False,7,1,9,1024,1,35,512,28,23,0.16339654285714286,8,True,0.003637396567741877,True,0.16460159189833895
13,1,1,512,False,1,16,32,16,128,24,0.09255659639714757,1,16,16,DLMT,32,False,False,True,512,512,False,1,3,5,512,1,35,64,29,1,0.09256488857142857,1,False,2.5029625548577863e-05,True,0.09257318074570957
14,8,1,512,False,8,1,64,128,2048,1,0.14553166092213235,512,32,256,DLMT,8,True,True,False,2048,256,False,1,23,2,1024,1,35,1024,23,12,0.14614957142857143,1,True,0.001865140320814104,True,0.14676748193501052
15,32,1,128,False,1,256,64,128,1,11,0.208071307204098,32,1,128,DLMT,1,False,False,False,2048,256,True,16,16,1,2048,8,35,128,7,1,0.21026599999999998,8,False,0.006624600136719844,True,0.21246069279590196
16,8,1,256,False,1,1,256,16,512,13,0.10641805291727975,512,16,1,DLMT,1,True,True,False,2048,2048,False,1,30,4,256,32,35,128,1,22,0.10648268571428572,1,False,0.0001950917398014988,True,0.10654731851129169
