id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7738247013075621,False,32,GPR,True,True,True,23,4,16,10,0.025111364049768402,0.7893885999999999,13,1,1,True,True,0.8049524986924377
2,256,256,8,0.6688701230580362,False,256,GPR,True,True,True,28,4,32,10,0.050041990215118334,0.6998859,1,27,1,True,True,0.7309016769419637
3,16,2048,16,0.7234627821426662,False,2,GPR,False,True,False,11,2,64,10,0.16340259695332263,0.8247389,16,1,1,True,True,0.9260150178573339
4,1024,2048,16,0.45205039235611433,False,16,GPR,False,False,True,13,4,16,10,0.22376011490156153,0.5907358,1,22,1,True,True,0.7294212076438857
5,512,256,1,5.857424273430148,False,128,GPR,True,False,False,16,4,4,10,0.004112208773883068,5.859973,12,1,1,True,False,5.862521726569852
6,1024,1024,4,4.538791362171317,False,16,GPR,False,True,False,23,8,8,10,0.0034102206673468,4.540905,17,1,1,True,False,4.543018637828684
7,32,512,4,5.107892932675322,False,2,GPR,False,False,False,29,32,64,10,0.001108539579807714,5.10858,1,10,1,True,False,5.109267067324677
8,256,128,2,0.7954493741407861,False,4,GPR,False,False,True,17,2,2,10,0.03622766348372469,0.8179031,1,21,1,True,True,0.8403568258592139
9,64,64,2,0.802598635897914,False,16,GPR,False,False,True,9,16,16,10,0.04202076935861598,0.8286429,1,9,1,True,True,0.8546871641020859
10,512,1024,2,2.966212618552972,False,2,GPR,False,True,True,12,16,512,10,0.00011516944039109091,2.966284,1,15,1,True,False,2.966355381447028
11,256,128,8,0.5557820423583296,False,256,GPR,True,False,True,5,8,8,10,0.19558991492868438,0.6770077,24,1,1,True,True,0.7982333576416704
12,32,16,8,0.7590959379117315,False,2,GPR,False,False,True,19,16,16,10,0.025949646657324632,0.7751794,20,1,1,True,True,0.7912628620882685
13,128,512,4,0.6577666576103247,False,64,GPR,True,True,True,23,16,16,10,0.09248951572994639,0.7150912,1,4,1,True,True,0.7724157423896754
14,2048,2048,2,0.632984116529343,False,512,GPR,False,True,False,12,16,4,10,0.12370409486112416,0.7096553000000001,4,1,1,True,True,0.7863264834706571
15,2,128,8,5.253536621821076,False,2,GPR,False,False,False,26,4,128,10,0.00010387011119666824,5.253601000000001,1,22,1,True,False,5.253665378178925
16,512,512,4,0.9710114615416934,False,4,GPR,True,False,False,5,2,2,10,0.06209720383720996,1.009499,27,1,1,True,True,1.0479865384583065
17,16,512,16,0.9566210346913612,False,8,GPR,False,True,False,29,2,2,10,0.07711931012243305,1.0044192,1,17,1,True,True,1.0522173653086389
18,128,64,32,0.7873446432403552,False,8,GPR,False,True,True,12,4,16,10,0.10067030793655098,0.8497396,7,1,1,True,True,0.9121345567596448
19,512,1,1,2.1477993648120117,False,64,GPR,False,False,True,13,2,16,10,0.0020178206064960322,2.14905,14,1,1,True,False,2.150300635187988
20,64,256,4,0.7274185775512964,False,8,GPR,True,False,True,19,16,64,10,0.05563649376227803,0.7619018,1,3,1,True,True,0.7963850224487036
21,512,256,2,1.6729529818318416,False,16,GPR,True,True,True,21,8,4,10,0.00013717142559587926,1.673038,1,5,1,True,False,1.6731230181681584
22,16,64,8,6.008165318851355,False,8,GPR,False,True,False,17,4,2,10,0.0030521076324403675,6.010057000000001,24,1,1,True,False,6.011948681148646
23,512,256,4,0.8349960112899484,False,512,GPR,True,False,False,9,4,128,10,0.03888057737482815,0.859094,6,1,1,True,True,0.8831919887100517
24,1024,128,4,1.5661139873696206,False,256,GPR,False,False,True,8,8,1,10,0.0001500699836742616,1.566207,1,14,1,True,False,1.5663000126303792
25,512,4,4,0.763951175343111,False,512,GPR,False,True,True,27,4,4,10,0.039663797506542406,0.7885346,1,2,1,True,True,0.813118024656889
26,256,1,4,1.5560447082898285,False,8,GPR,True,True,True,9,2,128,10,7.307530362582162e-05,1.55609,1,13,1,True,False,1.5561352917101714
27,64,16,8,0.9561473400540371,False,1,GPR,False,False,False,27,16,2,10,0.010804959054064011,0.9628442000000001,28,1,1,True,True,0.9695410599459632
28,1024,32,1,0.8740858204019243,False,4,GPR,True,False,True,13,4,2,10,0.028700422996185956,0.8918742,1,12,1,True,True,0.9096625795980756
29,64,2048,8,1.3716759394573756,False,64,GPR,False,False,True,3,1,8,10,5.495452665612463e-05,1.3717099999999998,1,16,1,True,False,1.3717440605426239
30,128,32,8,0.9392580449078345,False,128,GPR,False,False,False,28,8,4,10,0.04820973633987225,0.9691382,25,1,1,True,True,0.9990183550921654
31,256,128,16,2.1802086983547877,False,32,GPR,True,True,True,18,2,2,10,0.0010847160918875806,2.1808810000000003,1,25,1,True,False,2.181553301645213
32,1024,512,8,0.6482636518913449,False,1,GPR,True,False,True,21,1,256,10,0.08499156231179658,0.700941,1,27,1,True,True,0.7536183481086551
33,1,512,4,0.6546109094024328,False,128,GPR,True,False,True,10,4,32,10,0.0996180791704498,0.7163537000000001,19,1,1,True,True,0.7780964905975674
