"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,1,1,-1,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.5745515
"2",0.272727272727273,-0.818181818181818,1,1,0.655172413793103,-1,0.931034482758621,0.2,-0.2,1,1,1,1,0.5742355
"3",-1,-0.818181818181818,1,0.818181818181818,0.517241379310345,-1,0.931034482758621,0.2,-0.2,1,1,1,1,0.465771
"4",-0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.172413793103448,-1,1,0.2,-0.2,1,1,1,1,0.605726
"5",-1,-1,1,0.636363636363636,-1,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.454865
"6",0.0909090909090909,-0.454545454545455,1,1,-0.241379310344828,-1,0.793103448275862,0.2,0.2,1,1,1,1,0.5645934
"7",-1,-1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.6127041
"8",-0.818181818181818,-0.818181818181818,1,0.818181818181818,0.241379310344828,-1,0.379310344827586,0.6,-1,1,1,1,1,0.7536983
"9",-0.636363636363636,-0.454545454545455,1,0.818181818181818,0.172413793103448,-1,0.931034482758621,1,-0.6,1,1,1,1,0.6890947
"10",0.636363636363636,-0.636363636363636,1,0.818181818181818,0.655172413793103,-1,0.793103448275862,0.2,0.2,1,1,1,1,0.5347978
"11",-0.818181818181818,-1,1,0.818181818181818,0.448275862068966,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.7467265
"12",-0.272727272727273,-0.636363636363636,1,0.818181818181818,0.724137931034483,-1,0.793103448275862,0.2,0.2,1,1,1,1,0.5838376
"13",-0.454545454545455,-0.636363636363636,1,1,-0.931034482758621,-1,0.517241379310345,0.6,-0.6,1,1,1,1,0.7576182
