"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.272727272727273,-0.0909090909090909,-1,-1,-0.931034482758621,-0.931034482758621,-1,1,-0.6,-1,-1,-1,1,0.8764242
"4",-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-0.931034482758621,-0.931034482758621,-1,0.6,-0.6,-1,-1,-1,1,0.8769717
"5",-0.818181818181818,0.454545454545455,-1,0.818181818181818,0.793103448275862,-1,0.862068965517241,0.2,-0.6,1,-1,1,1,0.8583611
"6",-0.818181818181818,0.818181818181818,-1,-1,-0.862068965517241,-0.724137931034483,-1,0.6,0.2,-1,-1,-1,1,0.9698629
"7",-1,0.818181818181818,-0.818181818181818,0.818181818181818,0.379310344827586,-1,1,-0.2,1,1,-1,1,1,0.9210554
"8",-0.818181818181818,0.636363636363636,-0.818181818181818,0.818181818181818,0.655172413793103,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.8633427
"9",-0.454545454545455,-0.818181818181818,-1,-1,-0.931034482758621,-0.448275862068966,-1,0.6,-1,-1,-1,-1,1,0.9760739
"10",-0.818181818181818,1,-0.818181818181818,-1,0.793103448275862,-1,0.793103448275862,-0.2,0.2,1,-1,1,1,0.8665331
"11",1,-1,-1,-1,0.103448275862069,-0.655172413793103,-1,1,-0.2,-1,-1,-1,1,0.8243621
"12",-0.0909090909090909,-0.818181818181818,-1,-1,-0.310344827586207,-0.931034482758621,-1,0.6,-0.6,-1,-1,-1,1,0.8464272
"13",-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.862068965517241,-1,-0.931034482758621,1,-1,-1,-1,-1,1,0.9776946
